j0,j1,j2,j3,j4,j5
-1.2170074621783655,-2.8198097387896937,-0.7858946959124964,-1.0376132170306605,-1.617945973073141,-2.664736811314718
-1.216492001210348,-2.8194740454303187,-0.7866023222552698,-1.0371936003314417,-1.6179936567889612,-2.6652758757220667
-1.216275993977682,-2.819306198750631,-0.7869747320758265,-1.037013355885641,-1.6180418173419397,-2.66555101076235
-1.2160127798663538,-2.819042507802145,-0.7874067465411585,-1.036797825490133,-1.6180537382708948,-2.6658623854266565
-1.2157610098468226,-2.8188989798175257,-0.7878392378436487,-1.0365822950946253,-1.618077580128805,-2.6662214438067835
-1.2152217070208948,-2.818479839955465,-0.7886908690081995,-1.0360778013812464,-1.618077580128805,-2.666748825703756
-1.2149341742144983,-2.8182037512408655,-0.7891705671893519,-1.0358503500567835,-1.6181138197528284,-2.666987721120016
-1.2146342436419886,-2.818000141774313,-0.7896750609027308,-1.0356343428241175,-1.6181376616107386,-2.6672514120685022
-1.2142623106585901,-2.8177483717547815,-0.790130917225973,-1.0354188124286097,-1.6181734243976038,-2.667574469243185
-1.2136147657977503,-2.817305390034811,-0.7911151091205042,-1.035023037587301,-1.6181615034686487,-2.668328825627462
-1.2132552305804651,-2.8170655409442347,-0.7915828863727015,-1.0347712675677698,-1.6181977430926722,-2.668676201497213
-1.2129438559161585,-2.8168495337115687,-0.7921469847308558,-1.0344598929034632,-1.6181853453265589,-2.668999497090475
-1.2125962416278284,-2.8166220823871058,-0.7926033178912562,-1.0342314879046839,-1.6182335058795374,-2.669334952031271
-1.211853329335348,-2.8161428610431116,-0.7936471144305628,-1.0337165037738245,-1.6182692686664026,-2.6699815432177942
-1.2115533987628382,-2.8159149328814905,-0.7941635290728968,-1.03345233598818,-1.618293587361471,-2.6703766028033655
-1.211205784474508,-2.8156874815570276,-0.7946913878070276,-1.0332120100604456,-1.6183174292193812,-2.670676294957296
-1.2108343283282679,-2.815399471913473,-0.7952073256122034,-1.0329726378070276,-1.618401352559225,-2.671011273060934
-1.2101753393756312,-2.8149083296405237,-0.7963112036334437,-1.032372776662008,-1.618401352559225,-2.6716578642474573
-1.2097914854632776,-2.8146327177630823,-0.796887222920553,-1.032121483479635,-1.6184490362750452,-2.6720767656909388
-1.2094438711749476,-2.814392868672506,-0.7974155584918421,-1.0318577925311487,-1.6185091177569788,-2.6724002997027796
-1.2090724150287073,-2.8140695730792444,-0.7979915777789515,-1.0316298643695276,-1.6185691992389124,-2.6727712790118616
-1.2083409468280237,-2.8135183493243616,-0.7991674582110804,-1.0310543219195765,-1.6185811201678675,-2.6735857168780726
-1.2080052534686487,-2.8132785002337855,-0.7997315565692347,-1.0307305494891565,-1.6185930410968226,-2.6738973299609583
-1.2076099554644983,-2.8129547278033655,-0.8003433386432093,-1.0304063002215784,-1.6186769644366663,-2.674243990574972
-1.2072261015521448,-2.812691036854879,-0.8009312788592737,-1.030130688344137,-1.6187008062945765,-2.6746392885791224
-1.2064350287066858,-2.812104050313131,-0.8021677176104944,-1.0295074621783655,-1.6187966505633753,-2.6754897276507776
-1.2059677282916468,-2.811864201222555,-0.8028276602374476,-1.0291479269610804,-1.61876088777651,-2.675896469746725
-1.205548111592428,-2.8115409056292933,-0.8034399191485804,-1.0288241545306605,-1.6188328901873987,-2.6763039270984095
-1.2051165739642542,-2.8112528959857386,-0.8040998617755335,-1.0285723845111292,-1.6187246481524866,-2.676710907612936
-1.2042892614947718,-2.810678307210104,-0.8054564634906214,-1.0279009977923792,-1.618868652974264,-2.677573029194967
-1.2038458029376429,-2.810366455708639,-0.8061040083514612,-1.027552906666891,-1.6188567320453089,-2.6780040899859827
-1.2033780256854456,-2.8100908438311976,-0.8068121115313929,-1.0271809736834925,-1.618988339100973,-2.6784830729113978
-1.2029107252704065,-2.8097313086139124,-0.8074963728534144,-1.0268452803241175,-1.6188209692584437,-2.6789141337024134
-1.2019637266742151,-2.809108082448141,-0.808960262929098,-1.0261619726764124,-1.6189764181720179,-2.6798363367663782
-1.2015083471881312,-2.808760468159811,-0.8096802870379847,-1.0257423559771937,-1.6189168135272425,-2.6803508440600794
-1.2010529677020472,-2.8084009329425257,-0.8104122320758265,-1.0253704229937952,-1.619096581135885,-2.6808062235461634
-1.2005017439471644,-2.8080175558673304,-0.8111565748797815,-1.0250228087054651,-1.6189644972430628,-2.681249205266134
-1.1995423475848597,-2.8072741667376917,-0.8126686255084437,-1.0242789427386683,-1.6191442648517054,-2.6822548548327845
-1.199014965687887,-2.8068788687335413,-0.8134244124041956,-1.0238240400897425,-1.6190722624408167,-2.682781759892599
-1.1985119024859827,-2.806519333516256,-0.8142045179950159,-1.023452107106344,-1.6192520300494593,-2.683272663746969
-1.1980083624469202,-2.8061240355121058,-0.8150089422809046,-1.0230925718890589,-1.6191442648517054,-2.6838117281543177
-1.1969416777240198,-2.8054054419146937,-0.8165567556964319,-1.022240940724508,-1.619324032460348,-2.6847572962390345
-1.1963661352740687,-2.805009667073385,-0.8174327055560511,-1.0218694845782679,-1.619204346333639,-2.6853321234332483
-1.195826832448141,-2.804638210927145,-0.8181889692889612,-1.021461311970846,-1.6193597952472132,-2.685871426259176
-1.1953352133380335,-2.8042662779437464,-0.8189690748797815,-1.0211260954486292,-1.6193841139422815,-2.686362091694967
-1.194268528615133,-2.8034995237933558,-0.8206370512591761,-1.0202143828021448,-1.6194317976581019,-2.687451426182882
-1.1937411467181605,-2.8031156698810022,-0.8214529196368616,-1.0198667685138147,-1.6193721930133265,-2.687918488179342
-1.1931775251971644,-2.802708450947897,-0.8222811857806605,-1.0194714705096644,-1.6194317976581019,-2.688409392033712
-1.1926263014422815,-2.8023250738727015,-0.8231452147113245,-1.018991772328512,-1.6195758024798792,-2.6890323797809046
-1.1915596167193812,-2.801570240651266,-0.8248613516436976,-1.0181759039508265,-1.6196234861956995,-2.6901701132403772
-1.1909964720355433,-2.801138703023092,-0.8256891409503382,-1.0178282896624964,-1.619551960621969,-2.6907923857318323
-1.1904571692096155,-2.800767246876852,-0.8265650908099573,-1.017421070729391,-1.619671646748678,-2.691331450139181
-1.189869228993551,-2.800335709248678,-0.8274291197406214,-1.017012898121969,-1.6198156515704554,-2.691810433064596
-1.1887782255755823,-2.799520794545309,-0.8291214148150843,-1.0161498228656214,-1.6198514143573206,-2.6929476896869105
-1.1882031599627894,-2.7991612593280237,-0.8300097624408167,-1.015670124684469,-1.619803253804342,-2.69351035753359
-1.1876876989947718,-2.7986939589129847,-0.8308618704425257,-1.015238110219137,-1.6198633352862757,-2.694085184727804
-1.1871359984027308,-2.798286739979879,-0.8317135016070765,-1.014794651662008,-1.6199711004840296,-2.694660250340597
-1.1859739462481897,-2.7974475065814417,-0.8335374037372034,-1.0140274206744593,-1.620115105305807,-2.695761744176046
-1.1854584852801722,-2.7970526854144495,-0.8344138304339808,-1.0136316458331507,-1.6200311819659632,-2.6963725725757044
-1.1848586241351526,-2.796668831502096,-0.8352659384356897,-1.0131281057940882,-1.620138947163717,-2.69692308107485
-1.1843074003802698,-2.796213452016012,-0.8361418882953089,-1.0126479307757776,-1.6201627890216272,-2.6974621454821985
-1.1831329504596155,-2.795386616383688,-0.8378942648517054,-1.011796776448385,-1.620354954396383,-2.698611323033468
-1.1825574080096644,-2.794966999684469,-0.8387940565692347,-1.0113533178912562,-1.6202710310565394,-2.699174229298727
-1.1819818655597132,-2.79452354112734,-0.8396580854998987,-1.010909382496969,-1.6204150358783167,-2.69977313676943
-1.1813467184649866,-2.794032398854391,-0.8405821959124964,-1.0104902426349085,-1.6204388777362269,-2.7004194895373743
-1.180136505757467,-2.793157402669088,-0.842346493397848,-1.0095427672015589,-1.6205828825580042,-2.701569382344381
-1.1795247236834925,-2.792678181325094,-0.8432343641864222,-1.0091589132892054,-1.6204989592181605,-2.7021082083331507
-1.178913418446676,-2.7922824064837855,-0.8441346327411097,-1.0086916128741663,-1.6205948034869593,-2.7027066389666956
-1.178326431904928,-2.7918270269977015,-0.8449385801898401,-1.0082114378558558,-1.620678726826803,-2.7033653895007532
-1.177091423665182,-2.790976349507467,-0.846954647694723,-1.0072882811175745,-1.620786492024557,-2.7046225706683558
-1.1763842741595667,-2.7905333677874964,-0.8479145208941858,-1.0068686644183558,-1.6207025686847132,-2.705221478139059
-1.1757853666888636,-2.790065590535299,-0.8489225546466272,-1.0063169638263147,-1.6207507292376917,-2.705831829701559
-1.1751139799701136,-2.789610211049215,-0.8499429861651819,-1.0058496634112757,-1.6208823362933558,-2.7065027395831507
-1.1737354437457483,-2.7886274496661585,-0.8520548979388636,-1.0048306624041956,-1.6209662596331995,-2.707879368458883
-1.1730039755450647,-2.788112465535299,-0.8531468550311487,-1.0042670408831995,-1.620906178151266,-2.7085381189929407
-1.172260586415426,-2.7875970045672815,-0.8542631308185022,-1.0036910215960901,-1.6209662596331995,-2.7092204729663294
-1.1715176741229456,-2.7870457808123987,-0.8554275671588343,-1.0031159559832972,-1.6210740248309534,-2.7099512259112757
-1.1699474493609827,-2.7859557310687464,-0.8577793280230921,-1.0019405523883265,-1.6212061087237757,-2.7114840189563196
-1.1691086927997034,-2.785379711781637,-0.8591354529010218,-1.0012810865985315,-1.6211579481707972,-2.712285820637838
-1.1682575384723108,-2.7848408857928675,-0.8603718916522425,-1.0006697813617151,-1.621253792439596,-2.7131124178515833
-1.1674421469317835,-2.7842534224139612,-0.8616674582110804,-1.000117603932516,-1.6213138739215296,-2.713926617299215
-1.1657288710223597,-2.783055607472555,-0.8643077055560511,-0.9988110701190394,-1.6215174833880823,-2.715602699910299
-1.1648772398578089,-2.7824562231646937,-0.8656757513629358,-0.9981635252581995,-1.6213496367083948,-2.7164533774005335
-1.1639545599566858,-2.7817848364459437,-0.8670437971698206,-0.9974077383624476,-1.6216252485858362,-2.717339102421896
-1.1630552450763147,-2.7810657660113733,-0.8683641592608851,-0.9967969099627894,-1.621601406727926,-2.7182491461383265
-1.1611617247210901,-2.7797477881061,-0.8712080160724085,-0.9953215757953089,-1.6218531767474573,-2.7200570742236536
-1.1601665655719202,-2.7790406386004847,-0.8726003805743616,-0.9945543448077601,-1.621721092854635,-2.720931593571798
-1.1592677275287073,-2.778405491505758,-0.8740523497210901,-0.9938228766070765,-1.6219728628741663,-2.7219253222094935
-1.1582730452166956,-2.777686421071188,-0.8754685560809534,-0.9931758085833948,-1.621913258229391,-2.7228592077838343
-1.1563432852374476,-2.776320282612936,-0.8783605734454554,-0.9917123953448694,-1.6221049467669886,-2.724738899861471
-1.1553838888751429,-2.7756131331073206,-0.8798726240741175,-0.9909213224994105,-1.6221049467669886,-2.7257211844073694
-1.1544373671161097,-2.774942223225729,-0.881301228200094,-0.9902260939227503,-1.6223323980914515,-2.7266789118396204
-1.1535146872149866,-2.774283234273092,-0.882824722920553,-0.9895060698138636,-1.6222127119647425,-2.727673117314474
-1.1515844503985804,-2.7728570143329065,-0.8857772986041468,-0.9880073706256312,-1.6224282423602503,-2.7295168081866663
-1.1506732145892542,-2.77222186723818,-0.8872774283038538,-0.9872878233539026,-1.6223323980914515,-2.73055869737734
-1.149726692830221,-2.7715027968036097,-0.8886931578265589,-0.9865925947772425,-1.6225360075580042,-2.731504265462057
-1.1487920920001429,-2.770831886922018,-0.8901813665973108,-0.985873047505514,-1.6225722471820276,-2.7325225512133997
-1.1469219366656702,-2.7695019880877894,-0.8930853048907679,-0.9844701925860804,-1.6227400938617151,-2.7343784014331263
-1.1460345427142542,-2.768806759511129,-0.8945854345904749,-0.9837868849383753,-1.6226442495929163,-2.7353244463550013
-1.1451476255999964,-2.7681835333453577,-0.8958819548236292,-0.9830792585956019,-1.6227639357196253,-2.736246411000387
-1.1442607084857386,-2.767524067555563,-0.8972976843463343,-0.9824197928058069,-1.6228240172015589,-2.7371564547168177
-1.142486874257223,-2.766242329274313,-0.8999741713153284,-0.9810407797442835,-1.6230395475970667,-2.7389166990863245
-1.1416237990008753,-2.7656429449664515,-0.9013055006610315,-0.9803574720965784,-1.622979466115133,-2.7397666613208216
-1.1407244841205042,-2.765031639729635,-0.9025777021991175,-0.9797337690936487,-1.623075310383932,-2.7405813376056116
-1.13989764848818,-2.764408890401022,-0.9039219061480921,-0.9791224638568323,-1.6231711546527308,-2.7413950602160853
-1.1382554213153284,-2.7632344404803675,-0.9063943068133753,-0.9778273741351526,-1.6233394781695765,-2.743011776600973
-1.1374767462359827,-2.762635056172506,-0.9076064268695276,-0.9772275129901331,-1.6232312361346644,-2.7438021341906946
-1.1366975943194788,-2.762035671864645,-0.9088423887835901,-0.9765804449664515,-1.623387638722555,-2.7446282545672815
-1.1358464399920862,-2.7615087668048304,-0.9100425879107874,-0.9760525862323206,-1.6234472433673304,-2.7454426924334925
-1.1342642943011683,-2.7603581587420862,-0.9124425093280237,-0.9748294989215296,-1.6236870924579065,-2.746951166783468
-1.1334613005267542,-2.7598069349872034,-0.9136188665973108,-0.9742420355426233,-1.623627010975973,-2.7477174440967005
-1.132754151021139,-2.759280029927389,-0.914830509816305,-0.973642651234762,-1.6237948576556605,-2.748460117970602
-1.131951157246725,-2.7587407271014612,-0.9160187880145472,-0.9730427900897425,-1.623843018208639,-2.7492619196521204
-1.130380932484762,-2.7576621214496058,-0.9184549490558069,-0.9719398657428187,-1.6239507834063929,-2.7507110277758997
-1.129577938710348,-2.7570984999286097,-0.9196432272540491,-0.9713404814349573,-1.6238787809955042,-2.7515495459186
-1.1287744680987757,-2.756535355244772,-0.920819107686178,-0.9707291761981409,-1.6240704695331019,-2.7523513476001185
-1.1279714743243616,-2.755984608327047,-0.9220073858844202,-0.9701054731952112,-1.6240585486041468,-2.7531657854663294
-1.1263411680804651,-2.754834000264303,-0.9244430700885218,-0.9690020720111292,-1.6241782347308558,-2.7547221819507044
-1.1256220976458948,-2.7543185392962855,-0.9256551901446741,-0.9683788458453577,-1.6240704695331019,-2.75550085703005
-1.1247714201556605,-2.7537439505206507,-0.9269035498248499,-0.967743221913473,-1.6242383162127894,-2.756326977406637
-1.124016586934225,-2.7531564871417444,-0.9281156698810022,-0.9671676794635218,-1.6242621580706995,-2.7570932547198694
-1.122434441243307,-2.7520654837237757,-0.9305275122271937,-0.9659684340106409,-1.6244781653033655,-2.758686129246847
-1.121655289326803,-2.7514546553241175,-0.9318473974810999,-0.9654172102557581,-1.6243580023394983,-2.7595117727862757
-1.1208284536944788,-2.7508915106402796,-0.9330599943744105,-0.9646971861468714,-1.6244662443744105,-2.760338370000021
-1.1199892202960413,-2.7503164450274866,-0.9343560377704065,-0.9641578833209437,-1.6245978514300745,-2.7611165682422083
-1.1182873884784144,-2.7490699926959437,-0.9367921988116663,-0.9627669493304651,-1.6247175375567835,-2.762756888066427
-1.1174481550799769,-2.7484706083880823,-0.938063923512594,-0.9621670881854456,-1.6246216932879847,-2.7635954062091272
-1.1166089216815394,-2.7478840986834925,-0.9393003622638147,-0.9615080992328089,-1.6247299353228968,-2.764421288167135
-1.1157820860492151,-2.747284714375631,-0.9405482451068323,-0.960860554371969,-1.6248133818255823,-2.765235726033346
-1.1140921751605433,-2.7461217085467737,-0.943176571522848,-0.9595297018634241,-1.6249454657184046,-2.7669599691974085
-1.1132891813861292,-2.7455108801471155,-0.9444125334369105,-0.9588940779315394,-1.6248496214496058,-2.7678101698504847
-1.1124380270587366,-2.7449358145343226,-0.9457209745990198,-0.9582703749286097,-1.6250174681292933,-2.7686005274402063
-1.1115987936602991,-2.744324509297506,-0.9470050970660608,-0.9575751463519495,-1.6250889937030237,-2.7694149653064173
-1.1099332014666956,-2.743066136037008,-0.9496324698077601,-0.9562681357013147,-1.6252568403827112,-2.7711151281939905
-1.1090458075152796,-2.74245530763735,-0.9509528318988245,-0.9556444326983851,-1.625209156666891,-2.771905485783712
-1.1081951300250452,-2.741772476826803,-0.9522846380816858,-0.9550812880145472,-1.6254008452044886,-2.7727678457843226
-1.1073439756976526,-2.7411611715899866,-0.9535687605487269,-0.9544099012957972,-1.6254246870623987,-2.773689572011129
-1.105677906666891,-2.7400229612933558,-0.9561370054828089,-0.953078571950094,-1.6256163755999964,-2.775317970906393
-1.1048029104815882,-2.7394116560565394,-0.9574812094317835,-0.9524191061602991,-1.6256163755999964,-2.776132408772604
-1.1039403120623987,-2.738824192677633,-0.9587653318988245,-0.9518912474261683,-1.6258443037616175,-2.77698260942568
-1.1031373182879847,-2.7382128874408167,-0.9600732962237757,-0.9513276259051722,-1.6257484594928187,-2.777796808873312
-1.1014593283282679,-2.7370389143573206,-0.9625452200519007,-0.9499967733966272,-1.6259520689593714,-2.7794016043292444
-1.1006444136248987,-2.736427609120504,-0.9638412634478968,-0.9493616263019007,-1.6258919874774378,-2.780191485081808
-1.0998171011554163,-2.735840622578756,-0.9650176207171839,-0.9487260023700159,-1.6260717550860804,-2.7809820810901087
-1.0989897886859339,-2.73525315919985,-0.9663017431842249,-0.9481499830829065,-1.62602407137026,-2.7817726770984095
-1.097311798726217,-2.734079186116354,-0.9687860647784632,-0.9469273726092737,-1.6262038389789026,-2.783281151448385
-1.0965326468097132,-2.7334921995746058,-0.9699619452105921,-0.9463160673724573,-1.6261199156390589,-2.7841671148883265
-1.095705811177389,-2.7328689734088343,-0.9711974302874964,-0.9456685225116175,-1.6262396017657679,-2.784921471272604
-1.09491473833193,-2.7323415915118616,-0.9724577108966272,-0.9451168219195765,-1.6262758413897913,-2.785759512578146
-1.0932605902301233,-2.731130901967184,-0.9749658743487757,-0.9438818136798304,-1.6264556089984339,-2.7873640696154993
-1.0924456755267542,-2.7305319944964808,-0.9762018362628382,-0.9433177153216761,-1.6263354460345667,-2.7881904284106653
-1.0916546026812952,-2.7299445311175745,-0.9774740378009241,-0.9426706472979944,-1.6265152136432093,-2.789004389439718
-1.090827767048971,-2.729297939931051,-0.9787104765521448,-0.942059342061178,-1.6264913717852991,-2.789818827305929
-1.0892332235919397,-2.7281835714923304,-0.9812424818622034,-0.9408238569842737,-1.6267550627337855,-2.791483227406637
-1.0883825461017054,-2.727584187184469,-0.9825027624713343,-0.9401763121234339,-1.6266949812518519,-2.792285744343893
-1.0875795523272913,-2.726996723805563,-0.9837749640094202,-0.9395530859576624,-1.626922909413473,-2.7930999437915247
-1.086740795766012,-2.7264578978167933,-0.9850347677813929,-0.9388936201678675,-1.6268270651446741,-2.793962065373556
-1.0850985685931605,-2.7253316084491175,-0.9874823729144495,-0.9376705328570765,-1.6270788351642054,-2.795662228261129
-1.0843074957477015,-2.724708382283346,-0.9887545744525355,-0.9370110670672815,-1.6270788351642054,-2.796488348637716
-1.0834806601153772,-2.7241209189044397,-0.9899790922748011,-0.9364355246173304,-1.6272462050067347,-2.797303024922506
-1.0826414267169397,-2.7235100905047815,-0.9912145773517054,-0.9357641378985804,-1.6272104422198694,-2.79811674753298
-1.0810473600970667,-2.7223718802081507,-0.993746582661764,-0.9345529715167444,-1.6274259726153772,-2.799769465123312
-1.0802200476275843,-2.7217963377581995,-0.9949949423419397,-0.9338939825641077,-1.6273420492755335,-2.8005598227130335
-1.0794289747821253,-2.7212331930743616,-0.9962547461139124,-0.933258358632223,-1.6275461355792444,-2.801446262990133
-1.0785663763629358,-2.7206581274615687,-0.9975388685809534,-0.9326460997210901,-1.6274383703814905,-2.802176062260763
-1.0769599119769495,-2.7194717566119593,-1.0000112692462366,-0.9314115683185022,-1.6276658217059534,-2.8037689367877405
-1.0761216322528284,-2.718884293233053,-1.0012229124652308,-0.9307282606707972,-1.6275818983661097,-2.804631058369772
-1.075282398854391,-2.7182496229754847,-1.002530876790182,-0.9300082365619105,-1.6277974287616175,-2.8054335753070276
-1.0744550863849085,-2.7176621595965784,-1.0037429968463343,-0.9294927755938929,-1.6277015844928187,-2.8062358538257044
-1.0727890173541468,-2.7165239492999476,-1.0063470045672815,-0.9281857649432581,-1.6278694311725062,-2.807840172444479
-1.0719979445086878,-2.7159608046161097,-1.0075591246234339,-0.927622143422262,-1.627845589314596,-2.80870229402651
-1.0711472670184534,-2.7153857390033167,-1.008843247090475,-0.9269626776324671,-1.6280253569232386,-2.8094564119922083
-1.0702961126910608,-2.714834515248434,-1.010139290486471,-0.9263518492328089,-1.6279175917254847,-2.8102830092059534
-1.0686419645892542,-2.7136362234698694,-1.0127070585833948,-0.9250443617450159,-1.6280491987811487,-2.811911408101217
-1.067827049885885,-2.7130492369281214,-1.0139678160296839,-0.9244688192950647,-1.6282652060138147,-2.8126779238330286
-1.0670364538775843,-2.712437931691305,-1.0152877012835901,-0.9239051977740687,-1.6282170454608362,-2.8135278860675257
-1.0661495367633265,-2.711850945149557,-1.0165475050555628,-0.9232099691974085,-1.6283729712115687,-2.814378325139181
-1.0644953886615198,-2.7106884161578577,-1.0190680662738245,-0.9220226446734827,-1.6283848921405237,-2.816054646168844
-1.0637043158160608,-2.7100895086871546,-1.0203397909747522,-0.9213631788836878,-1.6285885016070765,-2.8169410864459437
-1.0629008452044886,-2.709454361592428,-1.0216239134417933,-0.9207757155047815,-1.6285164991961878,-2.8177667299853724
-1.0620620886432093,-2.7089269796954554,-1.0228360334979456,-0.9201763311969202,-1.6287325064288538,-2.8185694853412073
-1.0604084173785608,-2.707741085683004,-1.025355641041891,-0.9188931624041956,-1.628768269215719,-2.820185724888937
-1.0596054236041468,-2.7071178595172327,-1.0266521612750452,-0.9181979338275355,-1.6289361158954065,-2.821035925542013
-1.0587785879718226,-2.7065299193011683,-1.0278638044940394,-0.9175985495196741,-1.6288164297686976,-2.821873966847555
-1.0579269568072718,-2.70591909090151,-1.0290520826922815,-0.9170706907855433,-1.6290200392352503,-2.8226285616504114
-1.0562728087054651,-2.7047088781939905,-1.031548325215475,-0.9157517592059534,-1.628984276448385,-2.824256960545675
-1.055469814931051,-2.704109493886129,-1.0327604452716272,-0.9151285330401819,-1.6291759649859827,-2.825071159993307
-1.0545709768878382,-2.703498665486471,-1.0340564886676233,-0.9145162741290491,-1.629092041646139,-2.825909439717428
-1.0537322203265589,-2.7028873602496546,-1.0352924505816858,-0.913917366658346,-1.6291998068438929,-2.8266759554492396
-1.0521143118487757,-2.701700989400045,-1.0377886931048792,-0.9127185980426233,-1.6291878859149378,-2.8283403555499476
-1.051263157521383,-2.7011378447162073,-1.0390608946429651,-0.9121063391314905,-1.6293800512896937,-2.8291903177844446
-1.0505083242999476,-2.7005026976214808,-1.0403688589679163,-0.9114587942706507,-1.6293681303607386,-2.829944674168722
-1.0496333281146448,-2.6999037901507776,-1.0416167418109339,-0.910799805318014,-1.6293562094317835,-2.830794874821798
-1.0479911009417933,-2.6987412611590784,-1.0441487471209925,-0.9095881620990198,-1.6294158140765589,-2.832411591206686
-1.0471404234515589,-2.6981423536883753,-1.0454209486590784,-0.9089530150042933,-1.629655663167135,-2.8331897894488733
-1.0463255087481897,-2.697519127522604,-1.0467045942889612,-0.9083054701434534,-1.629631821309225,-2.833992306386129
-1.0455105940448206,-2.696968380604879,-1.0479291121112269,-0.907694164906637,-1.629631821309225,-2.8348541895495813
-1.0438559691058558,-2.6958535353290003,-1.050521198903219,-0.9065187613116663,-1.6297157446490687,-2.836458746586935
-1.043065373097555,-2.695254627858297,-1.051840607319967,-0.9058955351458948,-1.6298592726336878,-2.8372610251056116
-1.042286221181051,-2.6946433226214808,-1.053112808858053,-0.9052718321429651,-1.6299312750445765,-2.8380757013904017
-1.0414231459247034,-2.694092575703756,-1.0544093290912073,-0.9046247641192835,-1.6299193541156214,-2.8389132658587855
-1.0397575537311,-2.6928699652301233,-1.056868855153219,-0.9034374395953577,-1.6300752798663538,-2.8404820601092737
-1.0389660040484827,-2.692282501851217,-1.058141056691305,-0.9027541319476526,-1.6302788893329065,-2.8413084189044397
-1.0381153265582483,-2.6917312780963343,-1.0593646208392542,-0.9021905104266565,-1.6301830450641077,-2.8420749346362513
-1.0372045675860804,-2.6911328474627894,-1.060601059590475,-0.9015429655658167,-1.6303985754596155,-2.842888657246725
-1.0355866591082972,-2.689982239400045,-1.0630009810077112,-0.9002359549151819,-1.6305182615863245,-2.8444698492633265
-1.034783665333883,-2.689394776021139,-1.0642731825457972,-0.8996723333941858,-1.630578343068258,-2.8452237288104456
-1.0339086691485804,-2.688795868550436,-1.0655210653888147,-0.8989651838885706,-1.630554501210348,-2.8460503260241907
-1.0331295172320765,-2.688244644795553,-1.0667451063739222,-0.8983414808856409,-1.6307819525348108,-2.846912447606222
-1.0315354506122034,-2.6870577971087855,-1.0692289511310022,-0.8970587889300745,-1.6308301130877894,-2.8485291639911097
-1.030684773121969,-2.6864469687091272,-1.070465389882223,-0.8964350859271448,-1.6308658758746546,-2.8493309656726282
-1.029881779347555,-2.6858838240252894,-1.0717609564410608,-0.8957393805133265,-1.6308181921588343,-2.850133482609884
-1.0290783087359827,-2.6853445211993616,-1.0730450789081019,-0.8951881567584437,-1.6310575644122522,-2.850948158894674
-1.0274847189532679,-2.684218231831686,-1.075601879750387,-0.8938811461078089,-1.6310818831073206,-2.852600399647848
-1.0266574064837855,-2.6836426893817347,-1.0769332090960901,-0.8932812849627894,-1.6311176458941858,-2.853450123463766
-1.0257709662066858,-2.683056179677145,-1.0782297293292444,-0.8927176634417933,-1.6310456434832972,-2.8542407194720667
-1.0249679724322718,-2.682384792958395,-1.0795133749591272,-0.8920705954181116,-1.6313093344317835,-2.855126921330587
-1.0232537428485315,-2.6811865011798304,-1.082057301198141,-0.8907635847674769,-1.6313331762896937,-2.856863085423605
-1.0224388281451624,-2.680563751851217,-1.083353344594137,-0.8900683561908167,-1.631357494984762,-2.8576892058001917
-1.021588150654928,-2.679988209401266,-1.0845773855792444,-0.8895285765277308,-1.6313331762896937,-2.858539406453268
-1.0207250753985804,-2.6793773810016077,-1.0858739058123987,-0.8888805548297327,-1.6315611044513147,-2.8593419233905237
-1.0191310087787073,-2.6782029310809534,-1.0884054342852991,-0.8876579443560999,-1.6315010229693812,-2.8609944025622767
-1.018304173146383,-2.6776278654681605,-1.089677635823385,-0.8869870344745081,-1.6315730253802698,-2.861892286931173
-1.017489258443014,-2.677004639302389,-1.0909131209002894,-0.8864110151873987,-1.6315491835223597,-2.8626704851733606
-1.0166619459735315,-2.676417652760641,-1.0921738783465784,-0.8858349959002894,-1.631705109273092,-2.8635569254504603
-1.0150683561908167,-2.6752074400531214,-1.0946219603167933,-0.8846004644977015,-1.631812874470846,-2.8651254812823694
-1.0142529646502894,-2.67458421388735,-1.095881764088766,-0.8839643637286585,-1.6317766348468226,-2.86591607729067
-1.01341420808901,-2.6739490667926233,-1.097165886555807,-0.8833053747760218,-1.6318724791156214,-2.8666818777667444
-1.0125635305987757,-2.6733620802508753,-1.098377529774801,-0.8827298323260706,-1.631932560597555,-2.8674965540515345
-1.0109213034259241,-2.6722477118121546,-1.1009095350848597,-0.8814705053912562,-1.6321843306170862,-2.869124952946798
-1.0100706259356897,-2.671624485646383,-1.1021817366229456,-0.8809188047992151,-1.6320765654193323,-2.869831625615255
-1.0092433134662073,-2.671061340962545,-1.1034539381610315,-0.8802960554706019,-1.6322920958148401,-2.8707292715655726
-1.0084646383868616,-2.670461956654684,-1.1047495047198694,-0.879648510609762,-1.6322081724749964,-2.871507708226339
-1.0067861715899866,-2.6692522207843226,-1.1073177496539515,-0.8784130255328577,-1.6324122587787073,-2.8731122652636927
-1.0059955755816858,-2.668640915547506,-1.1085417906390589,-0.8777654806720179,-1.6324484984027308,-2.873974625264303
-1.0051210562335413,-2.668053929005758,-1.1098020712481897,-0.8771064917193812,-1.6325681845294397,-2.8747172991382044
-1.0042937437640589,-2.6674426237689417,-1.1110857168780726,-0.8764107863055628,-1.6325081030475062,-2.8755911032306116
-1.002615753804342,-2.6662805716144007,-1.113581959401266,-0.8752358595477503,-1.6326640287982386,-2.8772674242602747
-1.0018122831927698,-2.665729347859518,-1.1148775259601038,-0.8745878378497522,-1.6326997915851038,-2.87811786333193
