j0,j1,j2,j3,j4,j5
-0.6249344984637659,-2.5047233740436,-1.4671524206744593,-0.7007535139666956,-1.6050131956683558,-3.3335660139666956
-0.6249106566058558,-2.504735294972555,-1.4671767393695276,-0.7007535139666956,-1.6050012747394007,-3.3335419336902063
-0.624946419392721,-2.50474721590151,-1.4672005812274378,-0.7006815115558069,-1.6049774328814905,-3.3335419336902063
-0.6248744169818323,-2.50477105775942,-1.4671643416034144,-0.7006457487689417,-1.6050012747394007,-3.3335419336902063
-0.6249225775348108,-2.5047233740436,-1.4671524206744593,-0.7006457487689417,-1.6050012747394007,-3.33360201517214
-0.6249225775348108,-2.5047233740436,-1.4671643416034144,-0.7006457487689417,-1.6050131956683558,-3.3335660139666956
-0.6249583403216761,-2.50474721590151,-1.467128101979391,-0.7006695906268519,-1.6050012747394007,-3.3335540930377405
-0.6249344984637659,-2.504735294972555,-1.467128101979391,-0.7006695906268519,-1.6049893538104456,-3.3335660139666956
-0.6249225775348108,-2.504711453114645,-1.467140022908346,-0.7007053534137171,-1.6049774328814905,-3.3335779348956507
-0.6249583403216761,-2.50474721590151,-1.4671524206744593,-0.7007172743426722,-1.6050131956683558,-3.3335660139666956
-0.6250541845904749,-2.504735294972555,-1.4670804182635706,-0.7007773558246058,-1.6050131956683558,-3.3334582487689417
-0.6250785032855433,-2.504759136830465,-1.467032257710592,-0.7007654348956507,-1.6050012747394007,-3.333482090626852
-0.6251500288592737,-2.5047233740436,-1.467008415852682,-0.7007773558246058,-1.6049893538104456,-3.3333383242236536
-0.6252458731280726,-2.504735294972555,-1.4669840971576136,-0.7009213606463831,-1.6050012747394007,-3.3333023230182093
-0.6254733244525355,-2.5048072973834437,-1.4668405691729944,-0.7009213606463831,-1.6049893538104456,-3.333158556615011
-0.6256535688983362,-2.504831139241354,-1.4667208830462855,-0.7009690443622034,-1.6050012747394007,-3.332942787800924
-0.6258094946490687,-2.504843060170309,-1.4666603247271937,-0.7010772863971155,-1.6049774328814905,-3.3328948656665247
-0.6259773413287562,-2.504854981099264,-1.46657640138735,-0.7010529677020472,-1.6049893538104456,-3.3326316515551966
-0.6263840834247034,-2.504975144063131,-1.4663003126727503,-0.7011731306659144,-1.6050012747394007,-3.332236115132467
-0.6266120115863245,-2.5050228277789515,-1.4662163893329065,-0.7012093702899378,-1.6049535910235804,-3.332104746495382
-0.6268156210528772,-2.5050347487079065,-1.4660609404193323,-0.7013409773456019,-1.6049416700946253,-3.3317931334124964
-0.6270788351642054,-2.505106751118795,-1.4659283796893519,-0.701364819203512,-1.6049774328814905,-3.331613365803854
-0.6276543776141565,-2.505286518727438,-1.465628449116842,-0.701580826436178,-1.604929272328512,-3.330906931553976
-0.6280134359942835,-2.5053466002093714,-1.465484921132223,-0.7015445868121546,-1.6048811117755335,-3.33057147661318
-0.6282652060138147,-2.5054782072650355,-1.4653046766864222,-0.7016285101519983,-1.6049049536334437,-3.3302841822253626
-0.6286609808551233,-2.5055020491229456,-1.4651010672198694,-0.7017963568316858,-1.6048572699176233,-3.329996649418966
-0.6293676535235804,-2.5057180563556116,-1.4647167364703577,-0.7019880453692835,-1.6047852675067347,-3.329254213963644
-0.6297271887408655,-2.5058139006244105,-1.4645369688617151,-0.7019160429583948,-1.6048572699176233,-3.3288231531726282
-0.6301820913897913,-2.5059097448932093,-1.464297119771139,-0.7020962874041956,-1.6046894232379358,-3.3284757773028772
-0.6305893103228968,-2.50602895418276,-1.4640806357013147,-0.7021797339068812,-1.6048453489886683,-3.3280325571643274
-0.6314404646502894,-2.506256882344381,-1.463661019002096,-0.7024558226214808,-1.6047852675067347,-3.3270986715899866
-0.6318839232074183,-2.5064008871661585,-1.4633610884295862,-0.7024319807635706,-1.6048334280597132,-3.3267036120044153
-0.6322911421405237,-2.5065086523639124,-1.4631088415728968,-0.7026718298541468,-1.604725186024801,-3.3262720743762415
-0.6328061262713831,-2.5066402594195765,-1.4628332296954554,-0.7027080694781702,-1.6048334280597132,-3.325744692479269
-0.6337645689593714,-2.506903950368063,-1.4623411337481897,-0.7029717604266565,-1.6047852675067347,-3.324798885975973
-0.6342080275165003,-2.5069993177997034,-1.4620655218707483,-0.7031753698932093,-1.604713265095846,-3.3242839018451136
-0.634747330342428,-2.5071194807635706,-1.4618132750140589,-0.7031992117511194,-1.604605499898092,-3.323768917714254
-0.6352022329913538,-2.507287327443258,-1.4615138212787073,-0.7033670584308069,-1.6047375837909144,-3.3233018557177942
-0.6362326780902308,-2.5075748602496546,-1.460961643849508,-0.7035592238055628,-1.6046293417560022,-3.3222718874560755
-0.6367481390582483,-2.507754627858297,-1.4606617132769983,-0.7037628332721155,-1.604593578969137,-3.3217690626727503
-0.6372631231891077,-2.507874313985006,-1.4603255430804651,-0.7037389914142054,-1.604485813771383,-3.3212061564074915
-0.6378024260150355,-2.508066002522604,-1.4600737730609339,-0.7039664427386683,-1.6046293417560022,-3.320691172276632
-0.6388805548297327,-2.5083892981158655,-1.4594381491290491,-0.7041705290423792,-1.604581658040182,-3.319625441228048
-0.6394079367267054,-2.5085209051715296,-1.4591620604144495,-0.7042306105243128,-1.6043899695025843,-3.3190980593310755
-0.6399467627154749,-2.508688751851217,-1.4588020483600062,-0.7045181433307093,-1.604473892842428,-3.31854755083193
-0.6405461470233362,-2.5088565985309046,-1.4585140387164515,-0.704602066670553,-1.6043298880206507,-3.317984644566671
-0.6416962782489222,-2.5092042128192347,-1.4578903357135218,-0.7050340811358851,-1.6043418089496058,-3.3167625109301966
-0.6422956625567835,-2.5093358198748987,-1.457578484212057,-0.7053096930133265,-1.6043060461627405,-3.316199843083517
-0.6428702513324183,-2.5095155874835413,-1.457278076802389,-0.705357853566305,-1.6043298880206507,-3.315624777470724
-0.6434457937823694,-2.509707276021139,-1.4569185415851038,-0.7056210676776331,-1.604138199483053,-3.315038029347555
-0.6446917692767542,-2.510042969380514,-1.4562104384051722,-0.7060053984271448,-1.604150120412008,-3.3137922922717493
-0.6452787558185022,-2.5102346579181116,-1.4558871428119105,-0.7060888449298304,-1.604245964680807,-3.3131216208087366
-0.6458662191974085,-2.510425869618551,-1.4554908911334437,-0.70636493364443,-1.604138199483053,-3.312535111104147
-0.646524731312887,-2.5105698744403284,-1.4551671187030237,-0.7064603010760706,-1.604126278554098,-3.3119123617755335
-0.6478431860553187,-2.5109532515155237,-1.4543870131122034,-0.7068079153644007,-1.6039941946612757,-3.310558859501974
-0.6485379377948206,-2.5111330191241663,-1.454015080128805,-0.7070000807391565,-1.604138199483053,-3.309852663670675
-0.649184528981344,-2.511348549519674,-1.4536193052874964,-0.7070720831500452,-1.6040304342852991,-3.3092058340655726
-0.6498678366290491,-2.5114687124835413,-1.4532955328570765,-0.7073000113116663,-1.6039584318744105,-3.3085466066943567
-0.6512096563922327,-2.5118401686297815,-1.4524677435504358,-0.7076476255999964,-1.6039345900165003,-3.307157580052511
-0.6519044081317347,-2.512019936238424,-1.4521072546588343,-0.7077553907977503,-1.6040542761432093,-3.3063910643206995
-0.6526473204242151,-2.512211624776022,-1.4517114798175257,-0.7080190817462366,-1.6038506666766565,-3.3057802359210413
-0.6533182303058069,-2.512367073689596,-1.4513276259051722,-0.7082112471209925,-1.6038983503924769,-3.305025641118185
-0.6547921339618128,-2.5127738157855433,-1.4504759947406214,-0.7086547056781214,-1.6037548224078577,-3.303528610860006
-0.6555107275592249,-2.512977902089254,-1.450104061757223,-0.7088106314288538,-1.6038745085345667,-3.3027144114123743
-0.6562417189227503,-2.5131333510028284,-1.449695889149801,-0.7090023199664515,-1.6037305037127894,-3.302103583012716
-0.6569965521441858,-2.5133255163775843,-1.4492400328265589,-0.7092421690570276,-1.6037786642657679,-3.3013489882098597
-0.6585186163531702,-2.5137208143817347,-1.4484122435199183,-0.7096980253802698,-1.6036589781390589,-3.299840037022726
-0.659309212361471,-2.513876740132467,-1.4480040709124964,-0.7099259535418909,-1.603802506123678,-3.299049202595846
-0.6600878874408167,-2.51410419145693,-1.4475606123553675,-0.7101057211505335,-1.603682819996969,-3.2983668486224573
-0.6607945601092737,-2.514320198689596,-1.4471285978900355,-0.7103574911700647,-1.6036108175860804,-3.2975521723376673
-0.6624363104449671,-2.514703098927633,-1.446324650441305,-0.7106927076922815,-1.6035268942462366,-3.2959116140948694
-0.6632512251483362,-2.514906708394186,-1.4458568731891077,-0.7108371893512171,-1.6036108175860804,-3.2952049414264124
-0.6639941374408167,-2.515134636555807,-1.4454487005816858,-0.7110407988177698,-1.6035507361041468,-3.2943666617022913
-0.6648204962359827,-2.5153496901141565,-1.4450410048114222,-0.7112329641925257,-1.6034672896014612,-3.2935760656939905
-0.6664016882525843,-2.5158050696002405,-1.4441412130938929,-0.7117241064654749,-1.6033833662616175,-3.291959349309103
-0.6672528425799769,-2.5160210768329065,-1.4436972776996058,-0.7119639555560511,-1.6034672896014612,-3.291145149861471
-0.668067757283346,-2.5162246862994593,-1.4432175795184534,-0.7121918837176722,-1.603335205708639,-3.290342632924215
-0.6688702742206019,-2.5164645353900355,-1.442749325429098,-0.7124198118792933,-1.603347126637594,-3.289492432271139
-0.6705597082721155,-2.5169318358050745,-1.4418256918536585,-0.7127912680255335,-1.6031912008868616,-3.287851874028341
-0.6713984648333948,-2.5171712080584925,-1.4413817564593714,-0.7130311171161097,-1.6032994429217737,-3.2869654337512415
-0.6721895376788538,-2.517374817525045,-1.4408538977252405,-0.7132833639727991,-1.6030834356891077,-3.286090914403097
-0.6731355826007288,-2.5176265875445765,-1.4403975645648401,-0.7134869734393519,-1.60321551958193,-3.285168711339132
-0.6748374144183558,-2.5180934111224573,-1.439413849507467,-0.7139785925494593,-1.6030595938311976,-3.283396307622091
-0.6758196989642542,-2.518285099660055,-1.438934628163473,-0.7142060438739222,-1.6031315962420862,-3.282522265111105
-0.6767185370074671,-2.518524948750631,-1.4383581320392054,-0.7144821325885218,-1.602879826222555,-3.281588141118185
-0.6776889006244105,-2.5188124815570276,-1.4378302733050745,-0.7146738211261194,-1.6029637495623987,-3.2806177775012415
-0.6797497908221644,-2.5192797819720667,-1.4367025534259241,-0.7152612845050257,-1.6028078238116663,-3.2786298433886927
-0.6808040777789515,-2.5194953123675745,-1.436150375996725,-0.7155130545245569,-1.6028440634356897,-3.2775521914111536
-0.6818345228778284,-2.5198190847979944,-1.4355509916888636,-0.7158129850970667,-1.6026762167560022,-3.276546065007345
-0.6829851309405726,-2.5200584570514124,-1.434951130543844,-0.7160046736346644,-1.6028197447406214,-3.2754204908954065
-0.6851890722857874,-2.520705525075094,-1.4336794058429163,-0.7165802160846155,-1.6026042143451136,-3.273144547139303
-0.6863635222064417,-2.5209811369525355,-1.433007542287008,-0.7169159094439905,-1.60254413286318,-3.271970812474386
-0.6876338163958948,-2.5213406721698206,-1.432347599660055,-0.7172873655902308,-1.6024482885943812,-3.270749632512228
-0.6888440291034144,-2.5216758886920374,-1.431711498891012,-0.7175510565387171,-1.6024602095233362,-3.2694440523730677
-0.691347901021139,-2.5223587195025843,-1.4302600065814417,-0.7182348410235804,-1.602412525807516,-3.26686937013735
-0.6926777998553675,-2.5226944128619593,-1.4294922987567347,-0.7185705343829554,-1.6022208372699183,-3.2655277887927454
-0.6939361731158655,-2.5230539480792444,-1.4288085142718714,-0.7189419905291956,-1.6022327581988733,-3.2642465273486536
-0.6953380743609827,-2.5234130064593714,-1.4280646483050745,-0.7192776838885706,-1.6022208372699183,-3.2629051844226282
-0.6979616324054163,-2.524083916340963,-1.4265525976764124,-0.719985310231344,-1.6021130720721644,-3.2601986567126673
-0.6993640104876917,-2.5244315306292933,-1.425748650227682,-0.720440689717428,-1.6019089857684534,-3.2588215509997767
-0.7007177511798304,-2.5247429052936,-1.42499286333193,-0.7207286993609827,-1.6020410696612757,-3.2574201265918177
-0.7021082083331507,-2.525126282368795,-1.4242008368121546,-0.7211244742022913,-1.6019089857684534,-3.2560909430133265
-0.7048514525042933,-2.5258215109454554,-1.422713581715719,-0.7218440214740198,-1.6018970648394983,-3.2532880941974085
-0.7062175909625452,-2.526144806538717,-1.421969238911764,-0.7221916357623499,-1.6017168203936976,-3.2519827524768274
-0.7075718084918421,-2.526480023060934,-1.4212496916400355,-0.7226231733905237,-1.601741139088766,-3.250605646763937
-0.7089255491839808,-2.5268033186541956,-1.4204815069781702,-0.7228873411761683,-1.6017168203936976,-3.249240223561422
-0.7115734259234827,-2.527510468159811,-1.4190180937396448,-0.723546330128805,-1.601645294819967,-3.2465813795672815
-0.7128437201129358,-2.5278223196612757,-1.4183219114886683,-0.7239897886859339,-1.6015132109271448,-3.24522835413088
-0.7141373793231409,-2.528193775807516,-1.4175904432879847,-0.7242782751666468,-1.6014774481402796,-3.24392277399172
-0.715407673512594,-2.5284932295428675,-1.416882340108053,-0.7245658079730433,-1.6015251318561,-3.2426653544055384
-0.7178524176227015,-2.529139820729391,-1.4155142943011683,-0.7251890341388147,-1.6014531294452112,-3.2401145140277308
-0.7190621534930628,-2.5294750372516077,-1.4148309866534632,-0.7255247274981897,-1.6013572851764124,-3.238869015370504
-0.7203205267535608,-2.5297868887530726,-1.4141467253314417,-0.7258604208575647,-1.6012256781207483,-3.2375996748553675
-0.7214825789081019,-2.530086342488424,-1.4135106245623987,-0.7261961142169397,-1.601285759602682,-3.2364020983325403
-0.7239154020892542,-2.5307214895831507,-1.4121792952166956,-0.7268317381488245,-1.6012614409076136,-3.234030548726217
-0.7251012961017054,-2.531081024800436,-1.4114835898028772,-0.7272031942950647,-1.6009858290301722,-3.232857052479879
-0.7262876669513147,-2.531368080769674,-1.4109070936786097,-0.7275150457965296,-1.6010578314410608,-3.231659714375631
-0.7274616400348108,-2.5316794554339808,-1.410187069569723,-0.7278268972979944,-1.6008661429034632,-3.230485979710714
-0.7298463026629847,-2.532290760670797,-1.4089039007769983,-0.7283666769610804,-1.6007464567767542,-3.22813851038088
-0.731020752583639,-2.5325663725482386,-1.4082678000079554,-0.7287018934832972,-1.6007102171527308,-3.2269049326526087
-0.7321947256671351,-2.532877747212545,-1.4076197783099573,-0.7290261427508753,-1.6006625334369105,-3.225755039845602
-0.7333572546588343,-2.53321344057192,-1.4069722334491175,-0.7293375174151819,-1.600518528615133,-3.2245574633227747
-0.7357652823077601,-2.5338600317584437,-1.4056881109820765,-0.7299492994891565,-1.600386921559469,-3.2221620718585413
-0.7369759718524378,-2.534219566975729,-1.4049561659442347,-0.7302725950824183,-1.6004346052752894,-3.2209048906909388
-0.7381857077227991,-2.534567181264059,-1.4042723814593714,-0.7306445280658167,-1.6003387610064905,-3.2197073141681116
-0.7394560019122522,-2.5349023977862757,-1.403576676045553,-0.7309921423541468,-1.6003268400775355,-3.2184975782977503
-0.7419365088092249,-2.535597626362936,-1.4021247068988245,-0.7315800825702112,-1.6001351515399378,-3.2160306612597864
-0.7431944052325647,-2.5359929243670862,-1.4013927618609827,-0.731903378163473,-1.6002309958087366,-3.214797083531515
-0.744488541279928,-2.5363405386554163,-1.400660816823141,-0.7322867552386683,-1.600039307271139,-3.21350342432131
-0.7457588354693812,-2.5366995970355433,-1.3999407927142542,-0.7326353232013147,-1.6001232306109827,-3.2122579256640833
-0.7484429518329065,-2.5374062697040003,-1.3985136190997522,-0.73334247270693,-1.5999673048602503,-3.2095752398120325
-0.7497251669513147,-2.5377538839923304,-1.3977215925799769,-0.7337263266192835,-1.6000631491290491,-3.208306137715475
-0.7510908285724085,-2.5381014982806605,-1.3970735708819788,-0.7340739409076136,-1.5998356978045862,-3.2069767157184046
-0.7524092833148401,-2.5384729544269007,-1.3962934652911585,-0.734481159840719,-1.5998714605914515,-3.2055395285235804
-0.7550571600543421,-2.539107624684469,-1.3948186079608362,-0.735117260609762,-1.5997274557696741,-3.202916924153463
-0.7563989798175257,-2.5394795576678675,-1.3941462675677698,-0.7354405562030237,-1.5997994581805628,-3.2015515009509485
-0.7577531973468226,-2.5398624579059046,-1.393426243458883,-0.7357762495623987,-1.59959584871401,-3.2002344767199915
-0.7590830961810511,-2.540161911641256,-1.3926823774920862,-0.7361720244037073,-1.5996678511248987,-3.198904816304342
-0.7616356054889124,-2.5408571402179163,-1.391254727040426,-0.7367833296405237,-1.5995000044452112,-3.196294609700338
-0.7630255858050745,-2.5412166754352015,-1.3905347029315394,-0.7370713392840784,-1.5994880835162562,-3.1949530283557337
-0.7642477194415491,-2.5415757338153284,-1.389838997517721,-0.737467114125387,-1.5992963949786585,-3.1937199274646204
-0.7655780951129358,-2.541875664387838,-1.389106575642721,-0.7378504912005823,-1.599379841481344,-3.192378346120016
