j0,j1,j2,j3,j4,j5
-0.8112800757037562,-2.543468777333395,-1.3767007032977503,-0.751627270375387,-1.5931113401996058,-3.1520803610431116
-0.8100460211383265,-2.5431092421161097,-1.3773368040667933,-0.7512796560870569,-1.5933154265033167,-3.15330154100527
-0.8075655142413538,-2.5424626509295862,-1.378824536000387,-0.7505839506732386,-1.593351189290182,-3.1558645407306116
-0.806307617818014,-2.542115036641256,-1.379484001790182,-0.7502124945269983,-1.5934951941119593,-3.1570499579059046
-0.8050130049334925,-2.5418155829059046,-1.3801921049701136,-0.7499130407916468,-1.593351189290182,-3.1583076159106653
-0.8037427107440394,-2.541492287312643,-1.3809483687030237,-0.7495887915240687,-1.5935309568988245,-3.159553114567892
-0.8012145201312464,-2.5407851378070276,-1.3823159376727503,-0.7489178816424769,-1.5936029593097132,-3.1621158758746546
-0.7999799887286585,-2.5405095259295862,-1.3830598036395472,-0.7485578695880335,-1.593686882649557,-3.163325611745016
-0.7987340132342737,-2.540126148854391,-1.3837435881244105,-0.748270336781637,-1.5936506430255335,-3.1646304766284388
-0.7974637190448206,-2.539790932332174,-1.3844755331622522,-0.7479465643512171,-1.593818489705221,-3.1659119764911097
-0.7949469725238245,-2.5391438643084925,-1.3858073393451136,-0.7472627798663538,-1.5938904921161097,-3.168438736592428
-0.7936771551715296,-2.538760487233297,-1.3865392843829554,-0.746962849293844,-1.5938904921161097,-3.169744316731588
-0.792455021535055,-2.5384371916400355,-1.3872712294207972,-0.7465913931476038,-1.5939744154559534,-3.1710618177997034
-0.7911966482745569,-2.5380776564227503,-1.388003174458639,-0.7462318579303187,-1.5940821806537073,-3.1722829977618616
-0.7887285391436976,-2.5374305883990687,-1.389418903981344,-0.7455003897296351,-1.5942381064044397,-3.1748698393451136
-0.7875059286700647,-2.5370829741107386,-1.3901384512530726,-0.7451642195331019,-1.5941780249225062,-3.176127258931295
-0.7862122694598597,-2.536747757588522,-1.3908346335040491,-0.7448647657977503,-1.5943577925311487,-3.177361075078146
-0.785013500844137,-2.5364602247821253,-1.3916142622577112,-0.7446249167071741,-1.5943458716021937,-3.1786063353167933
-0.7824371496783655,-2.5358131567584437,-1.3931024710284632,-0.7439053694354456,-1.5944655577289026,-3.181085173283712
-0.7811673323260706,-2.5354536215411585,-1.39384633699526,-0.7435219923602503,-1.5944178740130823,-3.182366673146383
-0.7799328009234827,-2.535154167805807,-1.3945420424090784,-0.7431743780719202,-1.5945857206927698,-3.1836357752429407
-0.778698746358053,-2.5347588698016565,-1.3953335920916956,-0.7428262869464319,-1.594477955495016,-3.184929434453146
-0.7761705557452601,-2.5340879599200647,-1.3967374006854456,-0.7421672979937952,-1.5946815649615687,-3.187540117894308
-0.7749002615558069,-2.5337284247027796,-1.3974459807025355,-0.7418316046344202,-1.594621483479635,-3.188845698033468
-0.7736542860614222,-2.533321205769674,-1.3981650511371058,-0.7414835135089319,-1.5948012510882776,-3.190138880406515
-0.7723601500140589,-2.532973591481344,-1.3988493124591272,-0.7411478201495569,-1.5946934858905237,-3.1913962999926966
-0.7698200384723108,-2.5322426001178187,-1.4002774397479456,-0.7404044310199183,-1.5948851744281214,-3.194042984639303
-0.7685611883746546,-2.531919304524557,-1.4009612242328089,-0.7400568167315882,-1.5948732534991663,-3.1953006426440638
-0.7673032919513147,-2.531571690236227,-1.4016807715045374,-0.7397092024432581,-1.5950291792498987,-3.1965697447406214
-0.7660449186908167,-2.531200710927145,-1.402400318776266,-0.7394455114947718,-1.5949090162860315,-3.197791401539938
-0.7634928862201136,-2.530541721974508,-1.4038165251361292,-0.7387259642230433,-1.595076862965719,-3.2003896872149866
-0.7621749083148401,-2.5302422682391565,-1.404548470173971,-0.7383902708636683,-1.5951607863055628,-3.201623503361837
-0.7608926931964319,-2.5299184958087366,-1.4052684942828577,-0.7380664984332483,-1.5952447096454065,-3.202893082295553
-0.7595985571490687,-2.529595200215475,-1.4059999624835413,-0.7377784887896937,-1.5952327887164515,-3.2041502634631556
-0.7570822874652308,-2.52893573442568,-1.4074042479144495,-0.7371071020709437,-1.5953286329852503,-3.206689421330587
-0.7557881514178675,-2.5285771528827112,-1.408111874257223,-0.7366755644427698,-1.595520321522848,-3.207982603703634
-0.7545421759234827,-2.5282414595233362,-1.4087961355792444,-0.736363712941305,-1.595520321522848,-3.2093120257007044
-0.7532356421100062,-2.5279181639300745,-1.409527603779928,-0.7360642592059534,-1.5955684820758265,-3.210545603428976
-0.7507551352130335,-2.5272348562823694,-1.4109070936786097,-0.7353928724872034,-1.5956881682025355,-3.213060442601339
-0.7494853178607386,-2.5268753210650843,-1.4116271177874964,-0.7350452581988733,-1.5959041754352015,-3.2143181006061
-0.7482388655291956,-2.526515785847799,-1.412347141896383,-0.73468524614443,-1.5958197752581995,-3.2155633608447474
-0.7469690481769007,-2.5261924902545374,-1.413006607686178,-0.7343614737140101,-1.5960243383990687,-3.2167850176440638
-0.744488541279928,-2.5255096594439905,-1.414398495350973,-0.7337020079242151,-1.596083943043844,-3.2192521731006067
-0.7432182470904749,-2.525186363850729,-1.4151786009417933,-0.7333300749408167,-1.5961321035968226,-3.2205093542682093
-0.7419722715960901,-2.5248387495623987,-1.4158623854266565,-0.7329466978656214,-1.5960958639727991,-3.221755091344015
-0.740701977406637,-2.524514977131979,-1.4166424910174769,-0.7326353232013147,-1.59629995027651,-3.223036591206686
-0.738173786793844,-2.523844544087545,-1.4180462996112269,-0.7319272200213831,-1.5963237921344202,-3.2255874315844935
-0.7369039694415491,-2.52346116701235,-1.4188140074359339,-0.7315438429461878,-1.5963595549212855,-3.2268453280078333
-0.7355855146991175,-2.523137871419088,-1.419581715260641,-0.7312081495868128,-1.5963476339923304,-3.2281625906573694
-0.734255615864889,-2.522802178059713,-1.4203255812274378,-0.7308843771563929,-1.596551243458883,-3.229503933583395
-0.7316916624652308,-2.522118870412008,-1.4218013922320765,-0.7302606741534632,-1.596551243458883,-3.2321985403644007
-0.7303736845599573,-2.5217717329608362,-1.4225333372699183,-0.7298768202411097,-1.596647087727682,-3.2335036436664026
-0.7291396299945276,-2.521412197743551,-1.4232772032367151,-0.7295172850238245,-1.5965994040118616,-3.2347732226001185
-0.7278574148761194,-2.5210288206683558,-1.4239609877215784,-0.7291939894305628,-1.5967910925494593,-3.2360904852496546
-0.7252572218524378,-2.5202983061419886,-1.425436798726217,-0.7285102049456995,-1.5968030134784144,-3.2386775652514856
-0.7240231672870081,-2.5199268499957483,-1.4261568228351038,-0.7281745115863245,-1.596875015889303,-3.2399588266955774
-0.7227290312396448,-2.519555393849508,-1.4268644491778772,-0.7278388182269495,-1.5968511740313929,-3.2412284056292933
-0.7214468161212366,-2.519172016774313,-1.4275725523578089,-0.727454964314596,-1.5970667044269007,-3.2425218264209192
-0.7189543882953089,-2.5185368696795862,-1.4289878050433558,-0.7268555800067347,-1.5971387068377894,-3.245000664387838
-0.7176726500140589,-2.518189255391256,-1.4296839872943323,-0.7265084425555628,-1.5970905462848108,-3.246258322392599
-0.7164619604693812,-2.5178540388690394,-1.4304640928851526,-0.7261002699481409,-1.5971744696246546,-3.2474799791919153
-0.7152403036700647,-2.5175188223468226,-1.4311240355121058,-0.7258246580706995,-1.597330395375387,-3.248749081288473
-0.7127955595599573,-2.5169079939471644,-1.4325035254107874,-0.7251890341388147,-1.597438160573141,-3.2512639204608362
-0.7115615049945276,-2.5165842215167444,-1.433223072682516,-0.7248175779925745,-1.5973785559283655,-3.2524736563311976
-0.7103398481952112,-2.516272846852438,-1.4339068571673792,-0.7244580427752894,-1.5975821653949183,-3.25368315378298
-0.7091530005084437,-2.5159252325641077,-1.4345667997943323,-0.7242301146136683,-1.5974863211261194,-3.2549052874194544
-0.706756893788473,-2.5152538458453577,-1.4358986059771937,-0.7236421743976038,-1.5976060072528284,-3.2574201265918177
-0.7055705229388636,-2.514918629323141,-1.4365704695331019,-0.7232945601092737,-1.5977256933795374,-3.2586057821856897
-0.7043727079974573,-2.514571491871969,-1.43724233308901,-0.7229469458209437,-1.5978096167193812,-3.259803358708517
-0.7031500975238245,-2.5142601172076624,-1.437878433858053,-0.7225750128375452,-1.597773853932516,-3.2610486189471644
-0.7007415930377405,-2.5135648886310022,-1.4392340818988245,-0.7220118681537073,-1.597893540059225,-3.263455931340353
-0.699508015309469,-2.5132291952716272,-1.4399297873126429,-0.7216399351703089,-1.5980256239520472,-3.26462966600527
-0.6983211676227015,-2.5128939787494105,-1.4406140486346644,-0.721316162739889,-1.598013703023092,-3.2658754030810755
-0.6970995108233851,-2.5125940481769007,-1.441345516835348,-0.7209208647357386,-1.5979893843280237,-3.2670965830432337
-0.6946428457843226,-2.5119479338275355,-1.4427254835711878,-0.7203448454486292,-1.5980494658099573,-3.2695518175708216
-0.6934564749347132,-2.511648480092184,-1.443385426198141,-0.7200453917132776,-1.5981810728656214,-3.2708571592914026
-0.6922586599933069,-2.511300865803854,-1.4440572897540491,-0.7196858564959925,-1.59825307527651,-3.272102657948629
-0.6910126844989222,-2.511000935231344,-1.444801155720846,-0.719302002583639,-1.5981453100787562,-3.2733362356769007
-0.6885564962970179,-2.5103300253497522,-1.4461925665484827,-0.7186902205096644,-1.5983250776873987,-3.275815550480978
-0.6872862021075647,-2.5099948088275355,-1.4469364325152796,-0.7183907667743128,-1.598360840474264,-3.276989285145895
-0.6860521475421351,-2.5096352736102503,-1.4475844542132776,-0.7179949919330042,-1.598469082509176,-3.2782228628741663
-0.6848896185504358,-2.5093238989459437,-1.448280159627096,-0.717623535786764,-1.5983970800982874,-3.2793846766101282
-0.6824458281146448,-2.508676830922262,-1.4496243635760706,-0.7170599142657679,-1.5985048452960413,-3.2818034330951136
-0.6812956968890589,-2.5082934538470667,-1.4503558317767542,-0.7167838255511683,-1.5985530058490198,-3.2828813234912317
-0.680157486592428,-2.5080063978778284,-1.4510157744037073,-0.7164600531207483,-1.5987327734576624,-3.2840431372271937
-0.679018799458639,-2.5076707045184534,-1.4516876379596155,-0.7161129156695765,-1.5986488501178187,-3.2851927916156214
-0.6767781416522425,-2.507035557423727,-1.4529593626605433,-0.715524975453512,-1.598804775868551,-3.287480179463522
-0.6756880919085901,-2.5067604223834437,-1.4535592238055628,-0.7152612845050257,-1.5988767782794397,-3.2885823885547083
-0.6746214071856897,-2.506472412739889,-1.4541352430926722,-0.714973274861471,-1.5990203062640589,-3.289588276539938
-0.6736152807818812,-2.5061968008624476,-1.4547589460956019,-0.7146976629840296,-1.598912541066305,-3.290678087865011
-0.6716139952289026,-2.505657974873678,-1.4558747450457972,-0.7141459623919886,-1.5990684668170374,-3.2927618662463587
-0.6706674734698694,-2.50544244447817,-1.4564626852618616,-0.7138703505145472,-1.5992000738727015,-3.293731991444723
-0.6697209517108362,-2.505214516316549,-1.4569547812091272,-0.7136309782611292,-1.5992243925677698,-3.294570509587423
-0.6688583532916468,-2.5050466696368616,-1.457470719014303,-0.7134512106524866,-1.599140469227926,-3.295516554509298
-0.6672051588641565,-2.5045793692218226,-1.4583223501788538,-0.7130311171161097,-1.599260155354635,-3.2972410360919397
-0.6664136091815394,-2.504387680684225,-1.4588139692889612,-0.7127793470965784,-1.599379841481344,-3.297995392476217
-0.6656711737262171,-2.5041478315936487,-1.459222141896383,-0.7124674955951136,-1.5994399229632776,-3.298797909413473
-0.6649764219867151,-2.5039804617511194,-1.4596298376666468,-0.7123478094684046,-1.599367920552389,-3.299505058919088
-0.6635740439044397,-2.5035856405841272,-1.4603856245623987,-0.711952034627096,-1.5994880835162562,-3.3009780089007776
-0.6628916899310511,-2.5033939520465296,-1.4607575575457972,-0.71173602739443,-1.5994637648211878,-3.301600758229391
-0.6622446219073694,-2.5031660238849085,-1.4611056486712855,-0.7115805784808558,-1.5996678511248987,-3.3023069540606897
-0.6615374724017542,-2.5030463377581995,-1.461489502583639,-0.7113764921771448,-1.5995476881610315,-3.302905861531393
-0.6602914969073694,-2.502650562916891,-1.4621976057635706,-0.7109687964068812,-1.599715534840719,-3.3042474428759974
-0.659668270741598,-2.5024707953082483,-1.4625814596759241,-0.710825268422262,-1.5996077696429651,-3.3048341909991663
-0.6589978376971644,-2.502315346394674,-1.4628813902484339,-0.7106569449054163,-1.5998113791095179,-3.30552846590151
-0.6576913038836878,-2.5019434134112757,-1.4635770956622522,-0.7103450934039515,-1.599703613911764,-3.3067620436297815
-0.6571043173419397,-2.5018237272845667,-1.4639247099505823,-0.710273567830221,-1.5998595396624964,-3.307408873234884
-0.6565173308001917,-2.5016325155841272,-1.4642851988421839,-0.7101176420794886,-1.5997756163226526,-3.3080316225634974
-0.6558225790606897,-2.5014527479754847,-1.464644734059469,-0.7099860350238245,-1.5998356978045862,-3.3086546103106897
-0.6552351156817835,-2.5012972990619105,-1.4649928251849573,-0.7098057905780237,-1.5999191443072718,-3.309301201497213
-0.6539056936847132,-2.5009616057025355,-1.4657605330096644,-0.709386173878805,-1.6000030676471155,-3.310546938573019
-0.6532586256610315,-2.500769917164938,-1.466121021901266,-0.7091706434832972,-1.5999673048602503,-3.3113015333758753
-0.6525872389422815,-2.5006139914142054,-1.466492001210348,-0.708954159413473,-1.5999911467181605,-3.311960283909933
-0.6519401709185999,-2.500458542500631,-1.4668524901019495,-0.7088225523578089,-1.6001351515399378,-3.312666718159811
-0.6505745092975062,-2.5000746885882776,-1.4676802794085901,-0.7084391752826136,-1.6000750700580042,-3.31409198442568
-0.6498916784869593,-2.49988300005068,-1.4680522123919886,-0.7082708517657679,-1.6001351515399378,-3.314822260533468
-0.6492684523211878,-2.499739472066061,-1.468412224446432,-0.7080910841571253,-1.6000154654132288,-3.3154929319964808
-0.6485379377948206,-2.499535862599508,-1.4688199202166956,-0.7079113165484827,-1.600158993397848,-3.316211764012472
-0.6471717993365687,-2.499188248311178,-1.4695399443255823,-0.7074921766864222,-1.6001470724688929,-3.317528788243429
-0.6465008894549769,-2.499044720326559,-1.469935719166891,-0.7073362509356897,-1.6002910772906702,-3.3181999365436
-0.6458419005023401,-2.4988887945758265,-1.4703314940081995,-0.7071202437030237,-1.6001470724688929,-3.318918768559591
-0.6451590696917933,-2.4986489454852503,-1.4706915060626429,-0.7070000807391565,-1.6002548376666468,-3.319589440022604
-0.6438644568072718,-2.4982898871051233,-1.47145921388735,-0.7066882292376917,-1.6002667585956019,-3.3208466211902063
-0.6432059446917933,-2.4980981985675257,-1.471795384083883,-0.7065685431109827,-1.6004827658282679,-3.321505371724264
-0.64258319536318,-2.4979422728167933,-1.4721673170672815,-0.7064126173602503,-1.6003626028644007,-3.322080198918478
-0.6419957319842737,-2.4977267424212855,-1.472527329121725,-0.7063048521624964,-1.6004584471331995,-3.3227630297290247
-0.6407859961139124,-2.497439209614889,-1.473199192677633,-0.7059810797320765,-1.6004465262042444,-3.323864761983053
-0.6402223745929163,-2.49731952348818,-1.4734748045550745,-0.7057412306415003,-1.6006024519549769,-3.3244755903827112
-0.6396239439593714,-2.4971159140216272,-1.4737866560565394,-0.7056334654437464,-1.6006506125079554,-3.32506233850588
-0.6390960852252405,-2.496983830128805,-1.4741104284869593,-0.7053936163531702,-1.6006024519549769,-3.325625244771139
-0.6380417982684534,-2.496720616017477,-1.4746869246112269,-0.7051180044757288,-1.600638214741842,-3.326691452656881
-0.6375387350665491,-2.4965766111956995,-1.4750226179706019,-0.7051299254046839,-1.6007221380816858,-3.327170435582296
-0.6370113531695765,-2.496396843587057,-1.475274387990133,-0.7048781553851526,-1.6007583777057093,-3.327601496373312
-0.6365321318255823,-2.496289078389303,-1.4755623976336878,-0.7048900763141077,-1.6006744543658655,-3.32818848291506
-0.6356218496905726,-2.496037308369772,-1.4760425726519983,-0.7046378294574183,-1.6007102171527308,-3.329026524220602
-0.6352503935443323,-2.4958937803851526,-1.4763062636004847,-0.7044938246356409,-1.6007702986346644,-3.3294697443591517
-0.6347950140582483,-2.4957860151873987,-1.4765103499041956,-0.7043622175799769,-1.600842301045553,-3.329973045979635
-0.6344359556781214,-2.4956663290606897,-1.4767745176898401,-0.7042425314532679,-1.6007583777057093,-3.3303561846362513
-0.6336329619037073,-2.4954989592181605,-1.4772418181048792,-0.7040265242206019,-1.6007822195636194,-3.331074301396505
-0.6332371870623987,-2.4953787962542933,-1.477433983479635,-0.7038586775409144,-1.6009262243853968,-3.3314579168902796
-0.6328781286822718,-2.4952591101275843,-1.477626148854391,-0.7038229147540491,-1.600961987172262,-3.3319008986102503
-0.6325066725360315,-2.4951751867877405,-1.4778178373919886,-0.7036193052874964,-1.6008661429034632,-3.332248036061422
