j0,j1,j2,j3,j4,j5
-0.8211544195758265,-2.706794087086813,-1.0303600470172327,-0.9373586813556116,-1.6001351515399378,-3.14610463777651
-0.8212145010577601,-2.7055352369891565,-1.0329883734332483,-0.9358122984515589,-1.6000631491290491,-3.1460567156421106
-0.8212145010577601,-2.704960648213522,-1.034332577382223,-0.9350565115558069,-1.6000273863421839,-3.1460087935077112
-0.8212502638446253,-2.7043851057635706,-1.0356524626361292,-0.9343131224261683,-1.5999434630023401,-3.1460326353656214
-0.8212502638446253,-2.7037742773639124,-1.0369485060321253,-0.9335339705096644,-1.6000869909869593,-3.145996872578756
-0.8212383429156702,-2.7026355902301233,-1.0395644346820276,-0.9319632689105433,-1.6000154654132288,-3.145972792302267
-0.8212865034686487,-2.7020848433123987,-1.0408843199359339,-0.9312437216388147,-1.6000631491290491,-3.145972792302267
-0.8212865034686487,-2.7014735380755823,-1.0422523657428187,-0.9304164091693323,-1.5999191443072718,-3.1459248701678675
-0.8213103453265589,-2.7009342352496546,-1.0435603300677698,-0.9296968618976038,-1.600039307271139,-3.1459489504443567
-0.821322266255514,-2.6997955481158655,-1.0462248961078089,-0.9281981627093714,-1.5999553839312952,-3.145888868962423
-0.8213823477374476,-2.6992209593402308,-1.0475691000567835,-0.9274666945086878,-1.6000750700580042,-3.145888868962423
-0.8213942686664026,-2.698669735585348,-1.0488646666156214,-0.9266870657550257,-1.5998595396624964,-3.1458409468280237
-0.8213823477374476,-2.698106114064352,-1.050196949635641,-0.9259555975543421,-1.600039307271139,-3.1458290258990687
-0.821441952382223,-2.6970518271075647,-1.0528605620013636,-0.9245050589190882,-1.5998953024493616,-3.1458290258990687
-0.8214781920062464,-2.6965487639056605,-1.054061237965719,-0.92383319536318,-1.600051228200094,-3.1458409468280237
-0.821441952382223,-2.6960094610797327,-1.0553448835956019,-0.923042122517721,-1.5998833815204065,-3.145769182835714
-0.8214781920062464,-2.6954343954669397,-1.0566051642047327,-0.9223583380328577,-1.5999792257892054,-3.1457930246936243
-0.821453873311178,-2.6943557898150843,-1.059101406727926,-0.9209197203265589,-1.599823300038473,-3.1457210222827356
-0.821441952382223,-2.69382888475527,-1.0603488127337855,-0.9202244917498987,-1.6000273863421839,-3.1456731001483362
-0.8214901129352015,-2.6932175795184534,-1.0616210142718714,-0.9194930235492151,-1.5998714605914515,-3.1457091013537806
-0.8214781920062464,-2.6926901976214808,-1.0628212133990687,-0.9187615553485315,-1.5998714605914515,-3.14573318163027
-0.8215377966510218,-2.6916001478778284,-1.0652573744403284,-0.9173224608050745,-1.5998595396624964,-3.1456731001483362
-0.8215139547931116,-2.691096607838766,-1.0664814154254358,-0.9166510740863245,-1.5999673048602503,-3.145661179219381
-0.8215497175799769,-2.6905811468707483,-1.0677169005023401,-0.9159196058856409,-1.5999072233783167,-3.145637337361471
-0.8215740362750452,-2.690054241810934,-1.0689414183246058,-0.9152005354510706,-1.5998595396624964,-3.1455894152270716
-0.8216093222247522,-2.689035240803854,-1.071449104939596,-0.9138572851764124,-1.5998113791095179,-3.1456013361560267
-0.8216093222247522,-2.688472096120016,-1.0726493040667933,-0.9131258169757288,-1.5999072233783167,-3.1455894152270716
-0.8216574827777308,-2.687932793294088,-1.0738614241229456,-0.9124425093280237,-1.5998953024493616,-3.1455653349505823
-0.8216574827777308,-2.687429730092184,-1.0751813093768519,-0.9117229620562952,-1.599823300038473,-3.1455417315112513
-0.8216694037066858,-2.6863988081561487,-1.077677075062887,-0.9103801886187952,-1.5997994581805628,-3.145517889653341
-0.8216813246356409,-2.685920063649313,-1.0789855162249964,-0.9096482435809534,-1.5998953024493616,-3.1454339663134974
-0.8217051664935511,-2.68539268175234,-1.0802090803729456,-0.9088934103595179,-1.5998953024493616,-3.145409886037008
-0.8217294851886194,-2.6848891417132776,-1.0814693609820765,-0.9082096258746546,-1.5997994581805628,-3.145421806965963
-0.8217533270465296,-2.683786694203512,-1.084073845540182,-0.9068186918841761,-1.5997636953936976,-3.145397965108053
-0.8217652479754847,-2.6832597891436976,-1.0853093306170862,-0.9060633818255823,-1.599823300038473,-3.1454339663134974
-0.8217652479754847,-2.6826847235309046,-1.0865939299212855,-0.9053681532489222,-1.5999072233783167,-3.145409886037008
-0.8218010107623499,-2.6821091810809534,-1.087829891835348,-0.9046366850482386,-1.5997636953936976,-3.1453381220446985
-0.8217890898333948,-2.681006733571188,-1.090313736592428,-0.9032815138446253,-1.5997875372516077,-3.1453140417682093
-0.8218253294574183,-2.6804197470294397,-1.091609303151266,-0.9024422804461878,-1.599715534840719,-3.1453140417682093
-0.8218491713153284,-2.679868523274557,-1.0928576628314417,-0.9017584959613245,-1.5998595396624964,-3.145302120839254
-0.8218610922442835,-2.679389301930563,-1.094057861958639,-0.901015583668844,-1.5996916929828089,-3.145254198704855
-0.8218849341021937,-2.6782148520099085,-1.0966256300555628,-0.899576489125387,-1.599823300038473,-3.1452420393573206
-0.8218968550311487,-2.6776636282550257,-1.0978735128985804,-0.8987968603717249,-1.5996678511248987,-3.1452301184283655
-0.821909252797262,-2.6771367231952112,-1.0991337935077112,-0.8980539480792444,-1.5998595396624964,-3.1452181974994105
-0.8219688574420374,-2.6765854994403284,-1.1004660765277308,-0.8972743193255823,-1.5996916929828089,-3.1452420393573206
-0.8219688574420374,-2.6754587332354944,-1.102985684071676,-0.8958471457110804,-1.5997994581805628,-3.1451342741595667
-0.8219569365130823,-2.6748960653888147,-1.104245964680807,-0.8950803915606897,-1.5996196905719202,-3.1451223532306116
-0.8219931761371058,-2.6743443647967737,-1.1055415312396448,-0.894360367451803,-1.5997517744647425,-3.1451101938830774
-0.8219807783709925,-2.6738413015948694,-1.1067898909198206,-0.8936532179461878,-1.5997274557696741,-3.1450143496142786
-0.8220050970660608,-2.6727269331561487,-1.109417740498678,-0.8922622839557093,-1.5997517744647425,-3.1450863520251673
-0.8220647017108362,-2.6722000280963343,-1.1106541792498987,-0.8915308157550257,-1.5996077696429651,-3.145074431096212
-0.8220527807818812,-2.6716607252704065,-1.1119735876666468,-0.8908231894122522,-1.5996797720538538,-3.145050350819723
-0.8220766226397913,-2.671133343373434,-1.113270107899801,-0.8900201956378382,-1.5997756163226526,-3.1449549833880823
-0.8221605459796351,-2.6700065771686,-1.115730110798971,-0.8886531035052698,-1.5997393766986292,-3.1449785868274134
-0.82214862505068,-2.6694558302508753,-1.1170137564288538,-0.8879578749286097,-1.5996559301959437,-3.1449905077563685
-0.82214862505068,-2.6689165274249476,-1.1182258764850062,-0.8871906439410608,-1.59959584871401,-3.144907061253683
-0.8221605459796351,-2.6683056990252894,-1.1194737593280237,-0.886446777974264,-1.5997994581805628,-3.144907061253683
-0.8221367041217249,-2.6671913305865687,-1.1219576040851038,-0.8850563208209437,-1.599715534840719,-3.1448949019061487
-0.8221729437457483,-2.6666281859027308,-1.1232059637652796,-0.8844321409808558,-1.5996916929828089,-3.1448949019061487
-0.8221605459796351,-2.6661251227008265,-1.1244538466082972,-0.883676830922262,-1.5996435324298304,-3.1448710600482386
-0.8222206274615687,-2.665621582661764,-1.1256535688983362,-0.8829816023456019,-1.5997875372516077,-3.1448589007007044
-0.8222444693194788,-2.664567295704977,-1.1282218138324183,-0.8815544287310999,-1.599703613911764,-3.144787136708395
-0.8222563902484339,-2.6640518347369593,-1.1294339338885706,-0.8808830420123499,-1.5997636953936976,-3.1447752157794397
-0.8222807089435022,-2.663452927266256,-1.1307418982135218,-0.8801520506488245,-1.5996196905719202,-3.1447630564319056
-0.8222687880145472,-2.6629374662982386,-1.1319778601275843,-0.8793962637530726,-1.5997994581805628,-3.1447511355029505
-0.8223164717303675,-2.6618831793414515,-1.1344860235797327,-0.8779938856707972,-1.5997274557696741,-3.1447272936450403
-0.8222926298724573,-2.6613438765155237,-1.1357577482806605,-0.8772624174701136,-1.5997517744647425,-3.144715134297506
-0.8223283926593226,-2.660828415547506,-1.1370418707477015,-0.876434628163473,-1.5996196905719202,-3.1447272936450403
-0.8224003950702112,-2.6602891127215784,-1.1382659117328089,-0.8758109251605433,-1.599823300038473,-3.1446672121631067
-0.8223765532123011,-2.6592825094806116,-1.1408217589007776,-0.8743603865252894,-1.5996678511248987,-3.1446433703051966
-0.8224123159991663,-2.658719841633932,-1.1420577208148401,-0.8736527601825159,-1.5997393766986292,-3.1446312109576624
-0.8224123159991663,-2.6581924597369593,-1.1433900038348597,-0.8729098478900355,-1.5995596090899866,-3.1446672121631067
-0.8224242369281214,-2.6576412359820765,-1.1446378866778772,-0.8722503821002405,-1.5997393766986292,-3.1446312109576624
-0.8224242369281214,-2.6565268675433558,-1.147181812916891,-0.870763127003805,-1.5996077696429651,-3.1446073690997522
-0.8224242369281214,-2.655951801930563,-1.1484416166888636,-0.8699963728534144,-1.599703613911764,-3.1445234457599085
-0.8224485556231897,-2.65542442003359,-1.1496894995318812,-0.8692763487445276,-1.5995596090899866,-3.1445234457599085
-0.822484318410055,-2.654849354420797,-1.150937859212057,-0.8685687224017542,-1.5996559301959437,-3.1445234457599085
-0.8225081602679651,-2.653818432484762,-1.1534574667560022,-0.8670943419085901,-1.5995238463031214,-3.1445234457599085
-0.8225081602679651,-2.653315846120016,-1.1546815077411097,-0.8663986364947718,-1.5996916929828089,-3.1445115248309534
-0.8225324789630335,-2.6528008619891565,-1.1559293905841272,-0.8656910101519983,-1.5995119253741663,-3.144463841115133
-0.8225200811969202,-2.652273480092184,-1.1570094267474573,-0.8649480978595179,-1.5995720068561,-3.144463841115133
-0.8225801626788538,-2.65114671388735,-1.1596854368792933,-0.8635447661029261,-1.5995357672320765,-3.1444278399096888
-0.8225682417498987,-2.6506078878985804,-1.1609576384173792,-0.8627541700946253,-1.59959584871401,-3.144439999257223
-0.8226402441607874,-2.6500566641436976,-1.1621936003314417,-0.8620699087726038,-1.5996077696429651,-3.1444039980517786
-0.8225801626788538,-2.6494935194598597,-1.1634414831744593,-0.8613985220538538,-1.5995000044452112,-3.144356075917379
-0.8226283232318323,-2.648486916218893,-1.1659014860736292,-0.8599355856524866,-1.5995357672320765,-3.14433199564089
-0.8226760069476526,-2.647923771535055,-1.1671612898456019,-0.8592165152179163,-1.5995596090899866,-3.1442962328540247
-0.8226640860186976,-2.6473844687091272,-1.1685174147235315,-0.858520809804098,-1.5995720068561,-3.14430815378298
-0.8226760069476526,-2.646881405507223,-1.1698134581195276,-0.8578136602984827,-1.5994160811053675,-3.1442962328540247
-0.8226998488055628,-2.645742718373434,-1.1723211447345179,-0.8563626448260706,-1.5995000044452112,-3.1442602316485804
-0.8227360884295862,-2.6451919714557093,-1.1736052672015589,-0.8555954138385218,-1.5995357672320765,-3.144236151372091
-0.8227360884295862,-2.6446407477008265,-1.1748893896686,-0.8549359480487269,-1.5996196905719202,-3.1441522280322474
-0.8227241675006312,-2.6440895239459437,-1.1761134306537073,-0.85419208208193,-1.5994399229632776,-3.1441643873797815
-0.8227837721454065,-2.6429155508624476,-1.1786568800555628,-0.8527534643756312,-1.599583927785055,-3.1441763083087366
-0.8227837721454065,-2.6423643271075647,-1.1798933188067835,-0.8520339171039026,-1.5994399229632776,-3.1441882292376917
-0.8227956930743616,-2.641825024281637,-1.1811531225787562,-0.8513506094561976,-1.5996435324298304,-3.144212309514181
-0.8227837721454065,-2.6412857214557093,-1.1823890844928187,-0.8506196180926722,-1.5994637648211878,-3.144116465245382
-0.82282001176943,-2.640207592641012,-1.1848729292498987,-0.8491681257831019,-1.5995119253741663,-3.1441522280322474
-0.8228676954852503,-2.639656368886129,-1.1861327330218714,-0.8484614531146448,-1.5993922392474573,-3.144080464039938
-0.8229039351092737,-2.6391528288470667,-1.187272850667135,-0.8478134314166468,-1.5995119253741663,-3.1440685431109827
-0.8228676954852503,-2.6385777632342737,-1.1885212103473108,-0.8470338026629847,-1.5992963949786585,-3.1440563837634485
-0.8229039351092737,-2.637463394795553,-1.1909926573382776,-0.8455832640277308,-1.5994399229632776,-3.1440563837634485
-0.8228920141803187,-2.6369240919696253,-1.1922286192523401,-0.8448875586139124,-1.5993321577655237,-3.144020382558004
-0.8229158560382288,-2.6363967100726526,-1.1934645811664026,-0.8442285696612757,-1.5995000044452112,-3.144020382558004
-0.8229277769671839,-2.635857407246725,-1.1947248617755335,-0.8434494177447718,-1.599367920552389,-3.143996540700094
-0.8229997793780726,-2.634779755269186,-1.1973164717303675,-0.8420584837542933,-1.5995000044452112,-3.1439605394946497
-0.8229878584491175,-2.634252373372213,-1.1985881964312952,-0.8413627783404749,-1.5993440786944788,-3.1439366976367396
-0.8230355421649378,-2.633737389241354,-1.1999085585223597,-0.8406670729266565,-1.5995119253741663,-3.1439486185656946
-0.8230117003070276,-2.6332338492022913,-1.2011926809894007,-0.8399236837970179,-1.5993440786944788,-3.1439366976367396
-0.823059384022848,-2.6320837179767054,-1.2037962118731897,-0.8384845892535608,-1.599476162587301,-3.1438890139209192
-0.8230717817889612,-2.631460491810934,-1.2050684134112757,-0.8377292791949671,-1.5993559996234339,-3.143853012715475
-0.8230837027179163,-2.630921188985006,-1.2063520590411585,-0.8369982878314417,-1.5995238463031214,-3.143877092991964
-0.8230717817889612,-2.6303818861590784,-1.2076237837420862,-0.8362310568438929,-1.5993922392474573,-3.1438890139209192
-0.8231433073626917,-2.62937575975527,-1.2102044264422815,-0.8347561995135706,-1.5994280020343226,-3.143877092991964
-0.8231671492206019,-2.6287763754474085,-1.2114155928241175,-0.8340728918658655,-1.599379841481344,-3.143877092991964
-0.8232029120074671,-2.6282857100116175,-1.2126639525042933,-0.83325702348818,-1.5995000044452112,-3.143769089375631
-0.8231552282916468,-2.6277340094195765,-1.2139361540423792,-0.83258563676943,-1.599379841481344,-3.143757168446676
-0.8231790701495569,-2.626655880604879,-1.2164319197284144,-0.831146542225973,-1.5993440786944788,-3.143733326588766
-0.8232510725604456,-2.6261046568499964,-1.217679802571432,-0.8304393927203577,-1.5994041601764124,-3.1437211672412317
-0.8232148329364222,-2.6255772749530237,-1.2188919226275843,-0.8297084013568323,-1.5994518438922327,-3.1437211672412317
-0.8232148329364222,-2.6249902884112757,-1.2201274077044886,-0.8289645353900355,-1.5993321577655237,-3.1436973253833216
-0.8232510725604456,-2.6239121595965784,-1.2226594130145472,-0.8275259176837366,-1.5993922392474573,-3.1436613241778772
-0.8232868353473108,-2.623432461415426,-1.2239072958575647,-0.8268063704120081,-1.5994280020343226,-3.1435893217669886
-0.8233230749713343,-2.622941319142477,-1.2251313368426722,-0.8260749022113245,-1.599476162587301,-3.1435654799090784
-0.8233469168292444,-2.6224024931537073,-1.226403538380758,-0.8253796736346644,-1.5993083159076136,-3.1435774008380335
-0.8233588377581995,-2.6213834921466272,-1.228874985371725,-0.8239525000201624,-1.5993440786944788,-3.143529478703634
-0.8233707586871546,-2.6207969824420374,-1.230159107838766,-0.8233173529254358,-1.599367920552389,-3.143529478703634
-0.8233707586871546,-2.6202457586871546,-1.2314675490008753,-0.8225019613849085,-1.5993922392474573,-3.1434815565692347
-0.8233469168292444,-2.619718376790182,-1.232751194630758,-0.8218658606158655,-1.599236313496725,-3.1434577147113245
-0.8233826796161097,-2.618591610585348,-1.2352588812457483,-0.82043964067568,-1.5993559996234339,-3.143505636845724
-0.8234065214740198,-2.6180289427386683,-1.2365430037127894,-0.8197439352618616,-1.599236313496725,-3.1434696356402796
-0.8234065214740198,-2.6175134817706507,-1.2378142515765589,-0.8189886252032679,-1.5994041601764124,-3.1434577147113245
-0.8233946005450647,-2.6169384161578577,-1.2390502134906214,-0.8183768431292933,-1.5992000738727015,-3.143409792576925
-0.8234785238849085,-2.615919891987936,-1.2416070143329065,-0.8169143835650843,-1.5993440786944788,-3.1433616320239466
-0.8234904448138636,-2.6153691450702112,-1.2428901831256312,-0.8161829153644007,-1.5992243925677698,-3.1433497110949915
-0.8235147635089319,-2.6148417631732386,-1.2440903822528284,-0.815439526234762,-1.5993922392474573,-3.143290106450216
-0.8234785238849085,-2.6142666975604456,-1.2453625837909144,-0.8147080580340784,-1.5992000738727015,-3.143278185521261
-0.8235505262957972,-2.613152329121725,-1.2479537169085901,-0.8132689634906214,-1.599379841481344,-3.1432421843158167
-0.8235505262957972,-2.612613026295797,-1.2491057554828089,-0.8125260511981409,-1.5992243925677698,-3.1432302633868616
-0.8235624472247522,-2.6120498816119593,-1.2503779570208948,-0.8117945829974573,-1.5993321577655237,-3.1432183424579065
-0.8235862890826624,-2.6115224997149866,-1.2516616026507776,-0.8110511938678187,-1.5993083159076136,-3.1432183424579065
