j0,j1,j2,j3,j4,j5
-0.8345630804644983,-2.2350152174579065,-1.3734248320208948,-1.0651443640338343,-1.5983012358294886,-3.1310752073871058
-0.8345754782306116,-2.2348836104022425,-1.3733771483050745,-1.0652878920184534,-1.5982893149005335,-3.1311472097979944
-0.8345630804644983,-2.234572235737936,-1.373328987752096,-1.065695587788717,-1.5982649962054651,-3.131123129521505
-0.8345273176776331,-2.2344163099872034,-1.3732813040362757,-1.0658515135394495,-1.5983012358294886,-3.1310632864581507
-0.8345511595355433,-2.2342727820025843,-1.3732813040362757,-1.0660432020770472,-1.5982893149005335,-3.131003443394796
-0.8345630804644983,-2.234164539967672,-1.373221222554342,-1.0661872068988245,-1.59825307527651,-3.1311472097979944
-0.8346112410174769,-2.2339609305011194,-1.3731854597674769,-1.0664508978473108,-1.5982893149005335,-3.1310752073871058
-0.8345630804644983,-2.2338531653033655,-1.373197380696432,-1.0665229002581995,-1.5982649962054651,-3.1310632864581507
-0.8345873991595667,-2.233781639729635,-1.373209301625387,-1.0666545073138636,-1.5983012358294886,-3.130979363118307
-0.8345754782306116,-2.2337334791766565,-1.3731616179095667,-1.0666545073138636,-1.5982769171344202,-3.131099287663595
-0.8346112410174769,-2.233650032673971,-1.3731253782855433,-1.0667865912066858,-1.5982769171344202,-3.1310394446002405
-0.8345511595355433,-2.2335899511920374,-1.3731372992144983,-1.0666669050799769,-1.5982769171344202,-3.13108736673464
-0.8345873991595667,-2.2336137930499476,-1.3731134573565882,-1.0668585936175745,-1.5983012358294886,-3.13108736673464
-0.8345754782306116,-2.233673874531881,-1.3731134573565882,-1.0665586630450647,-1.5983250776873987,-3.1310394446002405
-0.834515396748678,-2.2336857954608362,-1.3731372992144983,-1.066582981740133,-1.5983131567584437,-3.1310752073871058
-0.8345873991595667,-2.233650032673971,-1.3731616179095667,-1.0665229002581995,-1.5982769171344202,-3.13108736673464
-0.8345873991595667,-2.2336857954608362,-1.3731134573565882,-1.0665705839740198,-1.5982893149005335,-3.1310394446002405
-0.8345993200885218,-2.233673874531881,-1.3731253782855433,-1.0665467421161097,-1.5982769171344202,-3.1310394446002405
-0.8346112410174769,-2.233661953602926,-1.3731616179095667,-1.0665586630450647,-1.5982769171344202,-3.131099287663595
-0.8345754782306116,-2.233661953602926,-1.3731372992144983,-1.0665586630450647,-1.5983131567584437,-3.1310272852527063
-0.8345993200885218,-2.2336376349078577,-1.3731134573565882,-1.0665467421161097,-1.5983131567584437,-3.1310513655291956
-0.8345873991595667,-2.233650032673971,-1.3731253782855433,-1.0665467421161097,-1.5983012358294886,-3.1310394446002405
-0.8345754782306116,-2.233661953602926,-1.3731372992144983,-1.0665705839740198,-1.5982769171344202,-3.1310394446002405
-0.8346112410174769,-2.233673874531881,-1.3731492201434534,-1.0665586630450647,-1.5983131567584437,-3.1310272852527063
-0.8345754782306116,-2.233650032673971,-1.3731730620013636,-1.0665705839740198,-1.59825307527651,-3.1310394446002405
-0.8345630804644983,-2.233673874531881,-1.3731372992144983,-1.0665705839740198,-1.5983131567584437,-3.1310394446002405
-0.8346112410174769,-2.2336857954608362,-1.3731492201434534,-1.066582981740133,-1.5982893149005335,-3.1310513655291956
-0.8345873991595667,-2.2336376349078577,-1.3731134573565882,-1.0665467421161097,-1.5983131567584437,-3.1310513655291956
-0.8345993200885218,-2.2336376349078577,-1.3731372992144983,-1.066582981740133,-1.5982893149005335,-3.1310394446002405
-0.8345754782306116,-2.233661953602926,-1.373077694569723,-1.0665586630450647,-1.5982649962054651,-3.13108736673464
-0.8345993200885218,-2.2336857954608362,-1.3731134573565882,-1.0666425863849085,-1.5982769171344202,-3.1310632864581507
-0.8345511595355433,-2.233673874531881,-1.3731253782855433,-1.0666545073138636,-1.5983012358294886,-3.1310513655291956
-0.8346112410174769,-2.233650032673971,-1.3731253782855433,-1.066702667866842,-1.5983012358294886,-3.1310513655291956
-0.8346112410174769,-2.233661953602926,-1.3731134573565882,-1.066690746937887,-1.5982769171344202,-3.1310513655291956
-0.8346112410174769,-2.233673874531881,-1.3731134573565882,-1.0667145887957972,-1.5983012358294886,-3.1310272852527063
-0.8345630804644983,-2.2336857954608362,-1.3731372992144983,-1.0667508284198206,-1.5982893149005335,-3.1310513655291956
-0.8345873991595667,-2.2336977163897913,-1.3731134573565882,-1.0667145887957972,-1.5983131567584437,-3.13108736673464
-0.8345993200885218,-2.233673874531881,-1.3730891386615198,-1.0667384306537073,-1.5982649962054651,-3.1310394446002405
-0.8345630804644983,-2.233661953602926,-1.3731134573565882,-1.0667622725116175,-1.5982769171344202,-3.1310394446002405
-0.8345630804644983,-2.233650032673971,-1.3730652968036097,-1.0667508284198206,-1.5982649962054651,-3.1310513655291956
-0.8345873991595667,-2.233673874531881,-1.3731372992144983,-1.0667746702777308,-1.5983012358294886,-3.1310394446002405
-0.8345993200885218,-2.233650032673971,-1.373077694569723,-1.0667865912066858,-1.5982893149005335,-3.1310394446002405
-0.8346231619464319,-2.233661953602926,-1.3730414549456995,-1.0667746702777308,-1.5983131567584437,-3.1310394446002405
-0.8346112410174769,-2.233661953602926,-1.3730533758746546,-1.0667746702777308,-1.5983012358294886,-3.1310513655291956
-0.8345993200885218,-2.2336977163897913,-1.3730652968036097,-1.066798512135641,-1.5983012358294886,-3.1310632864581507
-0.8345754782306116,-2.233650032673971,-1.3730414549456995,-1.0667746702777308,-1.5982769171344202,-3.1310513655291956
-0.8346112410174769,-2.2336376349078577,-1.3729937712298792,-1.0667746702777308,-1.5982769171344202,-3.13108736673464
-0.8345754782306116,-2.2336857954608362,-1.3730533758746546,-1.0667746702777308,-1.5983131567584437,-3.1310752073871058
-0.8345754782306116,-2.233673874531881,-1.3730295340167444,-1.0667622725116175,-1.5983250776873987,-3.1310513655291956
-0.834635082875387,-2.233650032673971,-1.3730176130877894,-1.0667508284198206,-1.5983012358294886,-3.1310752073871058
-0.8345993200885218,-2.2336857954608362,-1.3730533758746546,-1.0667384306537073,-1.5983012358294886,-3.1310752073871058
-0.8346112410174769,-2.2336977163897913,-1.3729937712298792,-1.0666669050799769,-1.5982769171344202,-3.1310752073871058
-0.8346112410174769,-2.2337334791766565,-1.3729937712298792,-1.066582981740133,-1.5983012358294886,-3.1310513655291956
-0.8346231619464319,-2.23376971880068,-1.3730533758746546,-1.0665467421161097,-1.5983131567584437,-3.1310272852527063
-0.8345873991595667,-2.233901325856344,-1.3730891386615198,-1.066355053578512,-1.5982893149005335,-3.1310752073871058
-0.8346470038043421,-2.2340686956988733,-1.3731134573565882,-1.066235367451803,-1.5983012358294886,-3.1310632864581507
-0.8346470038043421,-2.2341888586627405,-1.373077694569723,-1.066115681325094,-1.5982893149005335,-3.131099287663595
-0.8346470038043421,-2.2343443075763147,-1.3731134573565882,-1.0659592787372034,-1.5983131567584437,-3.1310632864581507
-0.8346594015704554,-2.2346795240985315,-1.373221222554342,-1.065479580556051,-1.5983012358294886,-3.1310153643237513
-0.8346112410174769,-2.2349193731891077,-1.3732331434832972,-1.065240208302633,-1.5983012358294886,-3.1310513655291956
-0.8346231619464319,-2.2351229826556605,-1.373317066823141,-1.0649283568011683,-1.5983131567584437,-3.1310513655291956
-0.834635082875387,-2.2353628317462366,-1.373437229787008,-1.064676586781637,-1.5982893149005335,-3.1310513655291956
-0.8345993200885218,-2.235865894948141,-1.37352162996401,-1.0639446417437952,-1.5982893149005335,-3.1310752073871058
-0.8346594015704554,-2.2361891905414026,-1.3736055533038538,-1.0635970274554651,-1.5983131567584437,-3.1310272852527063
-0.8345993200885218,-2.236500088368551,-1.373641316090719,-1.0632250944720667,-1.5983012358294886,-3.1310513655291956
-0.834635082875387,-2.236800018941061,-1.373749081288473,-1.06288987794985,-1.5982769171344202,-3.1310632864581507
-0.8345993200885218,-2.2374704519854944,-1.3739407698260706,-1.062122646962301,-1.5983012358294886,-3.13111120859255
-0.834635082875387,-2.2377942244159144,-1.3740251700030726,-1.0616429487811487,-1.5982769171344202,-3.1310752073871058
-0.8346231619464319,-2.2381537596331995,-1.3741334120379847,-1.0612471739398401,-1.5983250776873987,-3.1310632864581507
-0.8346231619464319,-2.2384770552264612,-1.3742173353778284,-1.060803238545553,-1.5983369986163538,-3.13108736673464
-0.8345993200885218,-2.2391355673419397,-1.3743847052203577,-1.0598920027362269,-1.5982893149005335,-3.1310752073871058
-0.8346112410174769,-2.2395547072040003,-1.3744571844684046,-1.0594123045550745,-1.5983131567584437,-3.1310153643237513
-0.8346231619464319,-2.2399142424212855,-1.3745291868792933,-1.0590046087848108,-1.5983131567584437,-3.1310513655291956
-0.8346470038043421,-2.240213219319479,-1.3746374289142054,-1.0585373083697718,-1.5983131567584437,-3.1310632864581507
-0.8346112410174769,-2.2409680525409144,-1.3748529593097132,-1.0575535933123987,-1.598360840474264,-3.13108736673464
-0.834635082875387,-2.241387669240133,-1.374948803578512,-1.0570381323443812,-1.5984447638141077,-3.1310272852527063
-0.8346470038043421,-2.241734806691305,-1.3750088850604456,-1.0565226713763636,-1.5984090010272425,-3.1310752073871058
-0.8346231619464319,-2.2421539465533655,-1.3751409689532679,-1.0560668150531214,-1.5984209219561976,-3.1310752073871058
-0.834635082875387,-2.242920223866598,-1.3753092924701136,-1.0550835768329065,-1.5984328428851526,-3.1310632864581507
-0.8346112410174769,-2.2433398405658167,-1.3754528204547327,-1.0545437971698206,-1.5984328428851526,-3.13108736673464
-0.8346231619464319,-2.243735138569967,-1.3755491415606897,-1.0540884176837366,-1.5984447638141077,-3.1310632864581507
-0.8345993200885218,-2.2441185156451624,-1.3756211439715784,-1.053572956715719,-1.5984447638141077,-3.1310513655291956
-0.834635082875387,-2.244909111653463,-1.3758490721331995,-1.0525296370135706,-1.5984447638141077,-3.1310632864581507
-0.834635082875387,-2.245352093373434,-1.3759444395648401,-1.052026096974508,-1.5984447638141077,-3.1310632864581507
-0.8346470038043421,-2.2458069960223597,-1.3760526815997522,-1.0514262358294886,-1.5984328428851526,-3.1310752073871058
-0.8346713224994105,-2.24620229402651,-1.3761733214007776,-1.0508750120746058,-1.5984566847430628,-3.1310752073871058
-0.834635082875387,-2.2470768133746546,-1.3764126936541956,-1.049784008656637,-1.598469082509176,-3.1310632864581507
-0.8346951643573206,-2.2475441137896937,-1.3765571753131312,-1.0491722265826624,-1.5984929243670862,-3.13108736673464
-0.8346713224994105,-2.2480109373675745,-1.3766291777240198,-1.0486567656146448,-1.598469082509176,-3.1310632864581507
-0.8346713224994105,-2.248514000569479,-1.3766887823687952,-1.0480931440936487,-1.598469082509176,-3.1310632864581507
-0.8346713224994105,-2.2495082060443323,-1.3769405523883265,-1.0468342939959925,-1.598469082509176,-3.13108736673464
-0.8347070852862757,-2.2499874273883265,-1.3771212736712855,-1.0462105909930628,-1.5985048452960413,-3.13108736673464
-0.8347070852862757,-2.250514809285299,-1.377192799245016,-1.0456112066852015,-1.5984929243670862,-3.1310632864581507
-0.8346832434283655,-2.251017395650045,-1.377312962208883,-1.0450118223773401,-1.5985048452960413,-3.1310153643237513
-0.8347070852862757,-2.2521193663226526,-1.377624813710348,-1.0436084906207483,-1.5985167662249964,-3.13108736673464
-0.8347309271441858,-2.2526586691485804,-1.377756420766012,-1.0429132620440882,-1.5985406080829065,-3.1310752073871058
-0.8347190062152308,-2.25322133699526,-1.3779004255877894,-1.0422290007220667,-1.5985286871539515,-3.1310394446002405
-0.8347190062152308,-2.253796402608053,-1.3779967466937464,-1.0416062513934534,-1.5985530058490198,-3.1310632864581507
-0.8346951643573206,-2.2549341360675257,-1.3783205191241663,-1.0402033964740198,-1.5986245314227503,-3.13108736673464
-0.8347070852862757,-2.2555211226092737,-1.3784402052508753,-1.0394957701312464,-1.598564926777975,-3.1310752073871058
-0.8347190062152308,-2.256144348775045,-1.3785603682147425,-1.0388363043414515,-1.5986126104937952,-3.1310632864581507
-0.8347428480731409,-2.2567670981036585,-1.378716293965475,-1.0381291548358362,-1.598588768635885,-3.13108736673464
-0.8347190062152308,-2.2579525152789515,-1.379028622304098,-1.036666218434469,-1.5986364523517054,-3.1310752073871058
-0.8347552458392542,-2.258587662373678,-1.3791845480548304,-1.0359099547015589,-1.5986126104937952,-3.1310513655291956
-0.8347309271441858,-2.259162251149313,-1.3792684713946741,-1.0351432005511683,-1.5986364523517054,-3.1310394446002405
-0.8347309271441858,-2.259761635457174,-1.3794363180743616,-1.0344355742083948,-1.5986126104937952,-3.1310632864581507
-0.8347671667682093,-2.2610071341144007,-1.3797243277179163,-1.0329363981830042,-1.5986245314227503,-3.1310513655291956
-0.8347428480731409,-2.261641804371969,-1.379892651234762,-1.0321453253375452,-1.5986488501178187,-3.13108736673464
-0.8347790876971644,-2.262312714253561,-1.3800604979144495,-1.0314138571368616,-1.5986607710467737,-3.1310394446002405
-0.8347428480731409,-2.2629593054400843,-1.3801563421832483,-1.0306466261493128,-1.5986726919757288,-3.1310632864581507
-0.8347309271441858,-2.264205280934469,-1.3804920355426233,-1.0291360060321253,-1.5987203756915491,-3.1310752073871058
-0.8347910086261194,-2.2648637930499476,-1.3806121985064905,-1.028344456349508,-1.5987327734576624,-3.1310513655291956
-0.8347552458392542,-2.265451256428854,-1.3808043638812464,-1.0276010672198694,-1.5987566153155726,-3.1310752073871058
-0.8347790876971644,-2.2661574522601526,-1.3809722105609339,-1.0267375151263636,-1.5987446943866175,-3.1310272852527063
-0.8347552458392542,-2.2674272696124476,-1.3812840620623987,-1.0250590483294886,-1.5987446943866175,-3.1310513655291956
-0.8347671667682093,-2.2680981794940394,-1.3814519087420862,-1.0242674986468714,-1.5987327734576624,-3.1310513655291956
-0.8347671667682093,-2.268780533467428,-1.381632153187887,-1.0233681837665003,-1.5987566153155726,-3.1310394446002405
-0.8347671667682093,-2.269463364277975,-1.3817999998675745,-1.0225165526019495,-1.5987685362445276,-3.131099287663595
-0.8347309271441858,-2.2708409468280237,-1.3821242491351526,-1.0207541624652308,-1.5987685362445276,-3.1310513655291956
-0.8347790876971644,-2.271571461354391,-1.382303539906637,-1.0197590033160608,-1.5987923781024378,-3.1310632864581507
-0.8347790876971644,-2.272266213093893,-1.3825085798846644,-1.0188000837909144,-1.5987923781024378,-3.1310632864581507
-0.8347790876971644,-2.2730210463153284,-1.382700268422262,-1.017780605946676,-1.5988166967975062,-3.1310513655291956
-0.8347552458392542,-2.274590317402975,-1.3830836454974573,-1.0157659689532679,-1.598912541066305,-3.131099287663595
-0.8348148504840296,-2.275344196950094,-1.3833001295672815,-1.0147107283221644,-1.5988529364215296,-3.1310632864581507
-0.8347552458392542,-2.276159111653463,-1.3835156599627894,-1.0137036482440394,-1.5988410154925745,-3.1310632864581507
-0.8347671667682093,-2.2770817915545862,-1.3837316671954554,-1.012552563344137,-1.5988529364215296,-3.1310513655291956
-0.8347671667682093,-2.278818432484762,-1.3841636816607874,-1.0102985540973108,-1.59890062013735,-3.1310513655291956
-0.8347790876971644,-2.279740635548727,-1.3844159285174769,-1.0091231505023401,-1.59892446199526,-3.13108736673464
-0.8347910086261194,-2.280698601399557,-1.384655777608053,-1.0079000631915491,-1.598912541066305,-3.1310394446002405
-0.8347428480731409,-2.2816689650165003,-1.3848713080035608,-1.0067132155047815,-1.5989964644061487,-3.1310513655291956
-0.8347671667682093,-2.2837770620929163,-1.3853514830218714,-1.004230801259176,-1.5989964644061487,-3.1310513655291956
-0.8347552458392542,-2.2848551909076136,-1.385627571736471,-1.0029237906085413,-1.5989964644061487,-3.1310272852527063
-0.8348267714129847,-2.285933796559469,-1.3859031836139124,-1.00165301958193,-1.5990446249591272,-3.1310394446002405
-0.8348148504840296,-2.28701097169985,-1.3861554304706019,-1.00031024614443,-1.5990446249591272,-3.1310632864581507
-0.8348148504840296,-2.289215389882223,-1.3866952101336878,-0.9976957480060022,-1.5990565458880823,-3.1310632864581507
-0.8348630110370081,-2.2903412024127405,-1.3869593779193323,-0.9963648954974573,-1.5990803877459925,-3.1310632864581507
-0.8348148504840296,-2.2914913336383265,-1.3872235457049769,-0.995009724293844,-1.5990803877459925,-3.1310153643237513
-0.834851090108053,-2.292605225239889,-1.3875349203692835,-0.9935949484454554,-1.5990684668170374,-3.130991284047262
-0.834851090108053,-2.294821564351217,-1.3880389372455042,-0.9909690062152308,-1.5991643110858362,-3.130979363118307
-0.8348630110370081,-2.2959111372577112,-1.3883269468890589,-0.989661995564596,-1.5991643110858362,-3.1310513655291956
-0.8347910086261194,-2.2969892660724085,-1.3885787169085901,-0.9883073011981409,-1.5991643110858362,-3.1310272852527063
-0.834851090108053,-2.298067871724264,-1.388879124318258,-0.9869878927813929,-1.5991643110858362,-3.1310394446002405
