j0,j1,j2,j3,j4,j5
-0.8225200811969202,-2.5177224318133753,-1.439822022114889,-0.7137506643878382,-1.5963838736163538,-3.142535988484518
-0.8224962393390101,-2.5177343527423304,-1.4398463408099573,-0.7137745062457483,-1.5963838736163538,-3.1425119082080286
-0.8225563208209437,-2.5177343527423304,-1.4398101011859339,-0.7137387434588831,-1.5963957945453089,-3.1425119082080286
-0.8225324789630335,-2.5177462736712855,-1.4397981802569788,-0.7137625853167933,-1.5963476339923304,-3.1425119082080286
-0.8225200811969202,-2.5177343527423304,-1.4397981802569788,-0.7137625853167933,-1.5963714758502405,-3.1425119082080286
-0.8225200811969202,-2.5177343527423304,-1.4397738615619105,-0.7137864271747034,-1.5963595549212855,-3.142547909413473
-0.8225081602679651,-2.5177581946002405,-1.4397981802569788,-0.7137864271747034,-1.596407715474264,-3.142547909413473
-0.8225324789630335,-2.5177462736712855,-1.4398101011859339,-0.7137988249408167,-1.5963838736163538,-3.142535988484518
-0.8225200811969202,-2.5177343527423304,-1.4397981802569788,-0.7137988249408167,-1.5963957945453089,-3.142524067555563
-0.8224962393390101,-2.5177343527423304,-1.4397981802569788,-0.7137506643878382,-1.5963957945453089,-3.142535988484518
-0.8225081602679651,-2.5177462736712855,-1.4397981802569788,-0.7137625853167933,-1.5963957945453089,-3.142547909413473
-0.8225443998919886,-2.5177343527423304,-1.4398463408099573,-0.7137864271747034,-1.5963957945453089,-3.142535988484518
-0.8225563208209437,-2.5177343527423304,-1.4398101011859339,-0.7137988249408167,-1.5964315573321741,-3.142524067555563
-0.8225324789630335,-2.5177224318133753,-1.4397981802569788,-0.7137625853167933,-1.596407715474264,-3.142535988484518
-0.8225200811969202,-2.5177343527423304,-1.439822022114889,-0.7137745062457483,-1.5963714758502405,-3.1425119082080286
-0.8225200811969202,-2.5177462736712855,-1.4397624174701136,-0.7137745062457483,-1.596407715474264,-3.142535988484518
-0.8224962393390101,-2.5177343527423304,-1.4397738615619105,-0.7137745062457483,-1.5963237921344202,-3.142524067555563
-0.8225324789630335,-2.5177343527423304,-1.4398101011859339,-0.7137864271747034,-1.5963838736163538,-3.142524067555563
-0.8225324789630335,-2.5177343527423304,-1.4397738615619105,-0.7137988249408167,-1.5963957945453089,-3.1424999872790735
-0.8225081602679651,-2.5177343527423304,-1.439833943043844,-0.7137625853167933,-1.596407715474264,-3.142524067555563
-0.8224962393390101,-2.5177224318133753,-1.4397862593280237,-0.7137745062457483,-1.5963957945453089,-3.142547909413473
-0.8225200811969202,-2.5177343527423304,-1.4398101011859339,-0.7137625853167933,-1.5963595549212855,-3.142524067555563
-0.8225200811969202,-2.5177701155291956,-1.4397981802569788,-0.7138107458697718,-1.5963957945453089,-3.1424999872790735
-0.822484318410055,-2.5177224318133753,-1.4398463408099573,-0.7137625853167933,-1.5963838736163538,-3.142524067555563
-0.8225324789630335,-2.51771051088442,-1.4397624174701136,-0.7137745062457483,-1.5963595549212855,-3.142524067555563
-0.8224962393390101,-2.5177224318133753,-1.4398101011859339,-0.7137625853167933,-1.596419636403219,-3.142535988484518
-0.8225200811969202,-2.5177224318133753,-1.4397862593280237,-0.7137864271747034,-1.5963714758502405,-3.142524067555563
-0.8224962393390101,-2.5177343527423304,-1.4397862593280237,-0.7137864271747034,-1.5963595549212855,-3.1424999872790735
-0.8225324789630335,-2.5177462736712855,-1.4397862593280237,-0.7137745062457483,-1.5963957945453089,-3.1424999872790735
-0.8225324789630335,-2.5177224318133753,-1.4398101011859339,-0.7137988249408167,-1.5963714758502405,-3.1424880663501185
-0.8225081602679651,-2.5177581946002405,-1.4397624174701136,-0.7137864271747034,-1.596407715474264,-3.142535988484518
-0.8225200811969202,-2.51771051088442,-1.4397981802569788,-0.7137625853167933,-1.5963957945453089,-3.1425119082080286
-0.8224962393390101,-2.5177343527423304,-1.4397624174701136,-0.7137864271747034,-1.5963714758502405,-3.142524067555563
-0.8225081602679651,-2.5177462736712855,-1.4397624174701136,-0.7137387434588831,-1.5963714758502405,-3.142524067555563
-0.8224485556231897,-2.5177462736712855,-1.4397738615619105,-0.7137988249408167,-1.596407715474264,-3.142571989689962
-0.8225324789630335,-2.5177343527423304,-1.4397738615619105,-0.7137625853167933,-1.596407715474264,-3.142524067555563
-0.8224962393390101,-2.5177701155291956,-1.4397862593280237,-0.7137625853167933,-1.5963595549212855,-3.142571989689962
-0.8225200811969202,-2.5177581946002405,-1.4397738615619105,-0.7137506643878382,-1.5963957945453089,-3.142524067555563
-0.8224962393390101,-2.5177343527423304,-1.439822022114889,-0.7137745062457483,-1.5963595549212855,-3.142535988484518
-0.8224962393390101,-2.5177581946002405,-1.4397738615619105,-0.7137864271747034,-1.5963595549212855,-3.142559830342428
-0.8224723974810999,-2.5177462736712855,-1.4397738615619105,-0.7137506643878382,-1.5963838736163538,-3.142571989689962
-0.8225563208209437,-2.51771051088442,-1.439822022114889,-0.7137506643878382,-1.5963714758502405,-3.1425119082080286
-0.8225443998919886,-2.5177343527423304,-1.4397862593280237,-0.7137864271747034,-1.5963714758502405,-3.1424999872790735
-0.8225200811969202,-2.5177224318133753,-1.4398101011859339,-0.7137864271747034,-1.5963595549212855,-3.1424999872790735
-0.8225200811969202,-2.5177581946002405,-1.4397862593280237,-0.7137864271747034,-1.5963714758502405,-3.142535988484518
-0.8225081602679651,-2.5177343527423304,-1.4398101011859339,-0.7138107458697718,-1.5963957945453089,-3.1425119082080286
-0.8224962393390101,-2.5177343527423304,-1.439822022114889,-0.7137864271747034,-1.596407715474264,-3.142535988484518
-0.8224962393390101,-2.5177462736712855,-1.4398101011859339,-0.7137864271747034,-1.5963838736163538,-3.142559830342428
-0.8225200811969202,-2.5177343527423304,-1.4397862593280237,-0.7138345877276819,-1.5963595549212855,-3.142535988484518
-0.8225200811969202,-2.5177343527423304,-1.4397862593280237,-0.7137745062457483,-1.5963595549212855,-3.1425119082080286
-0.8225200811969202,-2.5177462736712855,-1.439822022114889,-0.7137864271747034,-1.5963838736163538,-3.142524067555563
-0.8225324789630335,-2.5177343527423304,-1.4398101011859339,-0.7137625853167933,-1.5963838736163538,-3.142524067555563
-0.8225443998919886,-2.5177581946002405,-1.4397862593280237,-0.7137745062457483,-1.5963957945453089,-3.1425119082080286
-0.8224962393390101,-2.5177343527423304,-1.4397738615619105,-0.7137625853167933,-1.5963595549212855,-3.142524067555563
-0.8225200811969202,-2.5177343527423304,-1.4397862593280237,-0.7138107458697718,-1.5963714758502405,-3.142535988484518
-0.8225200811969202,-2.5177462736712855,-1.4397862593280237,-0.7138107458697718,-1.5963957945453089,-3.1425119082080286
-0.8225200811969202,-2.5177224318133753,-1.4397981802569788,-0.7137864271747034,-1.5963714758502405,-3.142547909413473
-0.8225200811969202,-2.5177462736712855,-1.4398101011859339,-0.7137506643878382,-1.596407715474264,-3.142524067555563
-0.822484318410055,-2.51771051088442,-1.4397862593280237,-0.7137745062457483,-1.5963838736163538,-3.1425119082080286
-0.822484318410055,-2.51771051088442,-1.4398101011859339,-0.7137625853167933,-1.5963957945453089,-3.1425119082080286
-0.8225324789630335,-2.5177462736712855,-1.439833943043844,-0.7137625853167933,-1.596407715474264,-3.142535988484518
-0.8225081602679651,-2.5177343527423304,-1.4398101011859339,-0.7137625853167933,-1.596407715474264,-3.142547909413473
-0.8225563208209437,-2.5177343527423304,-1.4397862593280237,-0.7137625853167933,-1.596407715474264,-3.1425119082080286
-0.8224962393390101,-2.5177462736712855,-1.4397981802569788,-0.7137864271747034,-1.5963838736163538,-3.1425119082080286
-0.8225443998919886,-2.5177224318133753,-1.4397624174701136,-0.7137506643878382,-1.5963957945453089,-3.142524067555563
-0.8225200811969202,-2.5177224318133753,-1.439833943043844,-0.7137988249408167,-1.5963957945453089,-3.1425119082080286
-0.8225081602679651,-2.5177581946002405,-1.4398101011859339,-0.7137864271747034,-1.5963714758502405,-3.142547909413473
-0.8225200811969202,-2.5177581946002405,-1.4398101011859339,-0.7137988249408167,-1.5963957945453089,-3.142524067555563
-0.8224962393390101,-2.5177701155291956,-1.439833943043844,-0.7137988249408167,-1.5963957945453089,-3.1424880663501185
-0.822484318410055,-2.5177343527423304,-1.4397981802569788,-0.7137506643878382,-1.596407715474264,-3.142559830342428
-0.8225200811969202,-2.5177224318133753,-1.439822022114889,-0.7137864271747034,-1.5963957945453089,-3.142559830342428
-0.8224962393390101,-2.5177343527423304,-1.4397981802569788,-0.7137745062457483,-1.5963838736163538,-3.142571989689962
-0.8225443998919886,-2.5177224318133753,-1.4397862593280237,-0.7137745062457483,-1.5963838736163538,-3.142524067555563
-0.8225200811969202,-2.5177462736712855,-1.4397862593280237,-0.7137506643878382,-1.5963957945453089,-3.1425119082080286
-0.8225081602679651,-2.5177462736712855,-1.4397862593280237,-0.7137864271747034,-1.5963838736163538,-3.142524067555563
-0.822484318410055,-2.5177343527423304,-1.439822022114889,-0.7137745062457483,-1.5963957945453089,-3.142547909413473
-0.8225081602679651,-2.5177343527423304,-1.4397738615619105,-0.7137988249408167,-1.5963595549212855,-3.142524067555563
-0.8225200811969202,-2.5177224318133753,-1.4397862593280237,-0.7137988249408167,-1.5963476339923304,-3.142524067555563
-0.8225081602679651,-2.5177701155291956,-1.4397862593280237,-0.7137745062457483,-1.5963714758502405,-3.142535988484518
-0.8225563208209437,-2.517782513295309,-1.4397738615619105,-0.7137988249408167,-1.5963957945453089,-3.1425119082080286
-0.8224962393390101,-2.5177462736712855,-1.439833943043844,-0.7137745062457483,-1.5963957945453089,-3.1425119082080286
-0.8225324789630335,-2.5177462736712855,-1.439833943043844,-0.7137506643878382,-1.5963714758502405,-3.1425119082080286
-0.8225324789630335,-2.5177462736712855,-1.4397862593280237,-0.7138226667987269,-1.5963838736163538,-3.142547909413473
-0.8225081602679651,-2.517698589955465,-1.4397981802569788,-0.7137864271747034,-1.5963957945453089,-3.142559830342428
-0.8225443998919886,-2.517782513295309,-1.4398101011859339,-0.7137745062457483,-1.5963595549212855,-3.142547909413473
-0.8225081602679651,-2.5177343527423304,-1.439822022114889,-0.7137864271747034,-1.5963714758502405,-3.1424999872790735
-0.8225324789630335,-2.5177462736712855,-1.4397981802569788,-0.7137625853167933,-1.5963714758502405,-3.142547909413473
-0.8225200811969202,-2.5177462736712855,-1.4398101011859339,-0.7137506643878382,-1.5963957945453089,-3.1425119082080286
-0.8225324789630335,-2.5177343527423304,-1.4397380987750452,-0.7137988249408167,-1.5963595549212855,-3.142535988484518
-0.8225200811969202,-2.5177343527423304,-1.4397981802569788,-0.7137988249408167,-1.596407715474264,-3.1424761454211634
-0.8225200811969202,-2.5177701155291956,-1.439822022114889,-0.7137864271747034,-1.5963957945453089,-3.142524067555563
-0.8225324789630335,-2.5177701155291956,-1.4397981802569788,-0.7137864271747034,-1.5963714758502405,-3.1425119082080286
-0.8224962393390101,-2.5177224318133753,-1.439822022114889,-0.7137625853167933,-1.5963957945453089,-3.142559830342428
-0.8225200811969202,-2.5177581946002405,-1.439822022114889,-0.7138107458697718,-1.5963714758502405,-3.142559830342428
-0.8224962393390101,-2.517698589955465,-1.4397624174701136,-0.7137745062457483,-1.596419636403219,-3.142535988484518
-0.8225081602679651,-2.5177462736712855,-1.4397862593280237,-0.7138107458697718,-1.5963714758502405,-3.142535988484518
-0.8225200811969202,-2.5177343527423304,-1.4397862593280237,-0.7137745062457483,-1.5963957945453089,-3.1425119082080286
-0.8225081602679651,-2.51771051088442,-1.4397981802569788,-0.7137625853167933,-1.5963595549212855,-3.1425119082080286
-0.8225443998919886,-2.5177343527423304,-1.4397981802569788,-0.7137625853167933,-1.5963838736163538,-3.142524067555563
-0.8225200811969202,-2.5177343527423304,-1.439822022114889,-0.7137745062457483,-1.5963714758502405,-3.142524067555563
-0.8225081602679651,-2.5177462736712855,-1.4397624174701136,-0.7137506643878382,-1.5963595549212855,-3.142524067555563
-0.822484318410055,-2.5177701155291956,-1.4397624174701136,-0.7137745062457483,-1.596407715474264,-3.1425119082080286
-0.8225200811969202,-2.5177343527423304,-1.4397981802569788,-0.7137864271747034,-1.5963957945453089,-3.142535988484518
-0.8225324789630335,-2.5177581946002405,-1.4397862593280237,-0.7137625853167933,-1.596407715474264,-3.142535988484518
-0.8225324789630335,-2.51771051088442,-1.4397981802569788,-0.7137625853167933,-1.596407715474264,-3.142535988484518
-0.8224962393390101,-2.51771051088442,-1.4397981802569788,-0.7137625853167933,-1.596419636403219,-3.142547909413473
-0.8224962393390101,-2.5177462736712855,-1.4397981802569788,-0.7137625853167933,-1.596419636403219,-3.1425119082080286
-0.8225081602679651,-2.5177581946002405,-1.4397981802569788,-0.7137864271747034,-1.5963595549212855,-3.142524067555563
-0.8225324789630335,-2.5177462736712855,-1.4397862593280237,-0.7137864271747034,-1.596407715474264,-3.142524067555563
-0.8225563208209437,-2.5177343527423304,-1.4397981802569788,-0.7137625853167933,-1.596407715474264,-3.142535988484518
-0.8225081602679651,-2.5177343527423304,-1.4398101011859339,-0.7137745062457483,-1.5963957945453089,-3.1425119082080286
-0.8224723974810999,-2.5177343527423304,-1.4397862593280237,-0.7137745062457483,-1.5963957945453089,-3.142535988484518
-0.8225200811969202,-2.5177343527423304,-1.4397862593280237,-0.7137625853167933,-1.5963838736163538,-3.142547909413473
-0.8225081602679651,-2.5177343527423304,-1.4397738615619105,-0.7137745062457483,-1.596407715474264,-3.142535988484518
-0.8225200811969202,-2.5177581946002405,-1.4397500197040003,-0.7137988249408167,-1.5963957945453089,-3.1424999872790735
-0.8224962393390101,-2.5177701155291956,-1.4397624174701136,-0.7138107458697718,-1.5963838736163538,-3.142547909413473
-0.8224962393390101,-2.5177224318133753,-1.439833943043844,-0.7137625853167933,-1.5963838736163538,-3.1425119082080286
-0.8225200811969202,-2.5177462736712855,-1.4397624174701136,-0.7137864271747034,-1.5963957945453089,-3.142524067555563
-0.8225563208209437,-2.5177581946002405,-1.4397862593280237,-0.7137625853167933,-1.5963957945453089,-3.1424999872790735
-0.8225200811969202,-2.5177343527423304,-1.4397624174701136,-0.7138107458697718,-1.5963957945453089,-3.142535988484518
-0.822484318410055,-2.5177224318133753,-1.4397862593280237,-0.7137625853167933,-1.5963957945453089,-3.142524067555563
-0.8225081602679651,-2.5177462736712855,-1.4398577849017542,-0.7137988249408167,-1.5963714758502405,-3.142547909413473
-0.8225324789630335,-2.5177462736712855,-1.439833943043844,-0.7137625853167933,-1.5963957945453089,-3.1424999872790735
-0.8225200811969202,-2.5177224318133753,-1.4397738615619105,-0.7137864271747034,-1.5963595549212855,-3.142571989689962
-0.8225081602679651,-2.5177701155291956,-1.439833943043844,-0.7137745062457483,-1.5963957945453089,-3.142547909413473
-0.8225200811969202,-2.5177343527423304,-1.439822022114889,-0.7137625853167933,-1.5963595549212855,-3.142524067555563
-0.8225324789630335,-2.5177343527423304,-1.4397862593280237,-0.7137625853167933,-1.5963595549212855,-3.142547909413473
-0.8224962393390101,-2.51771051088442,-1.4397981802569788,-0.7137988249408167,-1.5964315573321741,-3.142547909413473
-0.8225200811969202,-2.5177343527423304,-1.439822022114889,-0.7137864271747034,-1.5963957945453089,-3.1424880663501185
-0.8224962393390101,-2.51771051088442,-1.4397862593280237,-0.7137864271747034,-1.5963838736163538,-3.142535988484518
-0.8225324789630335,-2.5177224318133753,-1.4397738615619105,-0.7137988249408167,-1.5963838736163538,-3.142535988484518
-0.8225200811969202,-2.5177343527423304,-1.4397624174701136,-0.7137625853167933,-1.5963957945453089,-3.1425119082080286
-0.8225081602679651,-2.5177581946002405,-1.4397981802569788,-0.7137864271747034,-1.5963838736163538,-3.1425119082080286
-0.8225200811969202,-2.51771051088442,-1.4397981802569788,-0.7137625853167933,-1.5963957945453089,-3.142547909413473
-0.8225200811969202,-2.5177343527423304,-1.4398101011859339,-0.7137988249408167,-1.5963595549212855,-3.142535988484518
-0.8225200811969202,-2.5177343527423304,-1.439833943043844,-0.7137864271747034,-1.5963476339923304,-3.1425119082080286
-0.8225200811969202,-2.5177462736712855,-1.4397981802569788,-0.7137625853167933,-1.5963838736163538,-3.142535988484518
-0.8224962393390101,-2.5177343527423304,-1.439822022114889,-0.7137864271747034,-1.5963595549212855,-3.142524067555563
-0.8225200811969202,-2.5177343527423304,-1.4397624174701136,-0.7137745062457483,-1.596407715474264,-3.142524067555563
-0.8225200811969202,-2.5177343527423304,-1.4397862593280237,-0.7137625853167933,-1.5963957945453089,-3.142524067555563
-0.822484318410055,-2.5177462736712855,-1.439822022114889,-0.7137988249408167,-1.5963957945453089,-3.1425119082080286
-0.8225324789630335,-2.5177462736712855,-1.4397981802569788,-0.7138107458697718,-1.5963838736163538,-3.142547909413473
