j0,j1,j2,j3,j4,j5
-0.820446793233053,-2.813338581715719,-0.7905748526202601,-1.0710676352130335,-1.5931952635394495,-3.1447630564319056
-0.8204229513751429,-2.813554112111227,-0.7900951544391077,-1.0713794867144983,-1.5930994192706507,-3.14479905763735
-0.8204229513751429,-2.8139737288104456,-0.7891829649554651,-1.0718587080584925,-1.5930874983416956,-3.144823137913839
-0.8204229513751429,-2.814153496419088,-0.788739029561178,-1.0720866362201136,-1.5931595007525843,-3.144810978566305
-0.8204591909991663,-2.8143332640277308,-0.7883189360248011,-1.0723026434527796,-1.5931833426104944,-3.144810978566305
-0.820446793233053,-2.8145607153521937,-0.7879231611834925,-1.072566334401266,-1.5930278936969202,-3.144810978566305
-0.8204591909991663,-2.814932171498434,-0.787142578755514,-1.0730937162982386,-1.593123737965719,-3.144810978566305
-0.820446793233053,-2.8150880972491663,-0.7867825667010706,-1.0732739607440394,-1.5931595007525843,-3.1448469797717493
-0.820434872304098,-2.815291706715719,-0.7864106337176722,-1.0734894911395472,-1.5931595007525843,-3.1448350588427942
-0.8204591909991663,-2.8154595533954065,-0.7861345450030726,-1.0735977331744593,-1.5930398146258753,-3.14479905763735
-0.820446793233053,-2.815759007130758,-0.7854865233050745,-1.0739334265338343,-1.5931113401996058,-3.1448350588427942
-0.820446793233053,-2.8159387747394007,-0.7851746718036097,-1.0741494337665003,-1.5930636564837855,-3.1448350588427942
-0.820446793233053,-2.816094700490133,-0.7848742643939417,-1.0742810408221644,-1.5932195822345179,-3.144823137913839
-0.820434872304098,-2.8162387053119105,-0.7845986525165003,-1.0744851271258753,-1.5930278936969202,-3.144810978566305
-0.8204591909991663,-2.8165019194232386,-0.7840588728534144,-1.0748208204852503,-1.5931475798236292,-3.1448469797717493
-0.8204591909991663,-2.816669766102926,-0.78381854692568,-1.0748446623431605,-1.5930035750018519,-3.14479905763735
-0.820446793233053,-2.8167417685138147,-0.7835429350482386,-1.075024429951803,-1.5931475798236292,-3.144810978566305
-0.8204229513751429,-2.8168376127826136,-0.7833388487445276,-1.0751083532916468,-1.5930398146258753,-3.1448350588427942
-0.820446793233053,-2.817005459462301,-0.7829421202289026,-1.075348202382223,-1.5931833426104944,-3.1448469797717493
-0.820446793233053,-2.817089382802145,-0.7827742735492151,-1.0753000418292444,-1.5929916540728968,-3.144823137913839
-0.820446793233053,-2.8171494642840784,-0.7825825850116175,-1.0755279699908655,-1.5930994192706507,-3.144810978566305
-0.8204229513751429,-2.817221466694967,-0.7824261824237269,-1.0755036512957972,-1.5930517355548304,-3.1448350588427942
-0.820446793233053,-2.817305390034811,-0.7821982542621058,-1.075683895741598,-1.5931714216815394,-3.144823137913839
-0.820446793233053,-2.817341152821676,-0.7820904890643519,-1.0756600538836878,-1.5930035750018519,-3.14479905763735
-0.820434872304098,-2.8173888365374964,-0.7819464842425745,-1.0757916609393519,-1.5931595007525843,-3.144823137913839
-0.8204591909991663,-2.8173888365374964,-0.7818382422076624,-1.0756962935077112,-1.5931113401996058,-3.144810978566305
-0.820446793233053,-2.8174012343036097,-0.7818024794207972,-1.0756962935077112,-1.5931833426104944,-3.144823137913839
-0.820434872304098,-2.8173769156085413,-0.7817905584918421,-1.0758879820453089,-1.5929558912860315,-3.144787136708395
-0.8204591909991663,-2.8173769156085413,-0.7818024794207972,-1.0756362120257776,-1.5930874983416956,-3.1448589007007044
-0.8204229513751429,-2.8173888365374964,-0.7818382422076624,-1.0756238142596644,-1.5930398146258753,-3.1448469797717493
-0.820446793233053,-2.8173649946795862,-0.7818501631366175,-1.0755999724017542,-1.5930398146258753,-3.1448350588427942
-0.820434872304098,-2.8173888365374964,-0.7818382422076624,-1.0756123701678675,-1.5930035750018519,-3.144810978566305
-0.8204591909991663,-2.8174131552325647,-0.7818024794207972,-1.0756600538836878,-1.5930278936969202,-3.144810978566305
-0.8204711119281214,-2.8173649946795862,-0.7818620840655726,-1.0756481329547327,-1.5930517355548304,-3.1448350588427942
-0.820434872304098,-2.8173888365374964,-0.7818382422076624,-1.0756600538836878,-1.5930278936969202,-3.144810978566305
-0.8204110304461878,-2.8173888365374964,-0.7818501631366175,-1.0756481329547327,-1.5930517355548304,-3.1448469797717493
-0.820434872304098,-2.8173769156085413,-0.7818024794207972,-1.0756481329547327,-1.5930278936969202,-3.1448469797717493
-0.8204110304461878,-2.8173769156085413,-0.7818382422076624,-1.0756600538836878,-1.5930398146258753,-3.1448350588427942
-0.820446793233053,-2.8174012343036097,-0.7818501631366175,-1.0756362120257776,-1.5930278936969202,-3.1448469797717493
-0.8204591909991663,-2.8174131552325647,-0.7818501631366175,-1.0756719748126429,-1.593015495930807,-3.144810978566305
-0.8204591909991663,-2.8174012343036097,-0.7818501631366175,-1.0756962935077112,-1.5930517355548304,-3.144823137913839
-0.8204711119281214,-2.8173888365374964,-0.7818620840655726,-1.0756719748126429,-1.593015495930807,-3.144787136708395
-0.8203752676593226,-2.8174012343036097,-0.7818263212787073,-1.0756962935077112,-1.5930398146258753,-3.144810978566305
-0.820434872304098,-2.8173769156085413,-0.7818864027606409,-1.075780216847555,-1.5930278936969202,-3.1448469797717493
-0.8204110304461878,-2.8173888365374964,-0.7818501631366175,-1.0758636633502405,-1.593015495930807,-3.1448350588427942
-0.8204229513751429,-2.8174131552325647,-0.7818382422076624,-1.0758517424212855,-1.5930278936969202,-3.144810978566305
-0.820434872304098,-2.8174012343036097,-0.7818263212787073,-1.0758636633502405,-1.5930398146258753,-3.1448710600482386
-0.8204110304461878,-2.81742507616152,-0.7818382422076624,-1.075899902974264,-1.5930517355548304,-3.1448469797717493
-0.820434872304098,-2.8173888365374964,-0.7818382422076624,-1.0759475866900843,-1.5930278936969202,-3.144823137913839
-0.820434872304098,-2.8173769156085413,-0.7818501631366175,-1.076031510029928,-1.5930755774127405,-3.14479905763735
-0.820446793233053,-2.8173888365374964,-0.7818620840655726,-1.0760672728167933,-1.5930874983416956,-3.144823137913839
-0.820446793233053,-2.8173769156085413,-0.7818744818316858,-1.0760558287249964,-1.5930398146258753,-3.144787136708395
-0.820434872304098,-2.8173888365374964,-0.7818382422076624,-1.0761154333697718,-1.5930517355548304,-3.144823137913839
-0.820446793233053,-2.8174012343036097,-0.7818744818316858,-1.0760796705829065,-1.5930874983416956,-3.1448589007007044
-0.820434872304098,-2.8173888365374964,-0.7818620840655726,-1.076043430958883,-1.5930755774127405,-3.1448350588427942
-0.8204110304461878,-2.8173649946795862,-0.7818501631366175,-1.0761035124408167,-1.5930755774127405,-3.1448350588427942
-0.8204229513751429,-2.8174012343036097,-0.7818263212787073,-1.0760796705829065,-1.5930755774127405,-3.1448469797717493
-0.8204229513751429,-2.8173769156085413,-0.7818263212787073,-1.0760915915118616,-1.5930874983416956,-3.144823137913839
-0.8204110304461878,-2.8173888365374964,-0.7818024794207972,-1.0760796705829065,-1.5931833426104944,-3.14479905763735
-0.8204591909991663,-2.8174012343036097,-0.7818501631366175,-1.0760796705829065,-1.593243424092428,-3.1448589007007044
-0.8204229513751429,-2.8174131552325647,-0.7818263212787073,-1.0760558287249964,-1.5931714216815394,-3.1448350588427942
-0.8204110304461878,-2.8174131552325647,-0.7818620840655726,-1.0760558287249964,-1.593255345021383,-3.1448589007007044
-0.8204110304461878,-2.8174131552325647,-0.7818263212787073,-1.0760558287249964,-1.5932672659503382,-3.1448350588427942
-0.8203871885882776,-2.81742507616152,-0.7818501631366175,-1.076019589100973,-1.5931833426104944,-3.144823137913839
-0.8203991095172327,-2.8173888365374964,-0.7818864027606409,-1.0759595076190394,-1.5931475798236292,-3.1448350588427942
-0.8204110304461878,-2.8173888365374964,-0.7818620840655726,-1.0759356657611292,-1.5932911078082483,-3.144810978566305
-0.8203991095172327,-2.8173649946795862,-0.7820065657245081,-1.075899902974264,-1.5931714216815394,-3.144810978566305
-0.8204591909991663,-2.817353073750631,-0.7820423285113733,-1.0757320562945765,-1.5931595007525843,-3.144810978566305
-0.820434872304098,-2.817329231892721,-0.7821982542621058,-1.075707737599508,-1.5930517355548304,-3.144823137913839
-0.820434872304098,-2.817317310963766,-0.7822945753680628,-1.0755880514727991,-1.5931833426104944,-3.1448350588427942
-0.8204229513751429,-2.8171971479998987,-0.7826421896563929,-1.0754082838641565,-1.593123737965719,-3.1448350588427942
-0.8204229513751429,-2.8171375433551233,-0.7828705946551722,-1.0751803557025355,-1.5931356588946741,-3.144823137913839
-0.820434872304098,-2.8170293013202112,-0.7831462065326136,-1.0751565138446253,-1.593015495930807,-3.1448589007007044
-0.8204591909991663,-2.816897694264547,-0.7834709326373499,-1.0749405066119593,-1.5931356588946741,-3.1448350588427942
-0.8203871885882776,-2.816634003316061,-0.7841904799090784,-1.0745928923236292,-1.5929916540728968,-3.144810978566305
-0.8204110304461878,-2.8164780775653284,-0.7845624128924769,-1.0743768850909632,-1.5931475798236292,-3.144810978566305
-0.8204110304461878,-2.816322151814596,-0.7849705854998987,-1.0741613546954554,-1.5929916540728968,-3.1448589007007044
-0.8204711119281214,-2.8161428610431116,-0.785403076802389,-1.0738499800311487,-1.5930636564837855,-3.1448350588427942
-0.820446793233053,-2.8156994024859827,-0.7863267103778284,-1.0733216444598597,-1.593015495930807,-3.1448350588427942
-0.820446793233053,-2.815495316182272,-0.7868302504168909,-1.0730698744403284,-1.5931714216815394,-3.144810978566305
-0.820446793233053,-2.8152321020709437,-0.7873228232013147,-1.0728057066546839,-1.5930517355548304,-3.144810978566305
-0.8204591909991663,-2.8149564901935022,-0.7878988424884241,-1.0725424925433558,-1.5930636564837855,-3.14479905763735
-0.8204591909991663,-2.81447679201235,-0.7889907995807093,-1.0718348662005823,-1.5931113401996058,-3.144810978566305
-0.820446793233053,-2.8141892592059534,-0.7895787397967737,-1.0715115706073206,-1.593015495930807,-3.144823137913839
-0.8204591909991663,-2.813889805470602,-0.790142838154928,-1.0711634794818323,-1.5931356588946741,-3.144823137913839
-0.8204711119281214,-2.8136614004718226,-0.7907550970660608,-1.0708158651935022,-1.5930517355548304,-3.144787136708395
-0.8204830328570765,-2.8130748907672327,-0.7919552961932581,-1.0701077620135706,-1.593123737965719,-3.1447511355029505
-0.8205068747149866,-2.8127992788897913,-0.7925670782672327,-1.0697844664203089,-1.5930278936969202,-3.144703213368551
-0.8204591909991663,-2.812535587941305,-0.7931793371783655,-1.0694964567767542,-1.5931595007525843,-3.144703213368551
-0.8205068747149866,-2.81222373643984,-0.7938273588763636,-1.0690768400775355,-1.593015495930807,-3.1446672121631067
-0.8205187956439417,-2.8117087523089808,-0.7951353232013147,-1.0682976881610315,-1.5930874983416956,-3.144679371510641
-0.8205307165728968,-2.811420742665426,-0.7958315054522913,-1.0679858366595667,-1.5930035750018519,-3.1446672121631067
-0.8205426375018519,-2.8111212889300745,-0.7965391317950647,-1.0676139036761683,-1.5931595007525843,-3.1446433703051966
-0.8205788771258753,-2.810857597981588,-0.7971990744220179,-1.0672186056720179,-1.5930636564837855,-3.1446312109576624
-0.8205550352679651,-2.8103063742267054,-0.7985437552081507,-1.0664270559894007,-1.593123737965719,-3.1446433703051966
-0.8206027189837855,-2.810006920491354,-0.7992156187640589,-1.0660555998431605,-1.5930035750018519,-3.1446312109576624
-0.8206146399127405,-2.8097193876849573,-0.7999594847308558,-1.0656355063067835,-1.5931714216815394,-3.1446312109576624
-0.8206146399127405,-2.8093956152545374,-0.800643269215719,-1.0651925245868128,-1.5931356588946741,-3.1446073690997522
-0.8206027189837855,-2.8087485472308558,-0.8020599524127405,-1.0644009749041956,-1.5931475798236292,-3.144571367894308
-0.8206389586078089,-2.8084128538714808,-0.8028033415423792,-1.0639565626727503,-1.5931833426104944,-3.144559446965353
-0.8206265608416956,-2.808089558278219,-0.803500000630514,-1.0635011831866663,-1.5931595007525843,-3.1445475260363978
-0.820662800465719,-2.8077543417560022,-0.8042681852923792,-1.0631173292743128,-1.5931475798236292,-3.1445234457599085
-0.8206985632525843,-2.8070347944842737,-0.8057683149920862,-1.0623262564288538,-1.5931714216815394,-3.1445234457599085
-0.8206985632525843,-2.806711022053854,-0.8065360228167933,-1.0617745558368128,-1.5931714216815394,-3.1445234457599085
-0.8207348028766077,-2.8063276449786585,-0.8073762098895472,-1.061343018208639,-1.5931595007525843,-3.1444996039019983
-0.8207348028766077,-2.8059800306903284,-0.808120075856344,-1.0608871618853968,-1.5931595007525843,-3.1445234457599085
-0.8207467238055628,-2.8052733580218714,-0.8097999731646937,-1.0599401632892054,-1.5931595007525843,-3.1444039980517786
-0.8207586447345179,-2.804889980946676,-0.8106759230243128,-1.059472386037008,-1.5931475798236292,-3.1443679968463343
-0.8207586447345179,-2.804542366658346,-0.8115165869342249,-1.0590046087848108,-1.5931475798236292,-3.1443920771228235
-0.820782486592428,-2.8041227499591272,-0.8123686949359339,-1.0585373083697718,-1.5931113401996058,-3.1444159189807337
-0.8208187262164515,-2.8033912817584437,-0.8141205946551722,-1.0575178305255335,-1.593123737965719,-3.1444039980517786
-0.8208187262164515,-2.8030317465411585,-0.8150089422809046,-1.0569661299334925,-1.593123737965719,-3.1443920771228235
-0.8208544890033167,-2.8026369253741663,-0.815920654927389,-1.0563910643206995,-1.593123737965719,-3.1443679968463343
-0.8208544890033167,-2.8022053877459925,-0.8168566862689417,-1.0559113661395472,-1.593123737965719,-3.14433199564089
-0.8208902517901819,-2.801450554524557,-0.8186686674701136,-1.0548203627215784,-1.5930636564837855,-3.1442840735064905
-0.8209503332721155,-2.801030937825338,-0.8196652571307581,-1.0542801062213343,-1.5930874983416956,-3.1442483107196253
-0.8209145704852503,-2.800598923360006,-0.8206246534930628,-1.0537646452533167,-1.5930755774127405,-3.144212309514181
-0.8209503332721155,-2.8001917044269007,-0.821596924458639,-1.0532010237323206,-1.593015495930807,-3.144236151372091
-0.8209503332721155,-2.7993653456317347,-0.8236010710345667,-1.0521224180804651,-1.5929797331439417,-3.1442483107196253
-0.820998493825094,-2.798933808003561,-0.8245614210711878,-1.0515583197223108,-1.593015495930807,-3.1442483107196253
-0.8209860960589808,-2.798490349446432,-0.8255932966815394,-1.0509827772723597,-1.5930035750018519,-3.144212309514181
-0.8210104147540491,-2.798058811818258,-0.8265894095050257,-1.0504191557513636,-1.593015495930807,-3.144224230443136
-0.8210585753070276,-2.797243897114889,-0.8285935560809534,-1.049232308064596,-1.5930035750018519,-3.1441882292376917
-0.8210704962359827,-2.796788517628805,-0.8296015898333948,-1.0487168470965784,-1.593015495930807,-3.1441763083087366
-0.8210943380938929,-2.796356980000631,-0.8306697050677698,-1.0481770674334925,-1.5929916540728968,-3.1441403071032923
-0.8210466543780726,-2.7959135214435022,-0.8316295782672327,-1.0475295225726526,-1.593015495930807,-3.1441643873797815
-0.8210943380938929,-2.794990841542379,-0.8337419668780726,-1.0464385191546839,-1.5930398146258753,-3.144080464039938
-0.8211424986468714,-2.7945473829852503,-0.8347738424884241,-1.0458510557757776,-1.593015495930807,-3.144104305897848
-0.8211424986468714,-2.7940924803363245,-0.835830036793844,-1.0453231970416468,-1.5930035750018519,-3.1440325419055384
-0.8211305777179163,-2.7935765425311487,-0.836898152028219,-1.0447114149676722,-1.593015495930807,-3.144020382558004
-0.8211782614337366,-2.7926419417010706,-0.8389256636248987,-1.0434888044940394,-1.5930278936969202,-3.144020382558004
-0.8211901823626917,-2.792210404072897,-0.8399699370013636,-1.0428293387042444,-1.5930278936969202,-3.1440563837634485
-0.8211782614337366,-2.791731659566061,-0.8410146872149866,-1.0422652403460901,-1.5930035750018519,-3.143996540700094
-0.8212383429156702,-2.791323963795797,-0.8420103232013147,-1.0417259375201624,-1.593015495930807,-3.143996540700094
-0.8212502638446253,-2.790401283894674,-0.8441222349749964,-1.040466610585348,-1.593015495930807,-3.1439605394946497
-0.8212383429156702,-2.78994590440859,-0.8451789061175745,-1.0398796240436,-1.5930035750018519,-3.1439605394946497
-0.8212741057025355,-2.789501969014303,-0.8462823073016565,-1.0392316023456019,-1.593015495930807,-3.1439130941974085
-0.8212865034686487,-2.789035145436422,-0.8473985830890101,-1.038680378590719,-1.5930035750018519,-3.143865172063009
-0.8212741057025355,-2.788184467946188,-0.8495705763446253,-1.0374816099749964,-1.5930278936969202,-3.143877092991964
-0.8213103453265589,-2.7876809279071253,-0.8506391684161585,-1.0368698279010218,-1.593015495930807,-3.143877092991964
-0.821322266255514,-2.7872136274920862,-0.8517072836505335,-1.0362103621112269,-1.593015495930807,-3.14384109178652
-0.8213461081134241,-2.7867582480060022,-0.852858845387594,-1.0355504194842737,-1.593015495930807,-3.1438291708575647
