j0,j1,j2,j3,j4,j5
-0.7657578627215784,-2.525641743336813,-1.4204095045672815,-0.7236540953265589,-1.5911338965045374,-3.197444264088766
-0.7670038382159632,-2.525917355214254,-1.419797722493307,-0.7240260283099573,-1.590977970753805,-3.1961987654315394
-0.7694962660418909,-2.5264437834369105,-1.4185741583453577,-0.7245896498309534,-1.5909059683429163,-3.1936360041247767
-0.770754639302389,-2.5266478697406214,-1.4180339018451136,-0.7249015013324183,-1.5909541288958948,-3.192378346120016
-0.7719643751727503,-2.5268991629229944,-1.4174464384662073,-0.7252009550677698,-1.590750519429342,-3.1911566893206995
-0.7732346693622034,-2.527174774800436,-1.416762653981344,-0.7255366484271448,-1.5907862822162073,-3.1899355093585413
-0.775703255330221,-2.5276902357684534,-1.4155381361590784,-0.7261722723590296,-1.5905707518206995,-3.187444273625509
-0.7769129912005823,-2.5279300848590296,-1.4149029890643519,-0.7264960447894495,-1.5904505888568323,-3.1862109343158167
-0.7781356016742151,-2.5281575361834925,-1.4143026510821741,-0.7268317381488245,-1.590402905141012,-3.184953276311056
-0.7793458143817347,-2.528421227131979,-1.413750950490133,-0.7272513548480433,-1.590295139943258,-3.1837316195117396
-0.781778637562887,-2.528947655354635,-1.4125149885760706,-0.7278988997088831,-1.590174976979391,-3.18127686182131
-0.7830007711993616,-2.5292356649981897,-1.4118908087359827,-0.7281745115863245,-1.5900433699237269,-3.1799712816821497
-0.7842467466937464,-2.529486958180563,-1.411267105733053,-0.7284982840167444,-1.5900910536395472,-3.1787377039538782
-0.7854931990252894,-2.529726807271139,-1.4106791655169886,-0.7288463751422327,-1.5900314489947718,-3.1775408426867884
-0.7879975477801722,-2.530217949544088,-1.4094675222979944,-0.7294815222369593,-1.5899232069598597,-3.175049606953756
-0.7892316023456019,-2.530505959187643,-1.4088080565081995,-0.7297928969012659,-1.589743439351217,-3.173863951359884
-0.7904656569110315,-2.530769650136129,-1.4081719557391565,-0.7300933043109339,-1.5897796789752405,-3.172558609639303
-0.791748348866598,-2.531009022389547,-1.4076555410968226,-0.730452839528219,-1.5896475950824183,-3.1713131109820765
-0.7942526976214808,-2.531571690236227,-1.4064562956439417,-0.7311480681048792,-1.5895512739764612,-3.1688221136676233
-0.7955587545977991,-2.531811539326803,-1.4058082739459437,-0.7314718405352991,-1.5894315878497522,-3.167612616215841
-0.796828571950094,-2.532050911580221,-1.4051721731769007,-0.7317474524127405,-1.5894678274737757,-3.1663668791400355
-0.7981112639056605,-2.5323508421527308,-1.4045003096209925,-0.7320831457721155,-1.589288059865133,-3.165133301411764
-0.8006275335894983,-2.532830063496725,-1.4032166639911097,-0.7327788511859339,-1.5891440550433558,-3.162630860005514
-0.8018859068499964,-2.5331175963031214,-1.40259296098818,-0.733126465474264,-1.5891202131854456,-3.161337439213888
-0.8032038847552698,-2.533428970967428,-1.401956860219137,-0.7334502379046839,-1.589048210774557,-3.160056177769796
-0.804486099873678,-2.5336926619159144,-1.4013446013080042,-0.733797852193014,-1.5889762083636683,-3.1587746779071253
-0.8070381323443812,-2.5342558065997522,-1.4000495115863245,-0.7345169226275843,-1.5887964407550257,-3.1563316027270716
-0.8083084265338343,-2.5345070997821253,-1.3994372526751917,-0.7348292509662073,-1.588724438344137,-3.1550620237933558
-0.8095663229571741,-2.5347707907306116,-1.3988011519061487,-0.735117260609762,-1.588604752217428,-3.1538644472705286
-0.8108127752887171,-2.5351064840899866,-1.398177448903219,-0.7354767958270472,-1.588592831288473,-3.1526430288897913
-0.8133171240435999,-2.535609547291891,-1.3969300428973597,-0.7361958662616175,-1.5884607473956507,-3.150092426930563
-0.8145635763751429,-2.5359090010272425,-1.3962696234332483,-0.7364838759051722,-1.5884011427508753,-3.1489067713366907
-0.8158696333514612,-2.5361607710467737,-1.3956459204303187,-0.7367470900165003,-1.588257137929098,-3.147625509892599
-0.8170917669879358,-2.5364721457110804,-1.3951056639300745,-0.7370713392840784,-1.5882452170001429,-3.146355930958883
-0.8196924368487757,-2.5369752089129847,-1.39384633699526,-0.7378624121295374,-1.5881255308734339,-3.1437812487231653
-0.8209503332721155,-2.5372865835772913,-1.3932221571551722,-0.7381742636310022,-1.5880053679095667,-3.142524067555563
-0.8221848646747034,-2.5375383535968226,-1.3926222960101526,-0.738474194203512,-1.5879576841937464,-3.1411829630481165
-0.8234666029559534,-2.537790123616354,-1.3919742743121546,-0.7387736479388636,-1.5879815260516565,-3.1398893038379114
-0.8260071913348597,-2.538305107747213,-1.3906787077533167,-0.7394455114947718,-1.5878856817828577,-3.1373265425311487
-0.8272774855243128,-2.5385568777667444,-1.3901265303241175,-0.7397454420672815,-1.587682072316305,-3.136081043873922
-0.8285115400897425,-2.5387848059283655,-1.3894427458392542,-0.7401049772845667,-1.5877297560321253,-3.134883228932516
-0.829818073903219,-2.5390360991107386,-1.388867203389303,-0.7403925100909632,-1.5875023047076624,-3.133554522191183
-0.8323467413531702,-2.539551083241598,-1.3876312414752405,-0.7411239782916468,-1.5873945395099085,-3.1310513655291956
-0.8335683981524866,-2.5398147741900843,-1.3869712988482874,-0.7414715925799769,-1.5874303022967737,-3.129770104085104
-0.8348029295550745,-2.540042225514547,-1.3863471190081995,-0.741795841847555,-1.5872986952411097,-3.1285246054278772
-0.8360727469073694,-2.5403416792498987,-1.38574725786318,-0.7421072165118616,-1.5872862974749964,-3.1272788683520716
-0.8385537306415003,-2.5408452192889612,-1.384559456502096,-0.742706600819723,-1.5870707670794886,-3.124836270009176
-0.8398121039019983,-2.541144673024313,-1.3839834372149866,-0.7430904547320765,-1.5869510809527796,-3.1235788504229944
-0.8410099188434046,-2.5413487593280237,-1.3834078947650355,-0.7433784643756312,-1.5868671576129358,-3.1223211924182337
-0.8422330061541956,-2.541647736226217,-1.3827241102801722,-0.7437260786639612,-1.5868070761310022,-3.121064011250631
-0.8447130362140101,-2.5421989599811,-1.3815844694720667,-0.7443736235248011,-1.5866149107562464,-3.1186209360705774
-0.8459470907794397,-2.542450730000631,-1.3809359709369105,-0.7447331587420862,-1.5865071455584925,-3.117363516484396
-0.8472660223590296,-2.5427258650409144,-1.3803122679339808,-0.7450802961932581,-1.5864232222186487,-3.1160102526294153
-0.8485477606402796,-2.5430014769183558,-1.3797124067889612,-0.7453683058368128,-1.5864232222186487,-3.1148367563830774
-0.8510401884662073,-2.543493096028463,-1.3784650007831019,-0.7459443251239222,-1.5862916151629847,-3.1123338381396692
-0.8523228804217737,-2.543732468281881,-1.3778522650348108,-0.746291462575094,-1.586219612752096,-3.1110766569720667
-0.8535688559161585,-2.5440080801593226,-1.377204720173971,-0.7466514746295374,-1.5860875288592737,-3.109818998967306
-0.8548391501056116,-2.5442474524127405,-1.3765571753131312,-0.7469390074359339,-1.5861476103412073,-3.1085854212390345
-0.8573797384845179,-2.5448110739337366,-1.3753092924701136,-0.7475984732257288,-1.5860160032855433,-3.106058661137716
-0.8586018721209925,-2.5450385252581995,-1.3746851126300257,-0.7479584852801722,-1.5858238379107874,-3.104837242756979
-0.8599079290973108,-2.5452898184405726,-1.374049488698141,-0.7482822577105921,-1.5859077612506312,-3.103544060383932
-0.861190144215719,-2.545565430318014,-1.3734129110919397,-0.7485936323748987,-1.5857399145709437,-3.102274481450216
-0.8636706511126917,-2.546128575001852,-1.3721655050860804,-0.7492292563067835,-1.5855606237994593,-3.099759642277853
-0.8649771849261683,-2.546392265950338,-1.3715537230121058,-0.7495530287372034,-1.5856202284442347,-3.0985146204577845
-0.8661873976336878,-2.5466797987567347,-1.3709295431720179,-0.7499011198626917,-1.5854046980487269,-3.097268883381979
-0.8675058523761194,-2.5469678084002894,-1.3703296820269983,-0.7502487341510218,-1.5854523817645472,-3.095999781285421
-0.8700102011310022,-2.5474827925311487,-1.3691304365741175,-0.7508958021747034,-1.585296932850973,-3.093508545552389
-0.8713043371783655,-2.547746006642477,-1.3684456984149378,-0.7512314955340784,-1.5851290861712855,-3.0923472086535853
-0.8725984732257288,-2.5480335394488733,-1.3678339163409632,-0.7515910307513636,-1.585092846547262,-3.0910654703723353
-0.8738449255572718,-2.54832107225527,-1.3671382109271448,-0.7519868055926722,-1.5850332419024866,-3.089820448552267
-0.8763373533831995,-2.5488246122943323,-1.3659384886371058,-0.7525747458087366,-1.584985081349508,-3.0873892943011683
-0.8776438871966761,-2.549124066029684,-1.3653023878680628,-0.7529104391681116,-1.5848053137408655,-3.086179796849386
-0.8788898626910608,-2.549375836049215,-1.3646906057940882,-0.7532456556903284,-1.5848172346698206,-3.0849104563342493
-0.8801482359515589,-2.549567524586813,-1.3640063444720667,-0.7536056677447718,-1.5846017042743128,-3.0836408774005335
-0.8827007452594202,-2.550082508717672,-1.3627226988421839,-0.7542050520526331,-1.5845535437213343,-3.0811145941363733
-0.883946720753805,-2.550286118184225,-1.3621352354632776,-0.7545769850360315,-1.584517780934469,-3.0798330942737024
-0.8852055708514612,-2.5505736509906214,-1.3615229765521448,-0.7548888365374964,-1.584505860005514,-3.0785394350634974
-0.8864396254168909,-2.5508368651019495,-1.3608749548541468,-0.7552483717547815,-1.5843499342547815,-3.077306095753805
-0.8889682928668421,-2.551304642354147,-1.3596270720111292,-0.7558839956866663,-1.5842064062701624,-3.0747433344470423
-0.8901785055743616,-2.5515082518206995,-1.358967129384176,-0.756207291279928,-1.5842660109149378,-3.073498312626974
-0.891461197529928,-2.551783863698141,-1.3583558241473597,-0.7565434614764612,-1.584182087575094,-3.0722766558276575
-0.8927553335772913,-2.5520475546466272,-1.3577435652362269,-0.7568553129779261,-1.5841224829303187,-3.07103139558901
-0.8952720800982874,-2.5525744597064417,-1.3565200010882776,-0.757430378590719,-1.5840142408954065,-3.068528477345602
-0.8965180555926722,-2.552850071583883,-1.3558958212481897,-0.7578142325030726,-1.5838707129107874,-3.067246977482931
-0.8978360334979456,-2.5530899206744593,-1.3552959601031702,-0.7581618467914026,-1.5838945547686976,-3.065965716038839
-0.8990948835956019,-2.5533531347857874,-1.354647461568014,-0.7585814634906214,-1.5837028662311,-3.0646844545947474
-0.9016354719745081,-2.553868118916647,-1.353328053151266,-0.7591455618487757,-1.5835588614093226,-3.0621214548694056
-0.9028576056109827,-2.554119888936178,-1.352715794240133,-0.7595170179950159,-1.5834148565875452,-3.0607686678515833
-0.9041641394244593,-2.5543716589557093,-1.3520920912372034,-0.759864632283346,-1.5834148565875452,-3.059558931981222
-0.9054582754718226,-2.5546353499041956,-1.3514321486102503,-0.7601998488055628,-1.5832708517657679,-3.058265511189596
-0.9079631010638636,-2.5551026503192347,-1.350208584462301,-0.7608597914325159,-1.5831034819232386,-3.0557270685779017
-0.9092453161822718,-2.5554383436786097,-1.3495848814593714,-0.7612312475787562,-1.5831273237811487,-3.0544214884387415
-0.9105389753924769,-2.5556657950030726,-1.349020783101217,-0.7616151014911097,-1.5829475561725062,-3.053176228200094
-0.911785904561178,-2.555941406880514,-1.3483365217791956,-0.7619746367083948,-1.5830071608172815,-3.0519071261035364
-0.9143384138690394,-2.55644399324526,-1.3471010367022913,-0.7625864187823694,-1.5828636328326624,-3.04937988916506
-0.915560547505514,-2.5567076841937464,-1.3464883009540003,-0.7629340330706995,-1.58270770708193,-3.048087183629171
-0.9168432394610804,-2.5569475332843226,-1.3458769957171839,-0.7632578055011194,-1.582695786152975,-3.046781603490011
-0.9181011358844202,-2.557199303303854,-1.3453009764300745,-0.7636054197894495,-1.5826357046710413,-3.045595947896139
-0.9206298033343714,-2.5577386061297815,-1.3440774122821253,-0.7642172018634241,-1.5825517813311976,-3.0430575052844446
-0.9219239393817347,-2.5579779783831995,-1.3435371557818812,-0.7645767370807093,-1.582372013722555,-3.0418477694140833
-0.9231703917132776,-2.5582178274737757,-1.3429492155658167,-0.7649362722979944,-1.5824559370623987,-3.0405781904803675
-0.9244287649737757,-2.558505360280172,-1.3422654310809534,-0.7653325239764612,-1.582264248524801,-3.039321486149923
-0.9268978277789515,-2.558996025715963,-1.341125790272848,-0.7659075895892542,-1.5821803251849573,-3.0369020144092005
-0.9281199614154261,-2.5592716375934046,-1.340489689503805,-0.7661836783038538,-1.5821083227740687,-3.0356927553759974
-0.9293306509601038,-2.559535328541891,-1.3398779074298304,-0.7664950529681605,-1.5820725599872034,-3.0344117323504847
-0.9305885473834437,-2.559775177632467,-1.3392537275897425,-0.7668307463275355,-1.581928555165426,-3.0332260767566126
-0.933021370564596,-2.5603025595294397,-1.3380301634417933,-0.7674663702594202,-1.5817611853228968,-3.030891005192892
-0.9342559019671839,-2.5605900923358362,-1.3373940626727503,-0.7677901426898401,-1.5817492643939417,-3.0296931902514856
-0.9355023542987269,-2.5608657042132776,-1.3367942015277308,-0.7681258360492151,-1.5816291014300745,-3.0284836927997034
-0.9367006460772913,-2.56104547182192,-1.336181942616598,-0.7685216108905237,-1.5815570990191858,-3.027358118687765
-0.9391816298114222,-2.5615838209735315,-1.3349946180926722,-0.7691567579852503,-1.5814374128924769,-3.0249272028552454
-0.9404757658587855,-2.561847511922018,-1.3343585173236292,-0.7694209257708948,-1.5813177267657679,-3.023694101964132
-0.9417341391192835,-2.5621231237994593,-1.3337581793414515,-0.7697566191302698,-1.5813773314105433,-3.0224602858172815
-0.9430282751666468,-2.5623510519610804,-1.3331344763385218,-0.7700803915606897,-1.581221882496969,-3.021191183720724
-0.9456408659564417,-2.5629141966449183,-1.3318865934955042,-0.7707636992083948,-1.5811260382281702,-3.018604342137472
-0.9469111601458948,-2.5631778875934046,-1.3312509695636194,-0.7711113134967249,-1.5810540358172815,-3.01729923883547
-0.9482057730304163,-2.563441578541891,-1.330590550099508,-0.7714350859271448,-1.580993954335348,-3.015970055256979
-0.9494517485248011,-2.5637171904193323,-1.3299430052386683,-0.7717707792865198,-1.5808141867267054,-3.014712635670797
-0.9520404974566858,-2.564244572316305,-1.328623119984762,-0.7725141684161585,-1.5807421843158167,-3.0120542685138147
-0.9533346335040491,-2.5644715468036097,-1.327987019215719,-0.7728260199176233,-1.5806945005999964,-3.010749165211813
-0.9546292463885706,-2.5647228399859827,-1.3273394743548792,-0.7731259504901331,-1.5807064215289515,-3.0095155874835413
-0.95581561723818,-2.5650108496295374,-1.3267152945147913,-0.7734611670123499,-1.5804665724383753,-3.008282248173849
-0.9582603613482874,-2.565525833760397,-1.3254674116717737,-0.7741330305682581,-1.5803826490985315,-3.0057435671435755
-0.9595311323748987,-2.565789524708883,-1.3248198668109339,-0.7744086424456995,-1.5804303328143519,-3.004498306904928
-0.9606812636004847,-2.5660651365863245,-1.3242314497577112,-0.7747324148761194,-1.580346409474508,-3.0032525698291224
-0.9619157950030726,-2.566352669392721,-1.3236430327044886,-0.7751043478595179,-1.5802624861346644,-3.002019468938009
-0.9642890135394495,-2.5668442885028284,-1.3224919478045862,-0.7756913344012659,-1.5800946394549769,-2.99968392053713
-0.9654267469989222,-2.5670717398272913,-1.3219640890704554,-0.7760151068316858,-1.5800469557391565,-2.9985345045672815
-0.966529671345846,-2.5673230330096644,-1.3214119116412562,-0.7763269583331507,-1.5799630323993128,-2.9974446932422083
-0.96765643755068,-2.5675509611712855,-1.3208840529071253,-0.7766030470477503,-1.5799029509173792,-2.99634296098818
-0.9697297255145472,-2.5680058638202112,-1.3199246565448206,-0.7771185080157679,-1.5797713438617151,-2.994295660649435
-0.9707248846637171,-2.5682457129107874,-1.319467846547262,-0.7773702780352991,-1.5797951857196253,-2.9933136145221155
-0.9717071692096155,-2.568413559590475,-1.3189876715289515,-0.7776101271258753,-1.5796635786639612,-2.9923792521106165
-0.9726060072528284,-2.5686290899859827,-1.318592373524801,-0.777813736592428,-1.5796754995929163,-2.99145752588381
-0.9743440786944788,-2.568976704274313,-1.3176921049701136,-0.7782333532916468,-1.5796154181109827,-2.989708964024679
-0.9751704374896448,-2.5691445509540003,-1.317296330128805,-0.7783773581134241,-1.579423729573385,-2.9889426867114466
-0.9759019056903284,-2.5692761580096644,-1.3169601599322718,-0.7785809675799769,-1.579543415700094,-2.988140646611349
-0.976668659840719,-2.569467846547262,-1.316552464162008,-0.7787736097918909,-1.5793398062335413,-2.9874098936664026
-0.9780467192279261,-2.569719139729635,-1.3158205191241663,-0.7792647520648401,-1.5793398062335413,-2.986008946095602
-0.9787662664996546,-2.5698869864093226,-1.315460507069723,-0.779456917439596,-1.5792558828936976,-2.9852786699878138
-0.9794014135943812,-2.5699947516070765,-1.315160099660055,-0.7795885244952601,-1.5793398062335413,-2.984607760106222
-0.980072323475973,-2.570150677357809,-1.3148606459247034,-0.7797682921039026,-1.5791481176959437,-2.984044853840963
