j0,j1,j2,j3,j4,j5
-0.8117235342608851,-2.7938769499408167,-0.8264215628253382,-1.0513785521136683,-1.5942023436175745,-3.149781052266256
-0.8117235342608851,-2.7942960898028772,-0.8254373709308069,-1.0518701712237757,-1.5943458716021937,-3.149757210408346
-0.8116996924029749,-2.7951229254352015,-0.8236611525165003,-1.052913014088766,-1.59426194826235,-3.1498292128192347
-0.8116877714740198,-2.795542065297262,-0.8227608839618128,-1.0534170309649866,-1.5943940321551722,-3.1497212092029017
-0.8116634527789515,-2.7959616819964808,-0.8218968550311487,-1.0538609663592737,-1.5942381064044397,-3.1498170534717005
-0.8116758505450647,-2.7963812986956995,-0.8209970633136194,-1.054364029561178,-1.5944059530841272,-3.149864737187521
-0.8116157690631312,-2.797243897114889,-0.819244686757223,-1.055323902760641,-1.5942981878863733,-3.149888579045431
-0.8116396109210413,-2.7976515928851526,-0.8184168974505823,-1.0558512846576136,-1.5943697134601038,-3.1498292128192347
-0.8116038481341761,-2.798046890889303,-0.8175886313067835,-1.0563305060016077,-1.5942142645465296,-3.1498051325427454
-0.8116157690631312,-2.7984302679644983,-0.816784683858053,-1.0567024389850062,-1.5943220297442835,-3.1499365011798304
-0.8115437666522425,-2.7991374174701136,-0.8151047865497034,-1.0576255957232874,-1.5942261854754847,-3.149876658116476
-0.8115199247943323,-2.7994850317584437,-0.8143246809588831,-1.058117691670553,-1.5943339506732386,-3.14991265932192
-0.8115199247943323,-2.7997964064227503,-0.8134964148150843,-1.0585129896747034,-1.594154183064596,-3.1498170534717005
-0.8114598433123987,-2.800143543873922,-0.812728230153219,-1.0589450041400355,-1.5943577925311487,-3.1499365011798304
-0.8114598433123987,-2.8008392492877405,-0.8112166563617151,-1.0597956816302698,-1.5942500273333948,-3.149888579045431
-0.8114479223834437,-2.8011630217181605,-0.8104723135577601,-1.0601800123797815,-1.5943577925311487,-3.14998442331423
-0.8114360014544886,-2.8014982382403772,-0.809727970753805,-1.0606110731707972,-1.5942500273333948,-3.149864737187521
-0.8114002386676233,-2.801810089741842,-0.8089841047870081,-1.061019245778219,-1.5943458716021937,-3.1499245802508753
-0.8113520781146448,-2.8024209181415003,-0.8075559774981897,-1.0617745558368128,-1.594273869191305,-3.149876658116476
-0.8114121595965784,-2.802744213734762,-0.806835953389303,-1.0621464888202112,-1.5942981878863733,-3.1499725023852747
-0.8113878409015101,-2.803056065236227,-0.806068245564596,-1.06256610551943,-1.5941780249225062,-3.149900738392965
-0.8114002386676233,-2.8033073584186,-0.8053839842425745,-1.0629494825946253,-1.5943458716021937,-3.1499486605273646
-0.8113639990435999,-2.8039429823504847,-0.8039920965777796,-1.0636451880084437,-1.5942981878863733,-3.149876658116476
-0.8113282362567347,-2.804230515156881,-0.8033321539508265,-1.0639804045306605,-1.59426194826235,-3.1499365011798304
-0.8113043943988245,-2.8045066038714808,-0.8026359716998499,-1.0644009749041956,-1.5941303412066858,-3.149900738392965
-0.8113043943988245,-2.8048418203936976,-0.8019998709308069,-1.064784351979391,-1.59428579012026,-3.1499365011798304
-0.8112919966327112,-2.8053930441485804,-0.8006795088397425,-1.0654919783221644,-1.5942261854754847,-3.149853054677145
-0.8112919966327112,-2.805680576954977,-0.8000434080706995,-1.0658872763263147,-1.5942023436175745,-3.1499486605273646
-0.8112443129168909,-2.805944267903463,-0.7994321028338831,-1.066235367451803,-1.5941303412066858,-3.1499365011798304
-0.811256233845846,-2.80625564256777,-0.7988198439227503,-1.06659442583193,-1.59426194826235,-3.149888579045431
-0.8112323919879358,-2.806734863911764,-0.797619644795553,-1.0672429243670862,-1.5942023436175745,-3.149888579045431
-0.8111961523639124,-2.8069985548602503,-0.7970073858844202,-1.067566219960348,-1.594273869191305,-3.149996582661764
-0.8111961523639124,-2.8072622458087366,-0.7964194456683558,-1.0679143110858362,-1.5940941015826624,-3.1499365011798304
-0.8111961523639124,-2.807526413594381,-0.7958434263812464,-1.0682500044452112,-1.5942381064044397,-3.14998442331423
-0.8111723105060022,-2.808101479207174,-0.7946432272540491,-1.0687654654132288,-1.5942500273333948,-3.149900738392965
-0.8112080732928675,-2.808305088673727,-0.7941153685199183,-1.0690529982196253,-1.59426194826235,-3.150008503590719
-0.8111842314349573,-2.8085807005511683,-0.793551270161764,-1.0694244543658655,-1.594154183064596,-3.1499486605273646
-0.811136547719137,-2.808796230946676,-0.7930110136615198,-1.0697482267962855,-1.59426194826235,-3.1499725023852747
-0.811136547719137,-2.8092759291278284,-0.7919672171222132,-1.0702880064593714,-1.5942381064044397,-3.1499486605273646
-0.8111246267901819,-2.8095153013812464,-0.7914870421039026,-1.0705402533160608,-1.5942381064044397,-3.1500805060016077
-0.811136547719137,-2.8097313086139124,-0.7909711042987269,-1.0707915464984339,-1.594142262135641,-3.1500805060016077
-0.8110883871661585,-2.80994683900942,-0.7904551664935511,-1.0710914770709437,-1.594273869191305,-3.150032345448629
-0.8110764662372034,-2.810378376637594,-0.7895310560809534,-1.0716193358050745,-1.5942261854754847,-3.1500683466540735
-0.8110526243792933,-2.810606304799215,-0.7890270392047327,-1.071894947682516,-1.594142262135641,-3.150092426930563
-0.8110526243792933,-2.8107860724078577,-0.7886307875262659,-1.072110954915182,-1.5940941015826624,-3.150140349064962
-0.8110645453082483,-2.8110135237323206,-0.7881868521319788,-1.0723746458636683,-1.594273869191305,-3.1500564257251185
-0.8110283056842249,-2.8113368193255823,-0.7873471418963831,-1.0728538672076624,-1.594166103993551,-3.1500805060016077
-0.8110526243792933,-2.81150466600527,-0.7870104948626917,-1.073141876851217,-1.5941303412066858,-3.1500564257251185
-0.8110407034503382,-2.8116725126849573,-0.7866385618792933,-1.0733454863177698,-1.5941064993487757,-3.1501882711993616
-0.8110764662372034,-2.8118165175067347,-0.7863147894488733,-1.0735133329974573,-1.5941780249225062,-3.1500683466540735
-0.8109925428973597,-2.81217605272402,-0.7856305281268519,-1.073897663746969,-1.5941780249225062,-3.150116268788473
-0.8110645453082483,-2.8122599760638636,-0.7852948347674769,-1.074029270802633,-1.5941064993487757,-3.1500805060016077
-0.8110407034503382,-2.8124035040484827,-0.7849705854998987,-1.0742209593402308,-1.5941303412066858,-3.1501641909228724
-0.8110163847552698,-2.812535587941305,-0.784682575856344,-1.0743172804461878,-1.5942142645465296,-3.1500445047961634
-0.8110283056842249,-2.812763039265768,-0.7841427961932581,-1.0746644178973597,-1.594273869191305,-3.150212113057272
-0.8109448591815394,-2.812870804463522,-0.7838905493365687,-1.0748570601092737,-1.594142262135641,-3.1500805060016077
-0.8110044638263147,-2.813002888356344,-0.7836507002459925,-1.0749405066119593,-1.5942142645465296,-3.1501763502704065
-0.8109806219684046,-2.813134495412008,-0.7834342161761683,-1.0750845114337366,-1.5942381064044397,-3.1502001921283167
-0.8109687010394495,-2.8133023420916956,-0.7829063574420374,-1.0752161184894007,-1.5943101088153284,-3.150248114262716
-0.8109806219684046,-2.8134101072894495,-0.7827261129962366,-1.075479809437887,-1.5941184202777308,-3.150140349064962
-0.8109567801104944,-2.8134940306292933,-0.7825706640826624,-1.0754321257220667,-1.594142262135641,-3.150140349064962
-0.8109448591815394,-2.813566033040182,-0.7823665777789515,-1.075564209614889,-1.594273869191305,-3.150212113057272
-0.8109687010394495,-2.813685719166891,-0.782114330922262,-1.0756600538836878,-1.594273869191305,-3.1501763502704065
-0.8109806219684046,-2.8137577215777796,-0.7819703261004847,-1.075780216847555,-1.5941064993487757,-3.1501641909228724
-0.8109687010394495,-2.813793961201803,-0.7818382422076624,-1.0757916609393519,-1.5942261854754847,-3.1501641909228724
-0.8109324614154261,-2.8138297239886683,-0.7817905584918421,-1.075780216847555,-1.5942023436175745,-3.150248114262716
-0.8109806219684046,-2.8138654867755335,-0.7815983931170862,-1.075911823903219,-1.5942381064044397,-3.150140349064962
-0.8109687010394495,-2.8138535658465784,-0.781562630330221,-1.075911823903219,-1.5940941015826624,-3.1501882711993616
-0.8109687010394495,-2.813901726399557,-0.781562630330221,-1.0758517424212855,-1.59426194826235,-3.150128428136007
-0.8109567801104944,-2.813877884541647,-0.7816227118121546,-1.0757916609393519,-1.5942142645465296,-3.1502721945392054
-0.8109448591815394,-2.813925568257467,-0.7816227118121546,-1.0758279005633753,-1.594273869191305,-3.1502001921283167
-0.8109567801104944,-2.813877884541647,-0.7816465536700647,-1.0757916609393519,-1.594273869191305,-3.1502721945392054
-0.8109687010394495,-2.813877884541647,-0.7816465536700647,-1.0758040587054651,-1.5942261854754847,-3.1502602736102503
-0.8109567801104944,-2.8138654867755335,-0.7816465536700647,-1.0758040587054651,-1.5942381064044397,-3.1502001921283167
-0.8109448591815394,-2.813877884541647,-0.7816584745990198,-1.075780216847555,-1.59426194826235,-3.150224272404806
-0.8109687010394495,-2.813925568257467,-0.7816346327411097,-1.075780216847555,-1.5942500273333948,-3.150236193333761
-0.8109925428973597,-2.813901726399557,-0.7816465536700647,-1.0758159796344202,-1.5942261854754847,-3.150212113057272
-0.8109567801104944,-2.8138654867755335,-0.7816227118121546,-1.0758159796344202,-1.5942500273333948,-3.1502001921283167
-0.8109806219684046,-2.813925568257467,-0.7816227118121546,-1.0757916609393519,-1.594273869191305,-3.150224272404806
-0.8109567801104944,-2.813901726399557,-0.7816346327411097,-1.0758040587054651,-1.59426194826235,-3.1502001921283167
-0.8109567801104944,-2.813901726399557,-0.7816346327411097,-1.0758279005633753,-1.59426194826235,-3.150224272404806
-0.8109567801104944,-2.813877884541647,-0.7815983931170862,-1.0758279005633753,-1.59426194826235,-3.1502001921283167
-0.8109448591815394,-2.813913647328512,-0.7816107908831995,-1.0758517424212855,-1.5942381064044397,-3.150248114262716
-0.8109687010394495,-2.813901726399557,-0.7816107908831995,-1.0758159796344202,-1.594273869191305,-3.150248114262716
-0.8109925428973597,-2.813913647328512,-0.7816107908831995,-1.0758517424212855,-1.59426194826235,-3.150224272404806
-0.8109324614154261,-2.813913647328512,-0.7816346327411097,-1.0758517424212855,-1.594273869191305,-3.150212113057272
-0.810920540486471,-2.813901726399557,-0.7816227118121546,-1.075899902974264,-1.59426194826235,-3.150212113057272
-0.8109687010394495,-2.813889805470602,-0.7816584745990198,-1.0759475866900843,-1.5942500273333948,-3.150236193333761
-0.8109687010394495,-2.813901726399557,-0.7816227118121546,-1.0759595076190394,-1.594273869191305,-3.150236193333761
-0.8109567801104944,-2.813913647328512,-0.7816465536700647,-1.0759595076190394,-1.5942261854754847,-3.150236193333761
-0.8109567801104944,-2.813889805470602,-0.7816465536700647,-1.076019589100973,-1.5942500273333948,-3.150224272404806
-0.8109448591815394,-2.813937489186422,-0.7816465536700647,-1.0760076681720179,-1.59426194826235,-3.150224272404806
-0.8109448591815394,-2.813937489186422,-0.7816346327411097,-1.0760076681720179,-1.5942381064044397,-3.150236193333761
-0.8109925428973597,-2.8139494101153772,-0.7816465536700647,-1.076019589100973,-1.5942261854754847,-3.150212113057272
-0.8109448591815394,-2.8139494101153772,-0.7816227118121546,-1.076031510029928,-1.594273869191305,-3.150212113057272
-0.8109567801104944,-2.8139613310443323,-0.7816346327411097,-1.0759957472430628,-1.5942500273333948,-3.150212113057272
-0.810920540486471,-2.814009491597311,-0.7816346327411097,-1.076031510029928,-1.5942381064044397,-3.150212113057272
-0.8109567801104944,-2.8139975706683558,-0.7816227118121546,-1.076019589100973,-1.5942381064044397,-3.1502001921283167
-0.8109324614154261,-2.814009491597311,-0.7816465536700647,-1.0760076681720179,-1.5942381064044397,-3.1502721945392054
-0.8108966986285608,-2.814021412526266,-0.7816465536700647,-1.076031510029928,-1.5942500273333948,-3.1501763502704065
-0.8109448591815394,-2.8139975706683558,-0.7816227118121546,-1.076043430958883,-1.5942261854754847,-3.1502001921283167
-0.8109567801104944,-2.8139737288104456,-0.7816227118121546,-1.076019589100973,-1.5942500273333948,-3.1501763502704065
-0.8109687010394495,-2.8139613310443323,-0.7816584745990198,-1.076031510029928,-1.59426194826235,-3.150236193333761
-0.8109687010394495,-2.8139856497394007,-0.7816346327411097,-1.076019589100973,-1.59426194826235,-3.1502602736102503
-0.8109324614154261,-2.8139737288104456,-0.7816346327411097,-1.076043430958883,-1.59426194826235,-3.150224272404806
-0.8109324614154261,-2.814009491597311,-0.7816584745990198,-1.076019589100973,-1.5942500273333948,-3.1502721945392054
-0.8109567801104944,-2.8139737288104456,-0.7817423979388636,-1.0759356657611292,-1.5942500273333948,-3.150248114262716
-0.8109806219684046,-2.814009491597311,-0.7818144003497522,-1.0758879820453089,-1.5942500273333948,-3.150248114262716
-0.8109567801104944,-2.8139856497394007,-0.7818263212787073,-1.075780216847555,-1.5942500273333948,-3.150212113057272
-0.8109448591815394,-2.813937489186422,-0.7820065657245081,-1.075780216847555,-1.5942500273333948,-3.150212113057272
-0.8109448591815394,-2.813817803059713,-0.7823064962970179,-1.0755398909198206,-1.5942261854754847,-3.150236193333761
-0.8109806219684046,-2.8136614004718226,-0.782534424458639,-1.0755036512957972,-1.5942500273333948,-3.150224272404806
-0.8109324614154261,-2.8135302702533167,-0.7827866713153284,-1.0752881209002894,-1.5942381064044397,-3.150236193333761
-0.8109448591815394,-2.8133862654315394,-0.7830022017108362,-1.0752523581134241,-1.59428579012026,-3.150224272404806
-0.810920540486471,-2.8130505720721644,-0.7835906187640589,-1.0749166647540491,-1.59428579012026,-3.1502001921283167
-0.8109324614154261,-2.8128350416766565,-0.7839024702655237,-1.0746644178973597,-1.59428579012026,-3.150224272404806
-0.8109324614154261,-2.812655274068014,-0.7843344847308558,-1.074472729359762,-1.5942981878863733,-3.150212113057272
-0.8109687010394495,-2.812427822743551,-0.7847307364093226,-1.0742571989642542,-1.594273869191305,-3.1501882711993616
-0.8109806219684046,-2.8120558897601526,-0.7856305281268519,-1.073681656514303,-1.594273869191305,-3.1502001921283167
-0.8109687010394495,-2.81187612215151,-0.7861345450030726,-1.073357884083883,-1.5943101088153284,-3.150212113057272
-0.8109567801104944,-2.8116844336139124,-0.7866142431842249,-1.073141876851217,-1.5942500273333948,-3.150224272404806
-0.8109567801104944,-2.8114450613604944,-0.7871664206134241,-1.0728419462787073,-1.59428579012026,-3.1501882711993616
-0.8109448591815394,-2.8110373655902308,-0.7882946173297327,-1.0722187201129358,-1.5942981878863733,-3.1500805060016077
-0.8109324614154261,-2.810809914265768,-0.7887628714190882,-1.0718711058246058,-1.5943101088153284,-3.150140349064962
-0.8109567801104944,-2.8105581442462366,-0.7893989721881312,-1.071571175252096,-1.5942981878863733,-3.150116268788473
-0.8109806219684046,-2.8102944532977503,-0.7899873892413538,-1.0712350050555628,-1.5943101088153284,-3.150140349064962
-0.8109925428973597,-2.809815231953756,-0.7911747137652796,-1.0705159346209925,-1.5942981878863733,-3.150092426930563
-0.8109925428973597,-2.80955154100527,-0.7918112913714808,-1.0701797644244593,-1.594273869191305,-3.150116268788473
-0.8109925428973597,-2.8092878500567835,-0.7923873106585901,-1.0698564688311976,-1.594273869191305,-3.150104347859518
-0.8109925428973597,-2.8090360800372522,-0.7930710951434534,-1.0695446173297327,-1.59426194826235,-3.150128428136007
-0.8109925428973597,-2.8084610144244593,-0.7943070570575159,-1.068789307271139,-1.594273869191305,-3.149996582661764
-0.8110163847552698,-2.8081491629229944,-0.7949312368976038,-1.068369213734762,-1.5942981878863733,-3.150020424519674
-0.8110283056842249,-2.807837788258688,-0.7956393400775355,-1.0680459181415003,-1.5942981878863733,-3.150032345448629
-0.8110407034503382,-2.8075502554522913,-0.7962873617755335,-1.0676863829242151,-1.594273869191305,-3.150020424519674
-0.8110526243792933,-2.8068907896624964,-0.7976678053485315,-1.066894833241598,-1.5943101088153284,-3.1499725023852747
-0.8110883871661585,-2.8066032568561,-0.7983873526202601,-1.0664752165423792,-1.59428579012026,-3.150008503590719
-0.8111246267901819,-2.806267563496725,-0.7990592161761683,-1.066127125416891,-1.59426194826235,-3.1499365011798304
-0.8110883871661585,-2.8059800306903284,-0.7998040358172815,-1.0657075087176722,-1.594273869191305,-3.1499725023852747
-0.8111003080951136,-2.8053811232196253,-0.801147762929098,-1.0648563543902796,-1.594273869191305,-3.1498292128192347
-0.811136547719137,-2.8050816694842737,-0.8018677870379847,-1.0644848982440394,-1.594273869191305,-3.149864737187521
-0.8111484686480921,-2.8048060576068323,-0.8025639692889612,-1.0640648047076624,-1.59428579012026,-3.1498411337481897
-0.8111603895770472,-2.8044822851764124,-0.8032954374896448,-1.0636208693133753,-1.594273869191305,-3.149781052266256
-0.8112080732928675,-2.8038228193866175,-0.8048198858844202,-1.062794033681051,-1.59426194826235,-3.149769131337301
