j0,j1,j2,j3,j4,j5
-1.004449192677633,-2.583533589039938,-1.2979305426227015,-0.7820943037616175,-1.5802624861346644,-2.9660473505603235
-1.0050132910357874,-2.5837376753436487,-1.2976306120501917,-0.782262150441305,-1.5800707975970667,-2.96549636522402
-1.005575958882467,-2.5838454405414026,-1.297377888356344,-0.7824061552630823,-1.5801666418658655,-2.964933458958761
-1.006594483052389,-2.5840848127948206,-1.2968981901751917,-0.7826817671405237,-1.579998795186178,-2.9638920466052454
-1.0070861021624964,-2.5841811339007776,-1.2966588179217737,-0.7827418486224573,-1.5800231138812464,-2.963376585637228
-1.0075658003436487,-2.5842769781695765,-1.296406094227926,-0.7829697767840784,-1.5798552672015589,-2.9628737608539026
-1.008068863545553,-2.5843847433673304,-1.2962263266192835,-0.7829096953021448,-1.579986874257223,-2.962430540715353
-1.0089438597308558,-2.584576431904928,-1.295722786580221,-0.7831013838397425,-1.5799148718463343,-2.961484734212057
-1.0093510786639612,-2.584672276173727,-1.295542065297262,-0.783365551625387,-1.5797951857196253,-2.9610779921161097
-1.0098183790790003,-2.584803883229391,-1.2953622976886194,-0.7832697073565882,-1.5798071066485804,-2.960658375416891
-1.0101903120623987,-2.5848639647113245,-1.2951343695269983,-0.7834256331073206,-1.5797951857196253,-2.9602633158313196
-1.011017147694723,-2.5850794951068323,-1.2947385946856897,-0.7835333983050745,-1.5798071066485804,-2.9594247976886194
-1.011352841054098,-2.5851157347308558,-1.294570271168844,-0.7837250868426722,-1.5796635786639612,-2.959113661442892
-1.0116522947894495,-2.5852234999286097,-1.2944143454181116,-0.7837250868426722,-1.5797832647906702,-2.9587186018573206
-1.0120719114886683,-2.5853188673602503,-1.2941744963275355,-0.783917252217428,-1.5797112623797815,-2.9583235422717493
-1.0126951376544397,-2.5854628721820276,-1.2938268820392054,-0.7840250174151819,-1.57975942293276,-2.957593027745382
-1.0130308310138147,-2.585498634968893,-1.2937305609332483,-0.7841928640948694,-1.5795553366290491,-2.9572816530810755
-1.0133546034442347,-2.5855944792376917,-1.2935383955584925,-0.7841690222369593,-1.57975942293276,-2.9570422808276575
-1.013653580342428,-2.58564263979067,-1.2933467070208948,-0.7843964735614222,-1.5796154181109827,-2.9568026701556605
-1.0142529646502894,-2.5857985655414026,-1.2930586973773401,-0.7844446341144007,-1.579651180897848,-2.9561918417560022
-1.0145404974566858,-2.5857742468463343,-1.2929390112506312,-0.7845166365252894,-1.5795076529132288,-2.9558804670916956
-1.0148046652423304,-2.585858170186178,-1.2928426901446741,-0.7845166365252894,-1.5796392599688929,-2.95556885400881
-1.0150440374957483,-2.585942093526022,-1.292626682912008,-0.7846601645099085,-1.5795796553241175,-2.9552937189685267
-1.015559498463766,-2.5860255400287073,-1.2923863569842737,-0.784708325062887,-1.5796273390399378,-2.954827133809225
-1.015799347554342,-2.5860379377948206,-1.2922428289996546,-0.7847679297076624,-1.5794356505023401,-2.9545634428607386
-1.016026798878805,-2.586073700581686,-1.292182747517721,-0.784828011189596,-1.5796154181109827,-2.9543595949756067
-1.0162184874164026,-2.586109463368551,-1.2920869032489222,-0.7848637739764612,-1.5794957319842737,-2.9541202227221888
-1.0166023413287562,-2.5862534681903284,-1.2918947378741663,-0.784947697316305,-1.5795553366290491,-2.953784767781393
-1.0168059507953089,-2.5862415472613733,-1.2918108145343226,-0.7851279417621058,-1.5793755690204065,-2.953677241002218
-1.0169256369220179,-2.5863011519061487,-1.2917388121234339,-0.7849600950824183,-1.579531494771139,-2.9535096327411097
-1.0171173254596155,-2.586325470601217,-1.2916424910174769,-0.7851880232440394,-1.5794714132892054,-2.9534016291247767
-1.01735765138735,-2.5863493124591272,-1.2916067282306116,-0.7851160208331507,-1.5794957319842737,-2.9531503359424036
-1.0174534956561487,-2.586433235798971,-1.2915223280536097,-0.7851761023150843,-1.5793879667865198,-2.95306641260256
-1.0175612608539026,-2.586409393941061,-1.2914984861956995,-0.7850678602801722,-1.5794475714312952,-2.9528866449939173
-1.0176451841937464,-2.5863850752459925,-1.2914746443377894,-0.7852719465838831,-1.57941180864443,-2.952874724064962
-1.0177648703204554,-2.586445156727926,-1.2914627234088343,-0.7853077093707483,-1.5794475714312952,-2.952695433293478
-1.0176809469806116,-2.586457077656881,-1.2914865652667444,-0.7850921789752405,-1.579292122517721,-2.952719036732809
-1.0176566282855433,-2.586445156727926,-1.2914627234088343,-0.7853558699237269,-1.5794475714312952,-2.9527068773852747
-1.0176451841937464,-2.586457077656881,-1.2915104071246546,-0.7852476278888147,-1.5793879667865198,-2.9527788797961634
-1.0176094214068812,-2.5864809195147913,-1.2914984861956995,-0.7853196302997034,-1.579399887715475,-2.952730957661764
-1.0175970236407679,-2.586445156727926,-1.291534725819723,-0.7852719465838831,-1.579399887715475,-2.952730957661764
-1.0176685492144983,-2.586457077656881,-1.2914984861956995,-0.7853077093707483,-1.579399887715475,-2.952754799519674
-1.0176451841937464,-2.586433235798971,-1.2914984861956995,-0.7853196302997034,-1.579399887715475,-2.952742878590719
-1.0176685492144983,-2.5864809195147913,-1.2915223280536097,-0.7852957884417933,-1.5793879667865198,-2.952742878590719
-1.0176332632647913,-2.586457077656881,-1.2914627234088343,-0.7852838675128382,-1.579423729573385,-2.9527669588672083
-1.0176332632647913,-2.5864689985858362,-1.2915223280536097,-0.7852957884417933,-1.57941180864443,-2.952754799519674
-1.0176566282855433,-2.586445156727926,-1.2914984861956995,-0.7852719465838831,-1.57941180864443,-2.9527669588672083
-1.0176566282855433,-2.586445156727926,-1.2914984861956995,-0.7852957884417933,-1.5793755690204065,-2.952754799519674
-1.0176451841937464,-2.586433235798971,-1.2914865652667444,-0.7852838675128382,-1.579423729573385,-2.9527068773852747
-1.0176685492144983,-2.586433235798971,-1.2914984861956995,-0.7852957884417933,-1.57941180864443,-2.952730957661764
-1.0176685492144983,-2.586445156727926,-1.2915104071246546,-0.7853077093707483,-1.579399887715475,-2.952695433293478
-1.0176332632647913,-2.5864933172809046,-1.2915223280536097,-0.7853196302997034,-1.579399887715475,-2.952754799519674
-1.0176451841937464,-2.586457077656881,-1.2915104071246546,-0.7853315512286585,-1.5793879667865198,-2.952742878590719
-1.0176213423358362,-2.5864809195147913,-1.2914746443377894,-0.7853558699237269,-1.57941180864443,-2.952730957661764
-1.0176451841937464,-2.5865052382098597,-1.2914627234088343,-0.7852957884417933,-1.57941180864443,-2.952754799519674
-1.0176213423358362,-2.586433235798971,-1.2915104071246546,-0.7853558699237269,-1.57941180864443,-2.952742878590719
-1.0176451841937464,-2.586445156727926,-1.291534725819723,-0.7853315512286585,-1.579399887715475,-2.9527669588672083
-1.0176566282855433,-2.5864809195147913,-1.291534725819723,-0.7853196302997034,-1.579399887715475,-2.952742878590719
-1.0175970236407679,-2.5864809195147913,-1.291546646748678,-0.7853196302997034,-1.5793879667865198,-2.9528027216540735
-1.0175612608539026,-2.5864933172809046,-1.291558567677633,-0.7853315512286585,-1.5793755690204065,-2.9528148810016077
-1.0175135771380823,-2.586433235798971,-1.291546646748678,-0.7852957884417933,-1.579399887715475,-2.952958647404806
-1.0174172560321253,-2.586457077656881,-1.29163104692568,-0.7852357069598597,-1.579423729573385,-2.9530184904681605
-1.01735765138735,-2.586445156727926,-1.2916906515704554,-0.7851999441729944,-1.57941180864443,-2.9530304113971155
-1.0170934836017054,-2.586445156727926,-1.291750733052389,-0.7851999441729944,-1.579423729573385,-2.9532342592822474
-1.0170095602618616,-2.586433235798971,-1.2918227354632776,-0.7851761023150843,-1.57941180864443,-2.953425709401266
-1.0168417135821741,-2.5863850752459925,-1.2918947378741663,-0.7850559393512171,-1.57941180864443,-2.9535096327411097
-1.0167339483844202,-2.5863731543170374,-1.2920029799090784,-0.7850559393512171,-1.57941180864443,-2.9537013212787073
-1.0163386503802698,-2.586337391530172,-1.292182747517721,-0.7849600950824183,-1.5794957319842737,-2.95400053659548
-1.0160988012896937,-2.586337391530172,-1.2923625151263636,-0.7849238554583948,-1.5795076529132288,-2.9541922251330774
-1.0158589521991175,-2.5862653891192835,-1.2924345175372522,-0.7849000136004847,-1.5795195738421839,-2.9544554392444056
-1.0156195799456995,-2.5861695448504847,-1.2925546805011194,-0.7848041693316858,-1.5795677343951624,-2.9546831289874476
-1.0150921980487269,-2.5860617796527308,-1.2928426901446741,-0.7847202459918421,-1.579531494771139,-2.9552817980395716
-1.014780346547262,-2.58596641222109,-1.2929986158954065,-0.7846244017230433,-1.5795677343951624,-2.955592934285299
-1.0144804159747522,-2.5859301725970667,-1.2931426207171839,-0.7846959272967737,-1.579543415700094,-2.9558923880206507
-1.014120880757467,-2.585846249257223,-1.29335862794985,-0.7845166365252894,-1.579543415700094,-2.956287686024801
-1.0134380499469202,-2.5856545607196253,-1.2937186400042933,-0.7843845526324671,-1.5795796553241175,-2.9570182005511683
-1.01306659380068,-2.585510555897848,-1.2939227263080042,-0.7843607107745569,-1.5796754995929163,-2.95734149614443
-1.0126832167254847,-2.5854390303241175,-1.2941144148456019,-0.7842286268817347,-1.5796993414508265,-2.9576411882983606
-1.0122516790973108,-2.5853307882892054,-1.2943065802203577,-0.7840607802020472,-1.5796874205218714,-2.958060089741842
-1.0114124456988733,-2.5850918928729456,-1.2947748343097132,-0.7838090101825159,-1.5796392599688929,-2.9589577356921595
-1.0109570662127894,-2.5849717299090784,-1.2949307600604456,-0.783820931111471,-1.5796993414508265,-2.9594011942492884
-1.0104778448687952,-2.5848639647113245,-1.2951825300799769,-0.7836054007159632,-1.579747502003805,-2.9598923365222376
-1.0100582281695765,-2.5847442785846155,-1.295434300099508,-0.7836054007159632,-1.5798190275775355,-2.960395161305563
-1.0091350714312952,-2.584480587636129,-1.2958663145648401,-0.783365551625387,-1.5798309485064905,-2.9613049666034144
-1.0086324850665491,-2.5844324270831507,-1.2961543242083948,-0.7831614653216761,-1.5798552672015589,-2.96175986925234
-1.0081647078143519,-2.5842888990985315,-1.296382252370016,-0.7831013838397425,-1.5798309485064905,-2.9622512499438685
-1.0076735655414026,-2.5841568152057093,-1.2966702620135706,-0.7829459349261683,-1.5799029509173792,-2.9627183119403284
-1.0066903273211878,-2.5839293638812464,-1.2971623579608362,-0.7827656904803675,-1.5799630323993128,-2.963724199925558
-1.0061753431903284,-2.583785359059469,-1.2974379698382776,-0.7826698462115687,-1.580010716115133,-2.9642027060138147
-1.0056598822223108,-2.583653752003805,-1.2977259794818323,-0.7825740019427698,-1.5799749533282679,-2.9647417704211634
-1.0051091353045862,-2.5835097471820276,-1.2980383078204554,-0.7823823134051722,-1.5800469557391565,-2.9652567545520228
-1.0040658156024378,-2.5832584539996546,-1.298518482838766,-0.7820585409747522,-1.5801070372210901,-2.9663224856006067
-1.0034788290606897,-2.583102528248922,-1.2988303343402308,-0.7819026152240198,-1.5802267233477991,-2.966813389454977
-1.002927605305807,-2.582970921193258,-1.299094025288717,-0.7817109266864222,-1.5801785627948206,-2.9673998991595667
-1.0023639837848108,-2.5828149954425257,-1.2993701140033167,-0.7815430800067347,-1.5801904837237757,-2.967891041432516
-1.001213852559225,-2.5825513044940394,-1.2999938170062464,-0.7812431494342249,-1.5802386442767542,-2.969100538884298
-1.000662628804342,-2.58240777650942,-1.3003304640399378,-0.7810395399676722,-1.5803583304034632,-2.9696036020862024
-1.0000627676593226,-2.5822280089007776,-1.3006184736834925,-0.7809913794146937,-1.580334488545553,-2.970154110585348
-0.9995353857623499,-2.5820959250079554,-1.3009656111346644,-0.7807276884662073,-1.5803702513324183,-2.9708009401904505
-0.9983132521258753,-2.5817726294146937,-1.3015654722796839,-0.7804034391986292,-1.580454174672262,-2.9719865957843226
-0.9977019468890589,-2.5816524664508265,-1.301877800618307,-0.780247990285055,-1.580454174672262,-2.97264534631838
-0.9970787207232874,-2.581485096608297,-1.3022139708148401,-0.7800200621234339,-1.580550495778219,-2.97325569788088
-0.9964554945575159,-2.5813172499286097,-1.30251390138735,-0.7798283735858362,-1.5805266539203089,-2.9738546053515833
-0.9951728026019495,-2.581017796193258,-1.3031976858722132,-0.7795408407794397,-1.5806344191180628,-2.9751597086535853
-0.9944899717914026,-2.580886189137594,-1.3035815397845667,-0.7793844381915491,-1.5805986563311976,-2.975830618535177
-0.993842903767721,-2.580754105244772,-1.3038695494281214,-0.7792885939227503,-1.5807183424579065,-2.976452891026632
-0.993148152028219,-2.5805748144732874,-1.3042176405536097,-0.7790849844561976,-1.5807302633868616,-2.9771836439715784
-0.9917815367328089,-2.580311123524801,-1.3049734274493616,-0.7786648909198206,-1.580886189137594,-2.9785247484790247
-0.9910505453692835,-2.5801313559161585,-1.3053458372699183,-0.7784856001483362,-1.5808261076556605,-2.9792431036578577
-0.9903915564166468,-2.579987351094381,-1.3057177702533167,-0.7782571951495569,-1.580874268208639,-2.9800215403186243
-0.989624325429098,-2.579843823109762,-1.3060897032367151,-0.7780774275409144,-1.581005875264303,-2.980703894292013
-0.9882701078998011,-2.579496208821432,-1.3068211714373987,-0.7777417341815394,-1.580993954335348,-2.982201162968771
-0.9875267187701624,-2.5793283621417444,-1.3072293440448206,-0.7775381247149866,-1.5809581915484827,-2.9829910437213343
-0.9867718855487269,-2.5791128317462366,-1.307601277028219,-0.7773821989642542,-1.5809581915484827,-2.9837337175952356
-0.9860408941852015,-2.578921143208639,-1.308021370564596,-0.7771065870868128,-1.5811379591571253,-2.984500233327047
-0.9844945112811487,-2.578561607991354,-1.3088253180133265,-0.7767108122455042,-1.5811737219439905,-2.9859729448901575
-0.983715836201803,-2.5783818403827112,-1.3091490904437464,-0.7764833609210413,-1.5811856428729456,-2.9867635408984583
-0.9829605261432093,-2.5782020727740687,-1.3095329443561,-0.7762311140643519,-1.5811379591571253,-2.9875176588641565
-0.9821694532977503,-2.5779746214496058,-1.3099411169635218,-0.7760875860797327,-1.5813177267657679,-2.988248411809103
-0.980635944996969,-2.577639404927389,-1.310721222554342,-0.7757037321673792,-1.5812934080706995,-2.9897688070880335
-0.9798205534564417,-2.577423874531881,-1.3111165205584925,-0.7755239645587366,-1.5814016501056116,-2.990511480961935
-0.9790776411639612,-2.57721978822817,-1.3115008513080042,-0.7753198782550257,-1.5813654104815882,-2.991337839757101
-0.9782984892474573,-2.5770519415484827,-1.3119209448443812,-0.7750924269305628,-1.5814855734454554,-2.992103878651754
-0.9767168203936976,-2.576608959828512,-1.3127368132220667,-0.7746246496783655,-1.5815694967852991,-2.9936369101153772
-0.9758780638324183,-2.5764411131488245,-1.3131325880633753,-0.7743967215167444,-1.5815814177142542,-2.994427506123678
-0.975074593220846,-2.576261345540182,-1.313516918812887,-0.7742531935321253,-1.5815332571612757,-2.995277468358175
-0.9742358366595667,-2.576033417378561,-1.313948933278219,-0.7740009466754358,-1.5817249456988733,-2.9960437456714075
-0.9725816885577601,-2.5756619612323206,-1.3148368040667933,-0.7735570112811487,-1.5818207899676722,-2.9976845423327845
-0.9717190901385706,-2.575458351765768,-1.315268341694967,-0.7733653227435511,-1.581796948109762,-2.9985225836383265
-0.9708684126483362,-2.5752785841571253,-1.3156645933734339,-0.7730658690081995,-1.5818927923785608,-2.9993727842914026
-0.9700411001788538,-2.5750868956195276,-1.316120449696676,-0.7728260199176233,-1.5820606390582483,-3.0002709070788782
-0.9682553450213831,-2.574679676686422,-1.3171160856830042,-0.7724421660052698,-1.5821083227740687,-3.002139155064718
-0.9673569838153284,-2.5744641462909144,-1.3175719420062464,-0.7722623983966272,-1.582024876271383,-3.0030129591571253
-0.9663861433612269,-2.5742486158954065,-1.3181002775775355,-0.7720230261432093,-1.5821684042560022,-3.0039952437030237
-0.9654386679278772,-2.5740087668048304,-1.318580452595846,-0.7717469374286097,-1.5822880903827112,-3.004965368901388
-0.9634860197650355,-2.57358962694277,-1.319683853779928,-0.7711113134967249,-1.5824082533465784,-3.006988827382223
-0.9624193350421351,-2.573301617299215,-1.320212189351217,-0.7708957831012171,-1.5823004881488245,-3.008054558430807
-0.9613764921771448,-2.573050324116842,-1.320763889943258,-0.7706077734576624,-1.582480255757467,-3.0091562906848353
-0.9601777235614222,-2.572798554097311,-1.321388069783346,-0.770332161580221,-1.5825517813311976,-3.010174338017599
-0.9579489866839808,-2.572235409413473,-1.3225634733783167,-0.7696726957904261,-1.5827558676349085,-3.0124972502337855
-0.9567621389972132,-2.5719597975360315,-1.3231514135943812,-0.769444767628805,-1.5826357046710413,-3.013646666203634
-0.9555757681476038,-2.571672264729635,-1.3237641493426722,-0.7690728346454065,-1.5828993956195276,-3.014904324208395
-0.9543293158160608,-2.57133657137026,-1.3244231382953089,-0.7688329855548304,-1.5828517119037073,-3.016114060078756
