j0,j1,j2,j3,j4,j5
-0.8431432882892054,-2.5309370199786585,-1.3072174231158655,-0.8412907759295862,-1.6027839819537562,-3.0560742060290735
-0.8431552092181605,-2.531452004109518,-1.3073371092425745,-0.840618912373678,-1.60289174715151,-3.056098286305563
-0.8431432882892054,-2.532398525868551,-1.3076971212970179,-0.8393843809710901,-1.6028078238116663,-3.056110207234518
-0.8431313673602503,-2.532830063496725,-1.3078416029559534,-0.8387368361102503,-1.6030238310443323,-3.056110207234518
-0.8431552092181605,-2.533309284840719,-1.3079736868487757,-0.8381131331073206,-1.6028679052936,-3.056146208439962
-0.8431790510760706,-2.533764187489645,-1.3080933729754847,-0.8375614325152796,-1.602879826222555,-3.056146208439962
-0.8431671301471155,-2.534734551106588,-1.3084052244769495,-0.8362668196307581,-1.6028197447406214,-3.056122128163473
-0.8431432882892054,-2.5352261702166956,-1.3085253874408167,-0.8356788794146937,-1.6029399077044886,-3.0561581293689173
-0.8431552092181605,-2.5356696287738245,-1.3086689154254358,-0.8350556532489222,-1.60289174715151,-3.0561581293689173
-0.8431671301471155,-2.5361369291888636,-1.308777157460348,-0.8345039526568812,-1.6028440634356897,-3.056134287511007
-0.8431909720050257,-2.537143055592672,-1.3090770880328577,-0.83325702348818,-1.6028078238116663,-3.0561581293689173
-0.8431313673602503,-2.537598435078756,-1.3092449347125452,-0.8326938788043421,-1.6029399077044886,-3.0561581293689173
-0.8431432882892054,-2.5380895773517054,-1.3092806974994105,-0.8320582548724573,-1.6029036680804651,-3.0561700502978724
-0.8431432882892054,-2.5385449568377894,-1.3095091024981897,-0.8314583937274378,-1.6028559843646448,-3.0561941305743616
-0.8431432882892054,-2.539551083241598,-1.3097494284259241,-0.8302233854876917,-1.6028440634356897,-3.0561941305743616
-0.8431671301471155,-2.540018383656637,-1.3099172751056116,-0.8296120802508753,-1.6029279867755335,-3.056242052708761
-0.8431909720050257,-2.540497605000631,-1.3100250403033655,-0.8289764563189905,-1.6029518286334437,-3.0563140551196497
-0.8431671301471155,-2.541024986897604,-1.3102172056781214,-0.8283289114581507,-1.6028440634356897,-3.056325976048605
-0.8432391325580042,-2.5420191923724573,-1.310516659413473,-0.827130142842428,-1.6029399077044886,-3.0563140551196497
-0.8432629744159144,-2.5425103346454065,-1.3106368223773401,-0.826458756123678,-1.6029875914203089,-3.0562899748431605
-0.8431909720050257,-2.543037716542379,-1.3107932249652308,-0.8258469740497034,-1.6030595938311976,-3.056325976048605
-0.843215290700094,-2.5435407797442835,-1.3109248320208948,-0.8252719084369105,-1.60289174715151,-3.0563018957721155
-0.843203369771139,-2.544511143361227,-1.3112009207354944,-0.8240121046649378,-1.603011433278219,-3.0563018957721155
-0.8431909720050257,-2.5449188391314905,-1.3113091627704065,-0.8234012762652796,-1.6029875914203089,-3.0562899748431605
