j0,j1,j2,j3,j4,j5
-0.822615925465719,-2.517818276082174,-1.4397981802569788,-0.7138946692096155,-1.596419636403219,-3.1427157560931605
-0.822615925465719,-2.5178540388690394,-1.4397624174701136,-0.7138827482806605,-1.5963714758502405,-3.1427038351642054
-0.8226521650897425,-2.517818276082174,-1.4397862593280237,-0.713846508656637,-1.5963714758502405,-3.142691675816671
-0.8226283232318323,-2.517830197011129,-1.4397738615619105,-0.7138827482806605,-1.5963714758502405,-3.1427157560931605
-0.8225682417498987,-2.5178421179400843,-1.4398101011859339,-0.7138584295855921,-1.5963714758502405,-3.1427038351642054
-0.822615925465719,-2.5178421179400843,-1.4398101011859339,-0.7138946692096155,-1.5963957945453089,-3.1427276770221155
-0.822615925465719,-2.517794434224264,-1.4397981802569788,-0.7138703505145472,-1.5963595549212855,-3.1427395979510706
-0.8225801626788538,-2.5178421179400843,-1.4397624174701136,-0.7138703505145472,-1.5963714758502405,-3.1427157560931605
-0.822604004536764,-2.5178421179400843,-1.4397624174701136,-0.7138946692096155,-1.5963957945453089,-3.1427157560931605
-0.822604004536764,-2.517830197011129,-1.4397624174701136,-0.7138946692096155,-1.5963957945453089,-3.1427157560931605
-0.8226283232318323,-2.517818276082174,-1.4397738615619105,-0.7138226667987269,-1.596407715474264,-3.1427157560931605
-0.8226402441607874,-2.5178421179400843,-1.4397261778460901,-0.7138703505145472,-1.5963957945453089,-3.1427157560931605
-0.822604004536764,-2.517818276082174,-1.4397624174701136,-0.7138946692096155,-1.596407715474264,-3.1427157560931605
-0.822604004536764,-2.5178421179400843,-1.4397738615619105,-0.7138703505145472,-1.5963714758502405,-3.1427038351642054
-0.8225920836078089,-2.5178540388690394,-1.4397981802569788,-0.7138703505145472,-1.5963957945453089,-3.1427157560931605
-0.8226402441607874,-2.517806355153219,-1.4397738615619105,-0.7138946692096155,-1.596407715474264,-3.1427276770221155
-0.8225801626788538,-2.517830197011129,-1.4397500197040003,-0.7138584295855921,-1.596419636403219,-3.1427157560931605
-0.8225920836078089,-2.517818276082174,-1.4397981802569788,-0.7138703505145472,-1.596407715474264,-3.142751757298605
-0.8226521650897425,-2.517830197011129,-1.4397981802569788,-0.7139065901385706,-1.596419636403219,-3.1427157560931605
-0.822604004536764,-2.517806355153219,-1.4397500197040003,-0.7138703505145472,-1.5963957945453089,-3.1427276770221155
-0.822604004536764,-2.517806355153219,-1.4397624174701136,-0.7138946692096155,-1.5963957945453089,-3.1427157560931605
-0.822604004536764,-2.517830197011129,-1.4397738615619105,-0.7138703505145472,-1.5963714758502405,-3.1427276770221155
-0.8225920836078089,-2.517830197011129,-1.4397738615619105,-0.7138946692096155,-1.5963838736163538,-3.1427276770221155
-0.822604004536764,-2.517806355153219,-1.4397862593280237,-0.7138584295855921,-1.5963957945453089,-3.142691675816671
-0.822604004536764,-2.517818276082174,-1.4397981802569788,-0.7138584295855921,-1.596407715474264,-3.1427157560931605
-0.8226283232318323,-2.517818276082174,-1.4397738615619105,-0.7138703505145472,-1.5963957945453089,-3.1427157560931605
-0.8225920836078089,-2.5178421179400843,-1.4397981802569788,-0.7138946692096155,-1.5963957945453089,-3.142691675816671
-0.8225920836078089,-2.5178421179400843,-1.4397738615619105,-0.7138584295855921,-1.5963714758502405,-3.1427395979510706
-0.8225920836078089,-2.5178421179400843,-1.4397738615619105,-0.7138703505145472,-1.596407715474264,-3.142679754887716
-0.8226402441607874,-2.517806355153219,-1.4397738615619105,-0.7138584295855921,-1.596407715474264,-3.1427038351642054
-0.822604004536764,-2.517806355153219,-1.4397500197040003,-0.7138946692096155,-1.5963714758502405,-3.1427157560931605
-0.822615925465719,-2.5178540388690394,-1.4397862593280237,-0.7138827482806605,-1.5963957945453089,-3.142691675816671
-0.822604004536764,-2.5178421179400843,-1.4397981802569788,-0.7138584295855921,-1.5963714758502405,-3.142691675816671
-0.822615925465719,-2.517830197011129,-1.4398101011859339,-0.7138827482806605,-1.596407715474264,-3.1427395979510706
-0.8226283232318323,-2.5178540388690394,-1.4397500197040003,-0.7138584295855921,-1.5963838736163538,-3.142751757298605
-0.8226402441607874,-2.517818276082174,-1.4397738615619105,-0.7138703505145472,-1.5963476339923304,-3.1427157560931605
-0.822604004536764,-2.517830197011129,-1.4397738615619105,-0.7138703505145472,-1.5963838736163538,-3.1427276770221155
-0.8226402441607874,-2.5178540388690394,-1.4397862593280237,-0.7138827482806605,-1.5963838736163538,-3.1427038351642054
-0.822604004536764,-2.5178540388690394,-1.4397862593280237,-0.7138584295855921,-1.5963838736163538,-3.1427276770221155
-0.822615925465719,-2.517830197011129,-1.4397981802569788,-0.7138345877276819,-1.5963838736163538,-3.1427157560931605
-0.8226283232318323,-2.517818276082174,-1.4397624174701136,-0.7138584295855921,-1.5963957945453089,-3.1427157560931605
-0.8225920836078089,-2.5178659597979944,-1.4397738615619105,-0.7138584295855921,-1.5963595549212855,-3.142691675816671
-0.8226521650897425,-2.5178421179400843,-1.4397624174701136,-0.713846508656637,-1.5963838736163538,-3.1427276770221155
-0.822604004536764,-2.517830197011129,-1.4397738615619105,-0.7138946692096155,-1.5963957945453089,-3.142775599156515
-0.8225920836078089,-2.517818276082174,-1.4397624174701136,-0.7138703505145472,-1.5964315573321741,-3.1427038351642054
-0.8226402441607874,-2.517794434224264,-1.4397738615619105,-0.7139065901385706,-1.596407715474264,-3.1427157560931605
-0.822604004536764,-2.517830197011129,-1.4397738615619105,-0.7138584295855921,-1.5963714758502405,-3.142751757298605
-0.822615925465719,-2.517818276082174,-1.4397738615619105,-0.7138827482806605,-1.5963957945453089,-3.1427395979510706
-0.822604004536764,-2.517818276082174,-1.4397624174701136,-0.7138703505145472,-1.5963957945453089,-3.1427276770221155
-0.822615925465719,-2.517806355153219,-1.4397738615619105,-0.7138584295855921,-1.5963838736163538,-3.142691675816671
-0.8226283232318323,-2.5178421179400843,-1.4397862593280237,-0.7138946692096155,-1.5963838736163538,-3.142691675816671
-0.822615925465719,-2.517818276082174,-1.4397981802569788,-0.7138584295855921,-1.5963957945453089,-3.1427157560931605
-0.8226283232318323,-2.5178540388690394,-1.4398101011859339,-0.713846508656637,-1.5963595549212855,-3.1427038351642054
-0.8225920836078089,-2.517830197011129,-1.4397981802569788,-0.713846508656637,-1.596419636403219,-3.1427395979510706
-0.8226402441607874,-2.517806355153219,-1.4398101011859339,-0.713846508656637,-1.5963838736163538,-3.1427395979510706
-0.8225682417498987,-2.517818276082174,-1.4397624174701136,-0.7138827482806605,-1.596407715474264,-3.1427038351642054
-0.822615925465719,-2.517794434224264,-1.4397862593280237,-0.7138703505145472,-1.5963957945453089,-3.142691675816671
-0.822604004536764,-2.517830197011129,-1.4397624174701136,-0.7138703505145472,-1.596407715474264,-3.142691675816671
-0.822604004536764,-2.517806355153219,-1.4397738615619105,-0.7138946692096155,-1.5963595549212855,-3.142667833958761
-0.822604004536764,-2.517830197011129,-1.4397981802569788,-0.7138345877276819,-1.5963838736163538,-3.1427276770221155
-0.822604004536764,-2.5178421179400843,-1.4397624174701136,-0.7138827482806605,-1.5963714758502405,-3.142691675816671
-0.822604004536764,-2.517830197011129,-1.4397500197040003,-0.7138703505145472,-1.5963595549212855,-3.1427157560931605
-0.822615925465719,-2.5178540388690394,-1.4397862593280237,-0.7138827482806605,-1.5963714758502405,-3.142643753682272
-0.822615925465719,-2.5178659597979944,-1.4397624174701136,-0.7138946692096155,-1.5963595549212855,-3.1427395979510706
-0.822604004536764,-2.5178659597979944,-1.4397862593280237,-0.7138703505145472,-1.5963595549212855,-3.142691675816671
-0.8225920836078089,-2.517830197011129,-1.4397981802569788,-0.7138946692096155,-1.5963957945453089,-3.1427157560931605
-0.822615925465719,-2.5178421179400843,-1.4397862593280237,-0.7138703505145472,-1.5963838736163538,-3.1427395979510706
-0.8226283232318323,-2.517830197011129,-1.4397981802569788,-0.7138584295855921,-1.5963714758502405,-3.1427276770221155
-0.822615925465719,-2.517830197011129,-1.4397738615619105,-0.7138584295855921,-1.5963957945453089,-3.142691675816671
-0.822604004536764,-2.517830197011129,-1.4397624174701136,-0.7138584295855921,-1.596407715474264,-3.1427276770221155
-0.8226402441607874,-2.517794434224264,-1.4397862593280237,-0.713846508656637,-1.5963957945453089,-3.1427157560931605
-0.822615925465719,-2.517818276082174,-1.4397380987750452,-0.713846508656637,-1.596407715474264,-3.1427038351642054
-0.8226283232318323,-2.517818276082174,-1.4397738615619105,-0.7138946692096155,-1.596407715474264,-3.1427157560931605
-0.822615925465719,-2.5178540388690394,-1.4397738615619105,-0.7138946692096155,-1.5964315573321741,-3.1427395979510706
-0.8226402441607874,-2.517794434224264,-1.4397862593280237,-0.7138827482806605,-1.5963714758502405,-3.142691675816671
-0.822615925465719,-2.5178540388690394,-1.4397624174701136,-0.7138827482806605,-1.5963957945453089,-3.1427276770221155
-0.822615925465719,-2.517818276082174,-1.4397624174701136,-0.7138946692096155,-1.5963957945453089,-3.1427157560931605
-0.8225920836078089,-2.5177701155291956,-1.4397261778460901,-0.7138703505145472,-1.5963714758502405,-3.1427157560931605
-0.822604004536764,-2.517818276082174,-1.4397624174701136,-0.7138703505145472,-1.5963957945453089,-3.142751757298605
-0.8226402441607874,-2.517830197011129,-1.4397624174701136,-0.7138946692096155,-1.5963957945453089,-3.1427395979510706
-0.822615925465719,-2.517830197011129,-1.4397862593280237,-0.7138584295855921,-1.5963714758502405,-3.1427276770221155
-0.8226283232318323,-2.517818276082174,-1.4397862593280237,-0.7138584295855921,-1.5963476339923304,-3.1427038351642054
-0.8225920836078089,-2.517818276082174,-1.4397380987750452,-0.7138703505145472,-1.596407715474264,-3.1427276770221155
-0.8225801626788538,-2.517830197011129,-1.4397738615619105,-0.7138584295855921,-1.5963838736163538,-3.1427157560931605
-0.8226283232318323,-2.517830197011129,-1.4397500197040003,-0.7138584295855921,-1.5963957945453089,-3.1427276770221155
-0.8226402441607874,-2.517806355153219,-1.4398101011859339,-0.713846508656637,-1.5963957945453089,-3.1427276770221155
-0.8225920836078089,-2.517830197011129,-1.4397624174701136,-0.7138946692096155,-1.5963957945453089,-3.142667833958761
-0.8225801626788538,-2.5178421179400843,-1.4397738615619105,-0.713846508656637,-1.596407715474264,-3.1427038351642054
-0.822615925465719,-2.517794434224264,-1.4397981802569788,-0.7138827482806605,-1.5963838736163538,-3.1427157560931605
-0.822615925465719,-2.517806355153219,-1.4397738615619105,-0.7138703505145472,-1.5963714758502405,-3.1427038351642054
-0.822615925465719,-2.517830197011129,-1.4397738615619105,-0.7138946692096155,-1.5963957945453089,-3.142691675816671
-0.8226283232318323,-2.517818276082174,-1.4397738615619105,-0.7138946692096155,-1.596407715474264,-3.1427157560931605
-0.8225920836078089,-2.517830197011129,-1.4398101011859339,-0.7138946692096155,-1.596407715474264,-3.1427038351642054
-0.8226283232318323,-2.5178421179400843,-1.4397981802569788,-0.7138703505145472,-1.5963957945453089,-3.1427276770221155
-0.8226521650897425,-2.5178778807269495,-1.4397500197040003,-0.7138703505145472,-1.5963957945453089,-3.142667833958761
-0.822615925465719,-2.5178421179400843,-1.4397624174701136,-0.7138584295855921,-1.5964315573321741,-3.1427038351642054
-0.8225920836078089,-2.517806355153219,-1.4397862593280237,-0.713846508656637,-1.5963838736163538,-3.142667833958761
-0.822615925465719,-2.5178778807269495,-1.4397981802569788,-0.7138827482806605,-1.5963957945453089,-3.1427157560931605
-0.8225682417498987,-2.517818276082174,-1.4397624174701136,-0.7138946692096155,-1.5963595549212855,-3.1427276770221155
-0.822615925465719,-2.517806355153219,-1.4398101011859339,-0.7138703505145472,-1.5963957945453089,-3.1427276770221155
-0.822604004536764,-2.517830197011129,-1.4397981802569788,-0.7138584295855921,-1.5963957945453089,-3.1427276770221155
-0.822615925465719,-2.517818276082174,-1.4397862593280237,-0.7138827482806605,-1.5964315573321741,-3.1427276770221155
-0.822604004536764,-2.517818276082174,-1.4397981802569788,-0.7138827482806605,-1.5963957945453089,-3.1427276770221155
-0.8226283232318323,-2.517818276082174,-1.4397624174701136,-0.7138946692096155,-1.5963838736163538,-3.1427038351642054
-0.822604004536764,-2.517830197011129,-1.4397981802569788,-0.7138226667987269,-1.5963714758502405,-3.1427157560931605
-0.8225920836078089,-2.517830197011129,-1.4397981802569788,-0.7138703505145472,-1.5963957945453089,-3.1427038351642054
-0.822615925465719,-2.517806355153219,-1.4397862593280237,-0.7138946692096155,-1.5963714758502405,-3.1427276770221155
-0.8226402441607874,-2.5178421179400843,-1.4397738615619105,-0.7138827482806605,-1.5963838736163538,-3.1427038351642054
-0.8225920836078089,-2.5178540388690394,-1.4397624174701136,-0.7138827482806605,-1.5963957945453089,-3.142679754887716
-0.8226521650897425,-2.517806355153219,-1.4397981802569788,-0.7138584295855921,-1.5963838736163538,-3.142691675816671
-0.8225920836078089,-2.517818276082174,-1.4397624174701136,-0.7138584295855921,-1.596419636403219,-3.1427038351642054
-0.8225920836078089,-2.517830197011129,-1.4397624174701136,-0.7138345877276819,-1.5963957945453089,-3.1427038351642054
-0.8226521650897425,-2.517818276082174,-1.4397624174701136,-0.7138827482806605,-1.5963957945453089,-3.1427276770221155
-0.8225920836078089,-2.517818276082174,-1.4397624174701136,-0.7138584295855921,-1.5963838736163538,-3.1427157560931605
-0.8226283232318323,-2.517818276082174,-1.4397738615619105,-0.7138584295855921,-1.5963957945453089,-3.142691675816671
-0.8225920836078089,-2.517830197011129,-1.4397981802569788,-0.7138584295855921,-1.5963957945453089,-3.1427276770221155
-0.822604004536764,-2.5178540388690394,-1.4397624174701136,-0.7139065901385706,-1.5963714758502405,-3.142691675816671
-0.8225801626788538,-2.517818276082174,-1.4397500197040003,-0.7138703505145472,-1.5963595549212855,-3.1427157560931605
-0.822604004536764,-2.517818276082174,-1.4397981802569788,-0.7138827482806605,-1.5963838736163538,-3.1427395979510706
-0.822604004536764,-2.517830197011129,-1.4397738615619105,-0.7138703505145472,-1.5963595549212855,-3.142679754887716
-0.822615925465719,-2.517818276082174,-1.4397500197040003,-0.7138703505145472,-1.5963838736163538,-3.142751757298605
-0.822604004536764,-2.517830197011129,-1.4397981802569788,-0.7139065901385706,-1.596419636403219,-3.1427038351642054
-0.822604004536764,-2.517818276082174,-1.4397738615619105,-0.7139065901385706,-1.5963714758502405,-3.1427157560931605
-0.8225920836078089,-2.517830197011129,-1.4397500197040003,-0.7138584295855921,-1.5963714758502405,-3.1427038351642054
-0.822604004536764,-2.517830197011129,-1.439822022114889,-0.7138703505145472,-1.5963838736163538,-3.1427038351642054
-0.8226283232318323,-2.517818276082174,-1.4397738615619105,-0.7138703505145472,-1.5963595549212855,-3.1427038351642054
-0.8226283232318323,-2.517818276082174,-1.4397862593280237,-0.7138703505145472,-1.5963595549212855,-3.142679754887716
-0.8225801626788538,-2.5178540388690394,-1.4397981802569788,-0.7138703505145472,-1.5963957945453089,-3.142691675816671
-0.8226283232318323,-2.5178659597979944,-1.4397624174701136,-0.7138584295855921,-1.596407715474264,-3.142691675816671
-0.822615925465719,-2.5178421179400843,-1.4397738615619105,-0.7138703505145472,-1.5963838736163538,-3.1427157560931605
-0.8225920836078089,-2.517806355153219,-1.4397624174701136,-0.7138827482806605,-1.596407715474264,-3.142691675816671
-0.822615925465719,-2.5178540388690394,-1.4398101011859339,-0.7138703505145472,-1.5963957945453089,-3.142691675816671
-0.822615925465719,-2.517830197011129,-1.4397738615619105,-0.7138703505145472,-1.5963957945453089,-3.1427276770221155
-0.822604004536764,-2.517830197011129,-1.4397738615619105,-0.7139065901385706,-1.5963838736163538,-3.1427276770221155
-0.8226283232318323,-2.517806355153219,-1.4397981802569788,-0.7138584295855921,-1.5963595549212855,-3.1427038351642054
-0.8226283232318323,-2.517794434224264,-1.4397738615619105,-0.7138226667987269,-1.5963957945453089,-3.1427276770221155
-0.822615925465719,-2.5178421179400843,-1.4397981802569788,-0.7138703505145472,-1.5963838736163538,-3.1427276770221155
-0.822604004536764,-2.517794434224264,-1.4397738615619105,-0.7138827482806605,-1.5963714758502405,-3.1427395979510706
-0.822615925465719,-2.517806355153219,-1.4397862593280237,-0.7138703505145472,-1.5963838736163538,-3.1427276770221155
-0.822615925465719,-2.5178421179400843,-1.4397862593280237,-0.7138584295855921,-1.5963957945453089,-3.142691675816671
-0.822604004536764,-2.517818276082174,-1.4397380987750452,-0.7138584295855921,-1.5963714758502405,-3.1427157560931605
-0.822615925465719,-2.517806355153219,-1.4397862593280237,-0.7138946692096155,-1.5963838736163538,-3.1427157560931605
